,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.0652166477e-06,-3.30987736785e-06,-3.71318871219e-06,-3.95765804437e-06,-2.27366411409e-06,-2.51855863079e-06,-2.45566076447e-07,5.64361828788e-06,5.39638528673e-06,1.41964601164e-06,4.6441689651e-07,-2.63314016173e-05,-5.50260172683e-13
1,[Pt],-1.1477097391e-07,-1.2298916068e-07,-2.43998389527e-07,-2.52215298739e-07,4.30912146766e-08,3.48714672618e-08,-8.21932140999e-09,2.69412147948e-07,2.61190163097e-07,2.93572611656e-08,5.44541807986e-08,4.48194070081e-06,-3.49518111013e-15
2,O=[Pt],-1.57415869836e-06,-1.6612492368e-06,-2.2358685603e-06,-2.32288965204e-06,-7.65824286369e-07,-8.52999659816e-07,-8.72557469972e-08,3.68251531966e-06,3.59487309128e-06,1.02096470891e-06,1.9245573697e-07,-5.60242587601e-07,-3.19090946899e-13
3,C[Pt],-7.06013385102e-11,-7.8317156658e-11,-5.99581973829e-11,-6.76740157757e-11,-8.36028332861e-11,-9.13186512696e-11,-7.71581885273e-12,7.64060305538e-11,6.86902109784e-11,1.58921218397e-11,3.90189511806e-11,0.0,-7.38431544948e-18
4,O[Pt],-4.40011540335e-08,-4.65374244798e-08,-7.60497015245e-08,-7.85858741984e-08,-4.85114995903e-09,-7.3875398426e-09,-2.53640468345e-09,1.04794239207e-07,1.02257514821e-07,2.22197723896e-08,7.01328636419e-09,0.0,-6.21519370594e-15
5,O.[Pt],2.64848390844e-08,3.44518742567e-08,-1.31675695429e-07,-1.2371017581e-07,2.19691272929e-07,2.27660159476e-07,7.96678138483e-09,1.17726440074e-07,1.25694349557e-07,-5.43812366126e-09,2.58402287043e-09,1.1204851752e-06,1.19850208863e-14
6,O=C=O.[Pt],-2.13777611174e-08,-2.11451785504e-08,-9.76438908378e-08,-9.74113296067e-08,7.17877494298e-08,7.20203580605e-08,2.32588547569e-10,9.87116094218e-08,9.89442255844e-08,5.11051727057e-09,-4.39445639546e-09,0.0,3.26635963514e-15
7,O=C=[Pt],1.08780427497e-05,1.12759449597e-05,3.2861344798e-05,3.32696321825e-05,-1.5976415007e-05,-1.55911991637e-05,3.9276329265e-07,-3.41672395436e-05,-3.37906172631e-05,-2.53749778742e-06,-1.19293651303e-06,6.72291105121e-05,-3.02381533292e-13
8,C~[Pt],-9.08114026542e-10,-1.01459621474e-09,-7.95119424589e-10,-9.01601627366e-10,-1.04614646399e-09,-1.15262863451e-09,-1.06482304561e-10,1.02174761549e-09,9.15265180055e-10,2.08817571643e-10,-3.45595598878e-10,0.0,-9.33192864929e-17
9,C=[Pt],-9.48780667957e-07,-9.87799114399e-07,-5.17411188575e-07,-5.56449902755e-07,-1.4757348733e-06,-1.51472856099e-06,-3.90630245548e-08,2.24833579504e-06,2.20916713325e-06,1.09230809307e-06,2.7021818327e-07,5.60242587601e-06,-4.09662160398e-13
10,C#[Pt],1.26228934971e-10,1.41108543969e-10,8.95821248025e-11,1.0446173308e-10,1.70996104772e-10,1.85875714651e-10,1.4879606759e-11,-1.20927719806e-10,-1.06048115205e-10,-2.86433106196e-11,3.32940823061e-10,0.0,1.4030199354e-17
11,C.[Pt],1.02133983318e-07,1.14562802327e-07,5.85354179039e-08,7.09635852268e-08,1.55393308536e-07,1.67822923636e-07,1.24272923689e-08,-8.44455944655e-08,-7.20195643411e-08,-2.30870076979e-08,1.99795166984e-07,-5.60242587601e-07,1.22336877091e-14
12,[H][H].[Pt],5.84447518885e-08,6.3926107031e-08,8.85726966986e-08,9.40542504583e-08,2.16409259926e-08,2.71220385075e-08,5.48096984795e-09,-1.0098779382e-07,-9.55074897298e-08,-1.34941200953e-08,9.15966241132e-08,0.0,3.70572640438e-15
13,[C-]#[O+].[Pt],6.3137684259e-12,7.12007776311e-12,7.98213691371e-12,8.788446134e-12,4.27571559015e-12,5.08202493593e-12,8.06309287301e-13,-9.73331541953e-12,-8.927006139e-12,-1.54124762469e-12,1.11360267491e-11,0.0,4.61519715593e-19
14,O=C[Pt],-2.92689814996e-14,1.117960221e-13,-4.18549725106e-14,9.92100389356e-14,-1.38939982798e-14,1.2717113071e-13,1.41064994969e-13,-2.53962623532e-13,-1.12897660909e-13,-7.83041024864e-14,6.91943338993e-14,0.0,0.0
