,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.60864491183e-06,-1.61506293824e-06,-6.53118185646e-05,-5.88002036057e-05,6.59703246405e-05,7.35978147536e-05,7.066753943e-06,2.35345672447e-05,3.08013608748e-05,-6.74238525171e-07,5.34789256765e-06,-2.96135351736e-06,3.06633696212e-16
1,[Pt],3.49702706919e-07,2.81977068685e-07,1.33814493857e-06,1.27033881593e-06,-9.50348037155e-07,-1.0179678181e-06,-6.76971635152e-08,-5.97721689891e-07,-6.65370183617e-07,-2.39416990984e-08,-7.58769947517e-08,7.40338379341e-07,-2.21529461442e-18
2,O=[Pt],-1.42319942439e-05,-1.87659326304e-05,-5.24146740739e-06,-9.82528843055e-06,-2.60568037564e-05,-3.05251338991e-05,-4.61290254631e-06,9.8072981716e-06,5.1399812511e-06,2.71082216447e-06,1.96022511625e-06,7.40338379341e-07,-3.48539686002e-16
3,C[Pt],2.62049529486e-11,3.43857343575e-11,1.87727497873e-11,2.69535312393e-11,3.59801735937e-11,4.41609550964e-11,8.18078118145e-12,-2.22941616254e-11,-1.41133806661e-11,-4.94073024979e-12,-9.00688468308e-13,0.0,0.0
4,O[Pt],-1.37553171462e-06,-1.72516623018e-06,-1.37239752901e-06,-1.7220333648e-06,-1.3796539589e-06,-1.72928673803e-06,-3.50213936269e-07,1.25221503684e-06,9.01473625034e-07,2.40065677277e-07,7.2510002169e-08,0.0,-2.19683382596e-17
5,O.[Pt],-1.20888466913e-07,-1.07677949095e-07,-3.97775228732e-07,-3.84569111142e-07,2.43287434521e-07,2.56503739748e-07,1.32124389524e-08,1.88200247117e-07,2.01415676909e-07,1.06900259244e-08,3.36723778931e-09,0.0,5.53823653605e-19
6,O=C=O.[Pt],3.680622742e-07,5.01180313895e-07,1.34701415364e-06,1.480288867e-06,-9.19506263972e-07,-7.86594289654e-07,1.33059134177e-07,-7.9389073932e-07,-6.6095866121e-07,-1.50655854414e-08,-4.56885220827e-08,0.0,-3.6921576907e-18
7,O=C=[Pt],2.64441898518e-05,2.08290175453e-05,0.000103370668232,9.72519599267e-05,-7.47335241862e-05,-7.96864197009e-05,-5.44207714044e-06,-4.5795308564e-05,-5.09376243358e-05,-1.71791045658e-06,-9.3453838671e-06,1.55471059662e-05,-3.24540661012e-16
8,C~[Pt],-1.61998679235e-09,-2.08951496122e-09,-1.15436675782e-09,-1.62389518969e-09,-2.23239453165e-09,-2.70192235473e-09,-4.69529083693e-10,1.31933131021e-09,8.49801481477e-10,2.96450186919e-10,-4.01687814988e-13,0.0,0.0
9,C=[Pt],-2.17303045636e-07,-2.77620575855e-07,-1.84484350082e-07,-2.44804261898e-07,-2.60467904652e-07,-3.2078230247e-07,-6.03332995351e-08,1.8848229581e-07,1.28135318431e-07,3.91210758532e-08,2.96279750243e-09,7.40338379341e-07,-3.6921576907e-18
10,C#[Pt],-1.23135129984e-07,-1.05380884667e-07,-9.25668946219e-08,-7.48119964343e-08,-1.63340066454e-07,-1.45586679826e-07,1.77568752127e-08,5.84105155278e-08,7.61686382607e-08,2.77726577014e-08,7.33830434373e-09,7.40338379341e-07,-2.39990249895e-18
11,C.[Pt],6.66562478555e-06,8.84450731261e-06,4.35247107554e-06,6.52533964611e-06,9.70800511448e-06,1.18947975106e-05,2.16155260331e-06,-5.56231278995e-06,-3.41522161519e-06,-1.27562713499e-06,7.64922968899e-08,-2.96135351736e-06,1.14272280527e-16
12,[H][H].[Pt],3.56278741388e-07,4.65685658778e-07,2.4387966972e-07,3.53271802447e-07,5.04111859071e-07,6.1353822202e-07,1.09360053471e-07,-2.94217700301e-07,-1.84896347412e-07,-6.6620973131e-08,3.40328503633e-10,0.0,6.27666807419e-18
13,[C-]#[O+].[Pt],1.75334408905e-11,2.34968706117e-11,1.13112236406e-11,1.72746534192e-11,2.57172249964e-11,3.16806547922e-11,5.96342966957e-12,-1.49869190048e-11,-9.0234894514e-12,-3.40546341712e-12,1.56030353374e-13,0.0,0.0
14,O=C[Pt],1.73106698327e-12,2.74561982786e-12,9.68651485805e-13,1.9832043506e-12,2.73383541296e-12,3.74838820901e-12,1.01455285184e-12,-2.05858282942e-12,-1.04403003373e-12,-4.43858443803e-13,-2.1915808826e-15,0.0,0.0
