,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.7970054796e-06,-7.34609712073e-08,-1.85055137266e-05,-1.48481456161e-05,1.20220644075e-05,1.58167819436e-05,3.74062796386e-06,1.42091044404e-05,1.80136618888e-05,-8.32843009298e-07,4.09203120858e-07,-1.32189121339e-05,5.96283467047e-17
1,[Pt],-8.09841121985e-08,-1.54955584842e-07,-7.70076832856e-08,-1.50979509755e-07,-8.52607802208e-08,-1.59231872322e-07,-7.39786786783e-08,2.57467088359e-07,1.8346550004e-07,6.17050765001e-08,3.74660440506e-08,1.39146443515e-06,-7.38431538139e-19
2,O=[Pt],-7.14318340507e-07,-9.08012216274e-07,-6.34564268201e-07,-8.28276740503e-07,-8.00094220862e-07,-9.93768095967e-07,-1.93860435864e-07,1.19908020889e-06,1.00494017931e-06,3.03073620547e-07,8.07140020052e-07,-6.95732217573e-07,-7.47661932366e-18
3,C[Pt],-1.01534875531e-11,-5.59018151157e-12,-1.16289458665e-11,-7.06563970746e-12,-8.5666250702e-12,-4.00331894743e-12,4.56330607098e-12,4.08138687244e-12,8.64469302262e-12,6.07995345905e-13,-4.15842873055e-11,0.0,0.0
4,O[Pt],-9.57427648344e-08,-1.35759901758e-07,-1.74058199489e-07,-2.14071566482e-07,-1.15141460487e-08,-5.15353375505e-08,-4.00217457674e-08,2.99659182898e-07,2.59623012204e-07,4.79658565985e-08,3.80473159397e-08,0.0,-1.01534336494e-18
5,O.[Pt],-1.7960771818e-08,-3.40766767483e-09,-2.20425381701e-07,-2.05875821643e-07,1.99790869588e-07,2.14347785411e-07,1.45534185413e-08,2.35548699767e-07,2.5010624152e-07,-1.70066683017e-09,-1.7719106419e-08,0.0,7.38431538139e-19
6,O=C=O.[Pt],1.88036331017e-08,3.55308594429e-08,-4.34674509e-09,1.23800154913e-08,4.37019738702e-08,6.04297011386e-08,1.67268480329e-08,-3.13894630035e-08,-1.46632464919e-08,-1.35606458569e-08,6.15980542115e-09,0.0,5.53823653604e-19
7,O=C=[Pt],7.45673266014e-06,-4.08510188699e-07,4.32838787898e-05,3.50827154031e-05,-3.1075531725e-05,-3.85794904533e-05,-7.79532743785e-06,-3.50951481695e-05,-4.25614183889e-05,1.89275493096e-06,-3.10001834892e-06,3.20036820084e-05,-2.07406958275e-16
8,C~[Pt],-5.84011352571e-09,-1.06857272703e-08,-4.06266630367e-09,-8.90829040783e-09,-7.75176638375e-09,-1.25973689867e-08,-4.84564778252e-09,1.56477950048e-08,1.08020560223e-08,4.1620686102e-09,-8.19212454112e-11,0.0,-9.23039422674e-20
9,C=[Pt],-1.93192799405e-07,-3.57392859325e-07,-1.5088754145e-07,-3.15095958528e-07,-2.38692303565e-07,-4.02883375324e-07,-1.64238224032e-07,5.46673514907e-07,3.82327298708e-07,1.40014748228e-07,4.49951420714e-08,1.39146443515e-06,-3.6921576907e-18
10,C#[Pt],3.26288818803e-08,6.7652050365e-08,2.10541927904e-08,5.60768737043e-08,4.5077514506e-08,8.01012073754e-08,3.50217940295e-08,-1.02682997924e-07,-6.76655293011e-08,-2.6987983901e-08,4.22428801587e-11,0.0,6.46127595872e-19
11,C.[Pt],6.92618067792e-07,1.15936488608e-06,4.55578025414e-07,9.22191880514e-07,9.47555749676e-07,1.4144455705e-06,4.66358307113e-07,-1.58357564543e-06,-1.11810561551e-06,-4.37403769048e-07,6.6167556504e-07,-1.39146443515e-06,1.15379927834e-17
12,[H][H].[Pt],1.86841065016e-07,3.44892759528e-07,1.40548418688e-07,2.98591314804e-07,2.3662902415e-07,3.9469018138e-07,1.58016183433e-07,-5.19977049602e-07,-3.62059693194e-07,-1.34716580069e-07,1.50242744209e-08,0.0,3.41524586389e-18
13,[C-]#[O+].[Pt],8.26447460526e-12,1.27802057529e-11,6.45552259961e-12,1.09712538045e-11,1.02100110063e-11,1.47257422011e-11,4.51573109746e-12,-1.7844874487e-11,-1.33291435391e-11,-4.6936564851e-12,3.66448593438e-12,0.0,0.0
14,O=C[Pt],3.21896187302e-08,6.69337237095e-08,2.07106861307e-08,5.54543114254e-08,4.45352647994e-08,7.92798856818e-08,3.47427598311e-08,-1.01648978671e-07,-6.69104665738e-08,-2.67189956889e-08,2.42244960238e-14,0.0,6.46127595872e-19
