,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.85803612667e-06,3.43994679677e-07,-6.15676414885e-06,-3.96614437647e-06,2.81618304279e-06,5.03062162964e-06,2.20696298937e-06,3.3011243334e-06,5.51685020372e-06,-7.8382424079e-07,6.69236950344e-08,-2.40115523466e-05,1.85374007262e-15
1,[Pt],-2.12981139875e-07,-4.42580421129e-07,-2.75652615829e-07,-5.05234585304e-07,-1.44835350523e-07,-3.74453455728e-07,-2.2965811316e-07,9.32579746231e-07,7.02664026017e-07,2.21195474054e-07,4.2101433234e-08,3.60173285199e-06,-3.10048942087e-16
2,O=[Pt],-7.19761296192e-07,-6.31565936638e-07,-1.58925766793e-06,-1.50115462494e-06,2.25685028298e-07,3.13980768209e-07,8.82717783775e-08,1.99943700529e-06,2.0879210688e-06,1.90237120811e-07,8.63054357157e-08,-6.00288808664e-07,-2.10452988377e-17
3,C[Pt],-5.46380650646e-11,-3.396843262e-11,-5.91183409093e-11,-3.84487084373e-11,-4.97664399862e-11,-2.90968074507e-11,2.06696338033e-11,3.28328564775e-11,5.35024911982e-11,5.54110816686e-12,1.24971092973e-11,0.0,-1.84607884541e-19
4,O[Pt],-3.37200334689e-08,-3.75967553352e-08,-7.74892635463e-08,-8.13657813133e-08,1.38724109017e-08,9.99546710852e-09,-3.87687910524e-09,1.1704578497e-07,1.13168360072e-07,1.40666227592e-08,9.00993798338e-09,0.0,-9.13809028479e-18
5,O.[Pt],-1.34268747116e-08,-7.65560365814e-08,-1.44096100951e-07,-2.07215340795e-07,1.28656224986e-07,6.5516274408e-08,-6.31301814044e-08,3.51359272005e-07,2.88202411054e-07,4.50877848499e-08,-2.54563073451e-08,6.00288808664e-07,-2.5937407778e-17
6,O=C=O.[Pt],-3.7591331416e-08,-4.21450802556e-08,-1.56698671199e-07,-1.61251767634e-07,9.19199584272e-08,8.73655001955e-08,-4.55395474439e-09,2.28837171747e-07,2.24281963558e-07,1.57315104951e-08,-1.64103832836e-09,0.0,1.78146608582e-17
7,O=C=[Pt],6.62706750312e-06,3.73410342814e-07,3.13195566255e-05,2.48816352959e-05,-2.02222947738e-05,-2.62755924073e-05,-6.20420361668e-06,-2.86183541528e-05,-3.46089973938e-05,1.76218609122e-06,-1.36797997849e-06,5.76277256318e-05,-1.12502813958e-14
8,C~[Pt],-4.29415684693e-09,-9.3862970937e-09,-2.44196748178e-09,-7.53411907286e-09,-6.30813377031e-09,-1.14002616819e-08,-5.09216654772e-09,1.55699904139e-08,1.0477728503e-08,4.7621666136e-09,-4.48887639617e-10,0.0,-8.30735480435e-18
9,C=[Pt],-2.19834414564e-07,-4.80410899959e-07,-1.6388652907e-07,-4.24480554228e-07,-2.80669312124e-07,-5.41226725669e-07,-2.60645403882e-07,8.51247144221e-07,5.9033487282e-07,2.43669589385e-07,7.64005010959e-09,3.60173285199e-06,-4.06045042048e-16
10,C#[Pt],2.16656460673e-10,2.58803971924e-10,1.94509666845e-10,2.36657177118e-10,2.40737762798e-10,2.82885275232e-10,4.21475002312e-11,-3.71285653537e-10,-3.29138172058e-10,-1.01909185784e-10,2.82086014451e-10,0.0,1.84607884541e-19
11,C.[Pt],1.51558688351e-07,2.04393866706e-07,9.37292946852e-08,1.46560798672e-07,2.1443944262e-07,2.67278616296e-07,5.28255486088e-08,-2.56635881159e-07,-2.03826638698e-07,-8.63818550616e-08,3.49039902276e-07,-6.00288808664e-07,1.62731850223e-16
12,[H][H].[Pt],9.99082944996e-08,1.78874750755e-07,1.02195566492e-07,1.81162239967e-07,9.74212307597e-08,1.76387450822e-07,7.89569680962e-08,-3.30878755004e-07,-2.5195321003e-07,-8.52994337725e-08,5.99348871902e-08,0.0,1.33194588696e-16
13,[C-]#[O+].[Pt],6.60575711152e-12,1.19094717317e-11,5.90573056766e-12,1.12094452778e-11,7.36693040982e-12,1.26706450493e-11,5.30371453767e-12,-2.09117895458e-11,-1.56080751034e-11,-5.70291845734e-12,8.66039123085e-12,0.0,0.0
14,O=C[Pt],-6.73520919554e-13,6.26738459149e-13,-1.02125775067e-12,2.79001695942e-13,-2.95409381248e-13,1.00485004807e-12,1.30025937828e-12,-1.72742056373e-12,-4.27161118424e-13,-6.23242125625e-13,5.13732619559e-14,0.0,0.0
