,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.66658986047e-06,-7.17279761929e-07,-5.13249259069e-05,-4.56977638944e-05,4.86372334206e-05,5.49854840619e-05,5.99740031763e-06,2.19816345907e-05,2.81376019787e-05,-7.1137833162e-07,4.39416676868e-06,-4.41451327434e-06,2.28452257112e-16
1,[Pt],1.57292947385e-07,3.20814570149e-07,8.33877329543e-07,9.97531999275e-07,-6.80573091034e-07,-5.17216230476e-07,1.63490691886e-07,-6.17033559107e-07,-4.53664203815e-07,1.33999735165e-08,-2.08869907843e-08,7.35752212389e-07,-2.49220644122e-18
2,O=[Pt],-7.04489727351e-06,-9.84945582755e-06,-1.56240601178e-06,-4.38561668275e-06,-1.38342843112e-05,-1.66157445264e-05,-2.82852617048e-06,5.54384243653e-06,2.6964554248e-06,1.73747757427e-06,1.9677360011e-06,0.0,-1.68916214349e-16
3,C[Pt],2.3291852718e-11,3.0826392585e-11,1.76126888365e-11,2.51472285666e-11,3.03247947712e-11,3.78593346461e-11,7.53453964699e-12,-2.30014327094e-11,-1.54668931566e-11,-5.25899662435e-12,-2.81968203329e-12,0.0,0.0
4,O[Pt],-8.3720502789e-07,-1.0097778889e-06,-9.199775923e-07,-1.09253325497e-06,-7.34701448941e-07,-9.07295607958e-07,-1.72746813978e-07,8.83340146196e-07,7.10409793373e-07,1.81346741222e-07,8.06249642604e-08,0.0,-1.29225519174e-17
5,O.[Pt],-9.13380220299e-08,-7.54619412999e-08,-3.39149727092e-07,-3.23278378995e-07,2.1554611108e-07,2.31428052591e-07,1.58778250759e-08,1.83145722079e-07,1.99027044816e-07,8.21636064771e-09,-1.18726229301e-08,0.0,6.46127595872e-19
6,O=C=O.[Pt],1.91810023793e-07,1.25061706636e-07,9.02028152565e-07,8.35222829236e-07,-6.8770724805e-07,-7.54384970119e-07,-6.67329213877e-08,-4.47538577993e-07,-5.14235577374e-07,-8.13019842539e-09,-6.49605263854e-08,0.0,-3.04603009482e-18
7,O=C=[Pt],1.63746114779e-05,9.50735401537e-06,8.36168902273e-05,7.62049478517e-05,-6.68966303594e-05,-7.30893629551e-05,-6.73461764138e-06,-4.05129130807e-05,-4.69193625971e-05,-3.88537901206e-07,-8.59869586308e-06,1.76580530973e-05,-3.73461750414e-16
8,C~[Pt],-2.03437857353e-09,-2.69182628459e-09,-1.51214968111e-09,-2.16959780531e-09,-2.68109443748e-09,-3.33854163721e-09,-6.57449319716e-10,1.99217736414e-09,1.33472646914e-09,4.59192472152e-10,-1.31773918894e-12,0.0,0.0
9,C=[Pt],-2.11337151932e-07,-2.77738481128e-07,-1.82322357009e-07,-2.48726004115e-07,-2.47268385225e-07,-3.13666843976e-07,-6.64182123277e-08,2.19476261335e-07,1.53040515665e-07,4.718361246e-08,4.98901340328e-09,7.35752212389e-07,-3.50754980616e-18
10,C#[Pt],-6.25563262123e-08,2.19348571898e-08,-5.5218659196e-08,2.9273269954e-08,-7.16431188668e-08,1.28471410188e-08,8.44975411791e-08,-2.70181326499e-08,5.74766625998e-08,2.22296976059e-08,2.17993998414e-08,0.0,-1.29225519174e-18
11,C.[Pt],4.2918664964e-06,5.84822696106e-06,2.84559133999e-06,4.3992583173e-06,6.08289931909e-06,7.64259533455e-06,1.54836745719e-06,-4.2470254877e-06,-2.70656752781e-06,-1.01401774996e-06,1.71616027631e-07,-2.20725663717e-06,7.38431538139e-17
12,[H][H].[Pt],2.94893509195e-07,3.95922248186e-07,2.09669145293e-07,3.10687531797e-07,4.00433338435e-07,5.014748977e-07,1.00992917298e-07,-2.92150672317e-07,-1.91193243531e-07,-6.81587878869e-08,9.3113150659e-10,0.0,5.16902076698e-18
13,[C-]#[O+].[Pt],1.54283610251e-11,2.05429530727e-11,1.05565997679e-11,1.56711915667e-11,2.14614345224e-11,2.65760265781e-11,5.11459200281e-12,-1.47378909177e-11,-9.62329893513e-12,-3.50834292586e-12,3.96719593208e-13,0.0,0.0
14,O=C[Pt],1.39800185667e-12,1.65565837417e-12,1.11016693659e-12,1.36782334034e-12,1.75445010074e-12,2.01210674756e-12,2.5765659731e-13,-1.10885055551e-12,-8.51193882683e-13,-2.67260157455e-13,1.05658589558e-15,0.0,0.0
