,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.35968835135e-06,3.19518658009e-07,-1.58956276889e-05,-1.22721212478e-05,9.99781668591e-06,1.37363747021e-05,3.69413501317e-06,1.22612772088e-05,1.60098923921e-05,-1.00821790188e-06,1.66873174092e-07,-1.43817133443e-05,6.44281517026e-17
1,[Pt],-1.31205611905e-07,-2.54717114618e-07,-1.50570256351e-07,-2.74078881828e-07,-1.10571870086e-07,-2.340864386e-07,-1.23530997493e-07,4.8107174046e-07,3.57469264411e-07,1.09421784405e-07,-2.17007564068e-08,2.05453047776e-06,-2.03068672988e-18
2,O=[Pt],-6.66853659631e-07,-7.3775571409e-07,-8.13246534459e-07,-8.84136094467e-07,-5.1086666015e-07,-5.81782027908e-07,-7.09589696011e-08,1.22463726067e-06,1.15357376978e-06,2.45136237656e-07,6.22849415733e-07,-6.84843492587e-07,-5.63054047831e-18
3,C[Pt],2.45861111869e-08,5.48580189833e-08,1.51339903934e-08,4.54055540411e-08,3.46576939947e-08,6.49299684943e-08,3.02710126239e-08,-8.91634880078e-08,-5.88957217986e-08,-2.40956677941e-08,2.98956272887e-11,0.0,6.46127595872e-19
4,O[Pt],-7.43608541087e-08,-1.01616512538e-07,-1.46072196557e-07,-1.73325503874e-07,2.05022225281e-09,-2.52079413733e-08,-2.7258096408e-08,2.53334691084e-07,2.26068288901e-07,3.81893668122e-08,1.05707035844e-08,0.0,-8.30735480406e-19
5,O.[Pt],-1.69437862871e-08,-1.79125451338e-08,-2.06379446161e-07,-2.0734798427e-07,1.84906885838e-07,1.83937891787e-07,-9.68778590161e-10,2.71790304301e-07,2.7082120901e-07,6.45100837621e-09,-5.30760488344e-08,6.84843492586e-07,6.46127595872e-19
6,O=C=O.[Pt],-1.698050789e-08,-2.47717971131e-08,-7.07032204158e-08,-7.84940061775e-08,4.02630208045e-08,3.24711951247e-08,-7.79144835559e-09,1.10164820268e-07,1.02372339505e-07,9.64226999067e-09,-2.94943354763e-08,0.0,9.23039422674e-20
7,O=C=[Pt],7.03341958511e-06,-9.50546995088e-07,4.02467377536e-05,3.19464979714e-05,-2.83565941022e-05,-3.6003559938e-05,-7.91699097355e-06,-3.40847102769e-05,-4.16771302334e-05,2.23731755639e-06,-2.64699967837e-06,3.56118616145e-05,-2.38421082877e-16
8,C~[Pt],1.77673922591e-08,4.17840205386e-08,1.05068867402e-08,3.45233052902e-08,2.55037282794e-08,4.95205800335e-08,2.40161150443e-08,-6.87164632498e-08,-4.47023331737e-08,-1.85050424842e-08,-9.4453177188e-11,0.0,4.61519711337e-19
9,C=[Pt],-1.7618357328e-07,-3.38933958937e-07,-1.36869962116e-07,-2.99628045226e-07,-2.18073673814e-07,-3.80815857553e-07,-1.62784881715e-07,5.53672115166e-07,3.90778826607e-07,1.45092710926e-07,-2.23244263932e-08,2.05453047776e-06,-4.15367740203e-18
10,C#[Pt],-5.01533219847e-08,-1.07267326284e-07,-3.20515775398e-08,-8.91668254346e-08,-6.94413973408e-08,-1.26554076543e-07,-5.71174498487e-08,1.73427704307e-07,1.16298339919e-07,4.73324125866e-08,4.83253977377e-11,0.0,-1.38455913401e-18
11,C.[Pt],4.91405249399e-07,7.9028237059e-07,3.29411304556e-07,6.28230225501e-07,6.64015763537e-07,9.62954899232e-07,2.98700571961e-07,-1.11736582761e-06,-8.19066696363e-07,-3.17503999504e-07,5.9505637035e-07,-6.84843492587e-07,9.0457863422e-18
12,[H][H].[Pt],2.03168507807e-07,3.95258883107e-07,1.52028010519e-07,3.44106572976e-07,2.57660591068e-07,4.49763553386e-07,1.92043445807e-07,-6.40383891286e-07,-4.4848836649e-07,-1.6941252111e-07,1.78490716946e-08,0.0,4.61519711337e-18
13,[C-]#[O+].[Pt],2.46016180133e-08,5.48592637797e-08,1.51539017892e-08,4.54112037293e-08,3.46685075904e-08,6.49265197164e-08,3.02567504512e-08,-8.91565766269e-08,-5.89030708093e-08,-2.40924487969e-08,4.903593337e-12,0.0,6.46127595872e-19
14,O=C[Pt],2.45939325502e-08,5.48465935026e-08,1.51479716542e-08,4.54002889008e-08,3.46589517607e-08,6.49119789443e-08,3.02517660643e-08,-8.91373680794e-08,-5.88888454151e-08,-2.40873067325e-08,2.91486854629e-14,0.0,6.46127595872e-19
