,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04213736661713917,5.021953363054036e-06,8.223736294264588e-07,0.00013666243737715024,6.372035571495788e-05,708.4276330807947,708.4276330807996,64.57000000000001,0.0038258696283906602
1,0.7000000000000002,0.04764223879568619,0.0475418196221033,6.561522009919409e-06,1.7953531134439165e-06,0.00019904219696830156,9.38571201867802e-05,711.9640774829478,711.9640774829547,28.870000000000005,0.005778959882682188
2,0.7999999999999998,0.05273657570711541,0.052593175887824445,8.721631950380775e-06,3.7363010386067173e-06,0.0002830622680525796,0.0001346774743516154,716.6082260273981,716.6082260274028,41.45,0.008512329338631261
3,0.8999999999999999,0.057520372487514126,0.057316536801102644,1.2056813056709635e-05,7.701882536000446e-06,0.0003999680721485671,0.00019177792793639964,722.937932103249,722.9379321033448,20.01,0.012448158224679115
4,0.9999999999999999,0.06202118410625546,0.061726155014111855,1.8006573928142685e-05,1.653285177090293e-05,0.000573523443789754,0.0002770212590755435,732.1826151302209,732.1826151302275,61.830000000000005,0.01847066607335852
5,1.1000000000000005,0.06626339916140292,0.06580933445885782,3.1733818030898366e-05,4.0804777823594966e-05,0.0008673220311265236,0.00042232915377401743,747.6413436996083,747.6413436997922,20.020000000000003,0.02894638168008944
6,1.1999999999999995,0.07026868199272561,0.06940739740527337,9.096981627337354e-05,0.00016161225911471907,0.0015609529217109912,0.0007703121085140318,783.8312660007214,783.8312660007579,20.610000000000003,0.05452011303104168
7,1.2999999999999998,0.0740563427297203,0.053649414176416936,0.014672019728280365,0.0254882599394731,0.014808981905798851,0.005343837191286358,1359.1686797334246,1362.0293722127085,19.990000000000002,0.7044443307477212
8,1.3999999999999995,0.07764364861664726,0.033803172406947225,0.04188668691025342,0.07790968378000296,0.009744153583249288,0.0019407468865941491,1165.3963809934808,1412.1299053895532,19.080000000000002,0.9999999929932207
9,1.6000000000000005,0.08427758988601222,0.038461347328432656,0.04463055329076849,0.08582098504670217,0.0057738909480304105,0.0011675849953433756,1026.1475027415554,1350.7747392905644,17.570000000000004,1.0
10,1.7999999999999998,0.09027684884714632,0.04572998467975753,0.04352211441627612,0.08434205846074339,0.004704609212609229,0.0010016998336807455,981.5776712751531,1300.156459788105,16.44,1.0
11,2.0,0.09572834938139431,0.0530910275444176,0.041635763347462565,0.08098463029311223,0.004272549926578293,0.0009926776537661944,959.4243766508033,1257.0301725381003,15.620000000000003,1.0
12,2.2,0.10070383531597825,0.05998990272984126,0.039692280349257245,0.07734625356953716,0.004069571408075363,0.001014798634997427,945.3130678460348,1220.4552223340806,14.980000000000002,1.0
13,2.4,0.10526304553491962,0.06640381030880929,0.03782348603515765,0.07375331548193813,0.003966051825744444,0.0010344034852205163,934.715538417616,1188.7889634689209,14.5,1.0
14,2.6000000000000005,0.10945612414928066,0.07231260183022374,0.036095056217104335,0.07036953636449232,0.003914578208570792,0.001045853604535308,926.1470900618934,1161.3018607804197,14.090000000000002,1.0
