,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610926958601,2.2045066418116922e-11,8.501998898786019e-18,5.425665015994247e-11,1.31425130924934e-14,700.0000020578391,700.00000205785,20.09,1.1686573019778277e-09
1,0.7000000000000002,0.04764223879568619,0.047642238739580935,2.982353282329594e-11,1.018246777883738e-17,7.281477078501566e-11,1.7820229314852383e-14,700.0000026948014,700.0000026948163,20.310000000000002,1.6077982967262928e-09
2,0.8,0.05273657570711542,0.05273657563552066,3.875996194149711e-11,1.2112776783636679e-17,9.397235057849981e-11,2.321377734602964e-14,700.0000033996688,700.000003399697,20.07,2.1295555015062153e-09
3,0.9000000000000001,0.05752037248751414,0.05752037239876082,4.885037404762088e-11,1.4391191442791996e-17,1.176967053609725e-10,2.9326426058299824e-14,700.0000041692067,700.0000041693819,20.060000000000002,2.7386979428574694e-09
4,1.0,0.06202118410625546,0.06202118399872016,6.009126453838661e-11,1.713279292455155e-17,1.439589339721599e-10,3.616190480417643e-14,700.0000050012701,700.0000050012729,67.31,3.4400046468185587e-09
5,1.1000000000000005,0.06626339916140292,0.06626339903350695,7.247940971260286e-11,2.0470560794660892e-17,1.7273310785786071e-10,4.3724283359585186e-14,700.0000058923288,700.0000058934273,20.150000000000002,4.238297663681947e-09
6,1.2,0.07026868199272561,0.07026868184292469,8.601198747700396e-11,2.455645374250091e-17,2.0399621797713693e-10,5.201804037124794e-14,700.0000068441949,700.0000068441979,62.21000000000001,5.138328491004129e-09
7,1.2999999999999998,0.0740563427297203,0.0740563425565078,1.0068661635038208e-10,2.9562518866758997e-17,2.377279895584302e-10,6.104808869943547e-14,700.0000078521306,700.0000078521329,65.44000000000001,6.144929463632347e-09
8,1.3999999999999995,0.07764364861664726,0.07764364841854336,1.1650079707280014e-10,3.568179623577094e-17,2.739094310705778e-10,7.081942494826288e-14,700.0000089160817,700.0000089161404,20.37,7.26284287270771e-09
9,1.6000000000000005,0.08427758988601222,0.08427758963379633,1.5154027123622687e-10,5.214468368737384e-17,3.5355730971396687e-10,9.260824178111727e-14,700.000011207962,700.0000112086695,20.07,9.851822025297803e-09
10,1.8,0.09027684884714632,0.09027684853519806,1.9111622440498083e-10,7.595301167207688e-17,4.4282480904535546e-10,1.174311213369916e-13,700.000013715771,700.0000137157735,53.86000000000001,1.2943506696160739e-08
11,2.0,0.09572834938139431,0.09572834900424688,2.3521663398224813e-10,1.0952061699915779e-16,5.416165112243211e-10,1.4533839711942124e-13,700.0000164329027,700.0000164329076,37.37,1.657613302262057e-08
12,2.2,0.10070383531597825,0.10070383486829472,2.8383211098824543e-10,1.5570206695109731e-16,6.498544615884153e-10,1.76384341128804e-13,700.0000193567414,700.0000193567605,20.16,2.078798205481139e-08
13,2.4,0.10526304553491962,0.10526304501146924,3.369543426776563e-10,2.178258900476104e-16,7.674724052060665e-10,2.106261153471502e-13,700.0000224847748,700.0000224847813,56.5,2.5617274176489934e-08
14,2.6000000000000005,0.10945612414928066,0.10945612354492501,3.945759863671406e-10,2.9972831767296406e-16,8.944137355643831e-10,2.481236412432786e-13,700.0000258149271,700.0000258150218,20.09,3.110218466604422e-08
