,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0420916650607,3.44189426183e-05,1.05770104354e-12,0.000108992679611,1.10054303713e-07,703.932467082,703.932467101,20.02
1,0.7,0.0476422387957,0.0474881513761,4.7180823943e-05,1.83951385265e-12,0.000148063104443,1.86219760188e-07,705.202920142,705.202920174,20.02
2,0.800000000001,0.0527365757071,0.052536502215,6.25805710635e-05,3.06140412729e-12,0.000194315623563,2.99274403468e-07,706.669573449,706.669573501,20.02
3,0.900000000002,0.0575203724875,0.0572674426741,8.10392348891e-05,4.95201345314e-12,0.000248665734762,4.62843402522e-07,708.357523559,708.357523641,20.02
4,0.999999999997,0.0620211841062,0.061707769777,0.000103121299747,7.87780404707e-12,0.000312366696813,6.95473949597e-07,710.302551873,710.302551997,20.01
5,1.1,0.0662633991613,0.0658807991877,0.000129599471635,1.2447616257e-11,0.000387152394155,1.02298078462e-06,712.55521218,712.555212368,20.01
6,1.2,0.0702686819927,0.0698066681989,0.000161561770111,1.97188646367e-11,0.000475473316901,1.48233240307e-06,715.187794267,715.187794552,20.01
7,1.3,0.0740563427297,0.0735024669797,0.000200597940798,3.16318614995e-11,0.000580905675161,2.12843814556e-06,718.30656541,718.30656584,20.01
8,1.4,0.0776436486167,0.0769821148889,0.000249146192812,5.20077776442e-11,0.000708907848075,3.04680979867e-06,722.074557038,722.0745577,20.01
9,1.6,0.0842775898859,0.0833281198548,0.000393890644114,1.63301677628e-10,0.00107491982652,6.38253699151e-06,732.828492602,732.828494296,20.01
10,1.8,0.0902768488471,0.0888202730178,0.000702095762393,8.55801598426e-10,0.00180404728527,1.53275072134e-05,754.407419996,754.407424825,20.01
11,2.0,0.0957283493814,0.0869970725925,0.00752045167044,9.21126221151e-06,0.0159479375808,0.000204419870138,1152.72367945,1152.81861488,19.99
12,2.19999999999,0.100703835316,0.0783856374449,0.0169111100551,0.0111035762155,0.0280084159466,0.000424766350806,1412.45788921,1486.2364975,18.95
13,2.40000000001,0.105263045535,0.0857630248768,0.0166458083197,0.00967457168635,0.0263883521762,0.000438922760967,1386.75311186,1444.82790018,17.85
14,2.6,0.109456124149,0.0917074643729,0.0160039423522,0.00860811137156,0.0252010827567,0.000445766298892,1356.4795491,1405.85060233,16.96
