,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061092016,8.75741751726e-23,6.30503517718e-20,5.51318078568e-11,2.74282321084e-32,700.00000055,700.00000055,25.12
1,0.7,0.0476422387957,0.0476422386691,1.09446779452e-22,7.09698688472e-20,6.32716540739e-11,3.67501999236e-32,700.000000613,700.000000613,37.1
2,0.800000000001,0.0527365757071,0.0527365755648,1.32650461331e-22,7.82812012529e-20,7.11680535248e-11,4.72734800486e-32,700.000000671,700.000000671,42.13
3,0.900000000002,0.0575203724875,0.0575203723298,1.57058339936e-22,8.55409426007e-20,7.8837475158e-11,5.89512701849e-32,700.000000725,700.000000725,30.02
4,0.999999999997,0.0620211841062,0.0620211839336,1.82566404941e-22,9.24552316395e-20,8.62947847685e-11,7.17410706102e-32,700.000000775,700.000000776,20.03
5,1.1,0.0662633991613,0.0662633989742,2.09087450281e-22,9.88472157895e-20,9.35533995141e-11,8.56035016312e-32,700.000000823,700.000000824,56.49
6,1.2,0.0702686819927,0.0702686817915,2.36547534422e-22,1.04875752226e-19,1.00625532326e-10,1.00502527234e-31,700.000000868,700.000000868,20.02
7,1.3,0.0740563427297,0.0740563425146,2.64882937962e-22,1.10254270303e-19,1.07522288586e-10,1.16404742239e-31,700.000000911,700.000000911,66.63
8,1.4,0.0776436486167,0.0776436483882,2.94038047174e-22,1.16045289504e-19,1.14253782575e-10,1.33246257417e-31,700.000000952,700.000000952,20.14
9,1.6,0.0842775898859,0.0842775896314,3.54618495639e-22,1.26179840605e-19,1.27257399689e-10,1.6983373879e-31,700.000001027,700.000001028,20.01
10,1.8,0.0902768488471,0.0902768485677,4.17961426907e-22,1.35408709561e-19,1.39701974835e-10,2.09959989846e-31,700.000001097,700.000001097,63.87
11,2.0,0.0957283493814,0.0957283490781,4.83802078149e-22,1.43683139027e-19,1.51642973416e-10,2.53477788504e-31,700.000001162,700.000001162,22.24
12,2.19999999999,0.100703835316,0.10070383499,5.51925605286e-22,1.51398860436e-19,1.63128219565e-10,3.00230655091e-31,700.000001223,700.000001223,69.9
13,2.40000000001,0.105263045535,0.105263045187,6.22149385694e-22,1.5853162789e-19,1.74198565254e-10,3.5007723316e-31,700.000001279,700.000001279,20.19
14,2.6,0.109456124149,0.10945612378,6.94322537231e-22,1.6515066178e-19,1.84889959199e-10,4.02894631998e-31,700.000001333,700.000001333,51.88
