,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013504966,0.333333371554
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.585056527595,0.0208548347029
6,4.0,C=CCC,2.7551848635e-07,4.91054472466e-09
7,4.0,CC=CC,8.03147245605e-07,1.43144313918e-08
8,4.0,C=CC=C,0.000172280730977,3.18497887987e-06
9,3.0,C=CC,4.77834354281e-05,1.13552064389e-06
10,,[H][H],0.667068264603,0.330906732843
11,6.0,C=CCCC=C,1.20221302917e-07,1.46351838225e-09
12,6.0,C=CC(=C)CC,1.25120000865e-06,1.52315285901e-08
13,4.0,C=C(C)C,4.78585147484e-06,8.52978615851e-08
14,6.0,C=CCC(=C)C,1.74266312645e-06,2.12143726423e-08
15,8.0,C=CCCC(=C)C=C,1.23662973937e-06,1.14308767433e-08
16,8.0,C=CC(=C)CC(=C)C,7.40112810729e-07,6.8412864791e-09
17,1.0,C,5.0518637161,0.314899912241
18,5.0,C=CC(=C)C,1.170491394e-05,1.71831594991e-07
19,2.0,CC,1.1462160922e-06,3.81187168254e-08
20,7.0,C=C(C)C(=C)CC,1.5525794238e-06,1.61437310605e-08
21,6.0,C=C(C)C(=C)C,3.46505871482e-05,4.21820176762e-07
22,7.0,C=CC(=C)CCC,4.82582068301e-07,5.01789152031e-09
23,10.0,C=CC=C(CC)CC(=C)C,8.55649859192e-07,6.28059637226e-09
24,8.0,C=C(C)C(=C)CCC,6.07253078618e-07,5.51050551218e-09
25,8.0,C=C(C)C(C)C(=C)C,3.0110009911e-07,2.73232662672e-09
