,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206109268859295,3.276538698032747e-11,2.4501720038959414e-17,7.07739654575869e-11,6.18965328395211e-14,700.0000028159214,700.0000028159454,20.0,1.5076358095950659e-09
1,0.7000000000000002,0.04764223879568619,0.04764223873780633,4.4502682008012884e-11,3.303536097983951e-17,9.582049393944451e-11,8.429704182320603e-14,700.0000037106911,700.0000037106938,66.81,2.1045158032801156e-09
2,0.8,0.05273657570711542,0.0527365756323438,5.8025278841662445e-11,4.490224125398406e-17,1.245894841517542e-10,1.102163853654645e-13,700.0000047064752,700.0000047066256,20.150000000000002,2.820336953626426e-09
3,0.9000000000000001,0.05752037248751414,0.05752037239379985,7.33310357918688e-11,6.132094508794499e-17,1.570636582893862e-10,1.396838824840684e-13,700.0000057996192,700.0000057996419,22.9,3.6627717474456405e-09
4,0.9999999999999999,0.06202118410625546,0.062021183991571215,9.041831395997324e-11,8.374219545236964e-17,1.9322828695673058e-10,1.7273103972200668e-13,700.000006986678,700.0000069867042,20.0,4.639273678779055e-09
5,1.1,0.0662633991614029,0.06626339902374953,1.0928528169713734e-10,1.1386490506067873e-16,2.3306953379192427e-10,2.0939017287354786e-13,700.0000082651818,700.000008265186,68.49000000000001,5.757514989721787e-09
6,1.2,0.07026868199272561,0.07026868183011448,1.2993016637831776e-10,1.5365299273282477e-16,2.765748022659087e-10,2.496948531968537e-13,700.0000096330144,700.000009633021,39.92,7.025043818786517e-09
7,1.2999999999999998,0.0740563427297203,0.07405634254018935,1.5235207641434134e-10,2.0535425920832126e-16,3.237342842933e-10,2.9368149750293325e-13,700.0000110884283,700.0000110884363,42.050000000000004,8.44948701764353e-09
8,1.3999999999999995,0.07764364861664726,0.0776436483982436,1.7654928094608284e-10,2.7151340211200757e-16,3.7453727845748705e-10,3.4138595984157774e-13,700.0000126299585,700.0000126299817,20.26,1.0038335923940776e-08
9,1.6000000000000003,0.08427758988601221,0.08427758960408062,2.3026586844296139e-10,4.589873644448807e-16,4.870412305316648e-10,4.4810339893395233e-13,700.0000159670645,700.0000159670702,44.34,1.3739777612167055e-08
10,1.8,0.09027684884714633,0.09027684849401414,2.9107327546084674e-10,7.430713583108471e-16,6.140290471306542e-10,5.701691141454687e-13,700.0000196364956,700.0000196364999,54.43000000000001,1.8190083113707714e-08
11,2.0,0.09572834938139431,0.09572834894950796,3.589647768329881e-10,1.156623186236553e-15,7.554510368417592e-10,7.079208808964767e-13,700.0000236330781,700.000023633086,51.17000000000001,2.3449797344592812e-08
12,2.2,0.10070383531597825,0.10070383479783092,4.339348533613076e-10,1.7389054115714726e-15,9.112663263839267e-10,8.617142340419645e-13,700.000027952273,700.000027952279,69.61,2.9579712485393777e-08
13,2.4,0.10526304553491962,0.10526304492306601,5.159789387204069e-10,2.5361250801791122e-15,1.0814410317271033e-09,1.0319213863441156e-12,700.0000325911275,700.0000325911348,21.53,3.6640419190652333e-08
14,2.6,0.10945612414928066,0.10945612343631489,6.050930412195034e-10,3.601970977419235e-15,1.2659464854416033e-09,1.2189300250534547e-12,700.0000375472375,700.0000375472391,69.54,4.4692544315622716e-08
