,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.8474025002807124e-09,1.3991646979656781e-09,4.847385112081894e-09,1.3991334559380829e-09,6.935723211887057e-09,3.4874927809816077e-09,-3.448248207843646e-09,4.899797626228862e-09,1.4515475734231682e-09,-1.1725018607510607e-11,-1.2374604125932109e-11,2.4317021915340806,-2.8664784309933686e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.024288390597212106,-1.9430675663371133,0.02432052174332419,-1.9430360671715348,-2.965487212959718,-4.8740379243062275,-1.9668782338663229,-0.03944640312577612,-2.0055487742749776,-0.00016424481279284073,-0.00016424476160550004,-69.97898528970279,-1.9855765650256378
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.0800064454048569e-05,7.413867047787234e-06,5.8492112328118324e-08,-3.327704932212415e-06,0.9995048986993682,0.9995014786571204,-3.3861970433838976e-06,-1.0210017312558827e-05,-1.359621401750394e-05,-1.0991474160832969e-09,-1.0991149368073637e-09,-9.711798258781156,-1.0325169567586369e-05
3,[H] + [Pt] <=> [Pt],4.41009102637069e-09,9.618495633736779e-10,4.404000732067848e-09,9.557510903889817e-10,5.71100162092949e-07,5.676519160618204e-07,-3.448248207843646e-09,4.43583333704288e-09,9.87576793433581e-10,-9.808741328166768e-12,-1.0409607932706669e-11,-2.3716601621134767,-1.4333211804523915e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.763197076099585e-09,3.149551343244865e-10,4.009486257861498e-09,5.612392047668011e-10,-2.2912622548107185e-05,-2.291607078514181e-05,-3.448248207843646e-09,4.255546106125136e-09,8.072993383056713e-10,-2.210214726429631e-11,-1.3998567921986191e-11,-69.99399579705795,5.733448651720981e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.7991538302889554e-08,5.1657864697104155e-06,-4.7992123551674736e-08,5.165785865630246e-06,7.1499494103818685e-09,5.220927951860001e-06,5.21377799942735e-06,6.816019353170887e-08,5.281938198194034e-06,4.1177226012747774e-10,4.175535712414257e-10,-58.94626238366857,5.246578208224261e-06
6,[OH] + [Pt] <=> O[Pt],1.7990532904256461e-09,7.49555271431983e-11,1.7990494637752267e-09,7.494090640308724e-11,1.9195022537939347e-09,1.9539228715512926e-10,-1.7241019202276727e-09,1.7994902976306378e-09,7.538875396258043e-11,-4.725734646517433e-12,-4.8556517502017065e-12,-1.5761032722905992,-2.8664784309933686e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.555697671504089e-08,1.7639462065796338e-09,1.555694703672498e-08,1.7639034585744355e-09,1.8178858018837627e-08,4.385824207690231e-09,-1.3793037198762884e-08,1.5612926228423463e-08,1.8198853870281222e-09,-1.161134114178682e-11,-1.2488281591655895e-11,5.04353047132993,2.866675146887066e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0002983643669172072,0.0257918889532784,-0.00029864923699683286,0.025791604008859617,0.026208552462464854,0.052305721525053674,0.026090331164444158,0.0002820090103913635,0.02637241375192048,2.1637695242588634e-06,2.1637699140101503e-06,-69.60372260582409,0.026186858299751096
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0097256258343349,0.0005309916013367127,-0.0097256757536117,0.0005309416769349235,-0.005080679555825789,0.00517641434057249,0.010257615052930756,-0.007309479923529059,0.0029473853510918234,1.8164158480113616e-07,1.8164104889308144e-07,4.998498949264504,0.0021769162917238943
10,[CH3] + [Pt] <=> C[Pt],-4.3134046510534726e-05,2.3468363747879356e-06,-4.3134267958048624e-05,2.3466149144910972e-06,-2.2528846187080538e-05,2.2952046051223354e-05,4.548090249606736e-05,-3.242131334594298e-05,1.3059574398899199e-05,4.093200747954361e-10,4.089628027602996e-10,-43.635544881417005,3.8075961984316055e-05
