,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4816175612418282e-08,4.4391106635357055e-10,1.4816166471886255e-08,4.438803685007638e-10,1.5628859416501147e-08,1.2565601652354488e-09,-1.4372267379854238e-08,1.4838555620628644e-08,4.662878019585175e-10,-4.552025138049154e-11,-4.516297505856114e-11,-0.014297969688291256,9.225949506835978e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02070104029822507,-1.9443040735393768,0.020727119785677407,-1.9442785064091235,-2.9617518232933224,-4.868163715250027,-1.9645984215266628,-0.036677884950570915,-2.000555733328448,-0.00014008140404583172,-0.0001400814038022341,-0.47183299971403814,-1.982515032535724
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.754735084261476e-06,6.015788836702712e-06,1.5700433913324367e-08,-2.723245585175603e-06,0.9994056554999706,0.9994028891807769,-2.738946003320128e-06,-8.35549162197837e-06,-1.1094437404103352e-05,-8.182277365517965e-10,-8.175456635735652e-10,-49.12782384901344,-8.425329344078695e-06
3,[H] + [Pt] <=> [Pt],-1.4663228017042435e-09,5.868616679742646e-10,-1.4723111846484088e-09,5.808672480875496e-10,6.830967526761576e-07,6.851499407768274e-07,2.053185799342981e-09,-1.4510394754488675e-09,6.021434916263896e-10,-5.078195721255692e-11,-5.035972155936645e-11,-2.087503574492413,-6.833895216973319e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.803189031413573e-08,-8.086875289797684e-10,-4.782857489786412e-08,-6.053668578785978e-10,-2.329883131928513e-05,-2.325160812486655e-05,4.722320695379531e-08,-4.765186084203755e-08,-4.286629758332485e-10,7.98999774498817e-12,8.72079022166391e-12,0.02859593937662315,-1.708505966588087e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.9384596499644312e-08,4.668032012857503e-06,-1.9384939376708177e-08,4.668031664616817e-06,1.962111654164749e-08,4.707037721695e-06,4.6874166032217934e-06,7.559959778236677e-08,4.763016193644023e-06,2.755250035395717e-10,2.76044678189652e-10,-1.5584786960251489,4.7434976895368435e-06
6,[OH] + [Pt] <=> O[Pt],-2.9451976391205833e-09,-8.920062214338233e-10,-2.9451887184018613e-09,-8.92014021411265e-10,-4.189831911562165e-09,-2.1366516043028978e-09,2.053185799342981e-09,-2.9746993730034018e-09,-9.215238191372584e-10,-1.9065563724829493e-11,-1.8594608573193996e-11,-8.564483843294234,-1.366799144860137e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.263954971619048e-09,-2.1076050238948492e-10,-2.263951652049387e-09,-2.1076234534430378e-10,-2.68460489186035e-09,-6.314253674953501e-10,2.053185799342981e-09,-2.270398618578245e-09,-2.1721632879663948e-10,-3.124543833609195e-11,-3.088816201416156e-11,-0.6863025450385899,-5.808901391021951e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00026563251314292596,0.0254410259960658,-0.0002658604953816855,0.025440797955209735,0.02580643977499652,0.051519800560589996,0.025706726794625746,0.0002523138503621932,0.02595910550662221,1.8206183927127789e-06,1.8206206500495387e-06,-35.87360594795538,0.02579297224252752
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01000610463052252,0.0005530832015546995,-0.010006146449521282,0.0005530413781444927,-0.005223680014911687,0.0053360128528949415,0.010560244501197292,-0.007518608880882611,0.003040841636826803,1.600548715554607e-07,1.600553262707794e-07,-2.659422362024592,0.002245336775510308
