,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.2002588011185044e-09,-2.057977512991996e-10,3.2002865033590027e-09,-2.0577504488657965e-10,2.8314030896733913e-09,-5.746516856192771e-10,-3.4060572296211393e-09,3.1778188327746893e-09,-2.2824421977760077e-10,-3.8642230128760256e-11,6.981579393011124e-13,-13.286999182338496,-1.6793614329170318e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07224366572901887,-1.92631891912459,0.07243097507395567,-1.9261353505716636,-3.0108648035778205,-4.947854018972637,-1.9971197923066515,-0.07611000512468973,-2.0717097894550816,-0.0005966622323765421,-0.0005966622140620579,-17.33442354865085,-2.0270821633906735
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.193916727225283e-05,4.326469545324533e-05,1.2386327761440676e-06,-1.7435827705987197e-05,0.9991916520062819,0.9991727909523793,-1.867446025427193e-05,-5.517759157118074e-05,-7.385204152607995e-05,-2.106098959404313e-08,-2.1061168192585193e-08,164.43172526574,-5.6563951290430943e-05
3,[H] + [Pt] <=> [Pt],1.0695195965084275e-09,2.1799117417784172e-10,1.0622606093570137e-09,2.1072782358629657e-10,1.2051994345968775e-07,1.196684043551709e-07,-8.51530719607883e-10,1.0651940800029128e-09,2.1366264157843198e-10,-6.94910693071823e-12,-1.0066463310853249e-12,-13.409648405560102,-1.3295014607695606e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.7310894041511358e-10,-1.5299283672513776e-09,1.3718201591235606e-09,-3.3122587787538076e-10,-1.973052724190622e-05,-1.973223028612595e-05,-1.7030395562789684e-09,2.4347864524537545e-09,7.317338772550164e-10,-7.468666327407444e-12,-8.11811557326875e-14,-17.45707277187243,-7.697183124887844e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.222211377342337e-07,1.1978262831832183e-05,-3.222516580313616e-07,1.1978232307515345e-05,1.8025835164090354e-07,1.2480742381398303e-05,1.2300484008011305e-05,2.9051698946877886e-07,1.2591001036562799e-05,3.6418678273241886e-09,3.6437674663682385e-09,23.2624693376942,1.2402339300310044e-05
6,[OH] + [Pt] <=> O[Pt],1.2869221335919084e-08,-3.29187210535045e-10,1.28692648341125e-08,-3.2916026401009597e-10,1.2291092361611122e-08,-9.073311141796707e-10,-1.319840885133862e-08,1.2842501449705744e-08,-3.5591081126534455e-10,3.685624470264108e-12,3.2472462293075e-12,81.03025347506136,9.096071562041367e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.689290264090629e-09,4.514500397455298e-10,7.689269150400676e-09,4.514070482192224e-10,8.058201093522335e-09,8.203498579510681e-10,-7.237846994641024e-09,7.717800556064652e-09,4.799475646522996e-10,-2.826727842612252e-11,-3.8966954751689997e-13,-10.016353229762874,-1.3997276023827692e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0008055552006034553,0.029689914566632208,-0.0008074774261634101,0.02968799175487775,0.030834243154041624,0.06133936170415018,0.03049571542705236,0.0007161147666799968,0.031212048578057424,9.028485112713128e-06,9.028495341538516e-06,-12.264922322158611,0.03074483502696108
9,CC + 2 [Pt] <=> 2 C[Pt],-0.007253365651274643,0.00033790658071498,-0.007253574238941271,0.0003376979772128102,-0.003820016329305474,0.003771516556491557,0.0075918228946630535,-0.005466194758082539,0.0021252131527439064,4.6570258402258004e-07,4.6571458259738524e-07,-18.152085036794755,0.0015774304541235661
10,[CH3] + [Pt] <=> C[Pt],-1.8347251421355746e-05,8.45774703069952e-07,-1.8347778828472257e-05,8.452472923708598e-07,-9.666181310552752e-06,9.526846468715057e-06,1.919302963911217e-05,-1.3826590527301132e-05,5.366436445611484e-06,6.049782087511495e-10,6.040689798069276e-10,8.871627146361414,1.5868825583054317e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.0037472493532514e-08,4.438182948966549e-09,-1.0037915579802031e-08,4.437724924273602e-09,-2.7657320725972003e-09,1.1709914995707884e-08,1.4475650223408451e-08,-9.689286198751674e-09,4.786366745496146e-09,-4.065552279093095e-11,6.494492458614999e-14,-17.252657399836462,5.247875606062662e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.03883972815215028,1.9624449543195985,-0.0389664725211757,1.9623156724493627,2.047370320357725,4.090422227250891,2.0020622780179638,0.0580300748214455,2.0612541510773164,0.0005964442503873772,0.0005964442490235182,96.72935404742438,2.030911388651635
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.890096822285986e-06,0.00024473337890723584,-4.90589193247185e-06,0.00024471758376074887,0.00025509719719352407,0.00050472132190637,0.00024962348793023087,7.3430514468342795e-06,0.0002569665577059804,7.436365969164521e-08,7.436375710903016e-08,132.58381030253474,0.0002532088361322993
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.4516988793852625e-09,7.428768719002715e-07,-4.850679294172148e-09,7.444778808997833e-07,-2.6359138190021996e-05,-2.5609809831840674e-05,7.493285640562799e-07,3.3346019483062085e-08,7.826745895809145e-07,2.1465921198837785e-10,2.2537512454508703e-10,-17.94766966475879,7.719318385543409e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.8570060524450746e-09,3.024649546210237e-10,2.8571319897588235e-09,3.0257722193697087e-10,8.498348852169812e-10,-1.7047123551952207e-09,-2.5545483929500537e-09,2.8767669642014214e-09,3.2222591369002434e-10,-7.2413590913559126e-12,-1.0066463310853249e-12,-13.85936222403925,-1.0496158806665241e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.4414350403650973e-09,-1.1310896025443007e-10,2.441452368130705e-09,-1.1309235912434161e-10,2.2645434086622895e-09,-2.900200568598264e-10,-2.5545483929500537e-09,2.4269360366974744e-09,-1.276251076237348e-10,-7.468666327407444e-12,-8.4428401961995e-13,-16.884709730171704,-1.0496158806665241e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.46153477159703e-09,2.2369473868122967e-10,7.461642727601653e-09,2.237904839957395e-10,5.671504089606281e-09,-1.5663464826396217e-09,-7.237846994641024e-09,7.476373963195249e-09,2.385322180518365e-10,-1.5651726825262555e-11,-3.5719708522382495e-13,-17.048242027800484,3.498359959980642e-10
18,C~[Pt] + [H][H] <=> C=[Pt],4.01096642053523e-09,1.030666965804608e-09,2.3444545019751103e-09,-6.358452407928036e-10,2.7434820632178617e-05,2.7431840328842225e-05,-2.9803028112855963e-09,7.87946018990912e-10,-2.1923599870804315e-09,3.474553465359115e-12,1.62362311465375e-12,71.99509403107113,-2.5889925652705757e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.237970951871272e-09,1.2909302373923333e-13,7.237970054534204e-09,1.1736442416390786e-13,7.2679953482411786e-09,3.013746657453008e-11,-7.237846994641024e-09,7.226486600529531e-09,-1.1366578738470121e-11,-6.981579393011306e-13,2.760159294911375e-13,-4.946852003270634,-6.999836819384199e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.8558502138042596e-09,4.800556455186122e-08,5.852764308970019e-09,4.80024719949653e-08,5.67382632396855e-08,9.888797265412096e-08,4.2149709298155525e-08,8.217007020738125e-09,5.036672084153742e-08,1.5521836976090253e-11,1.552183697608985e-11,-2.0032706459525693,5.079969432957717e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.1757808828054782e-08,-5.890866745104142e-10,1.1757868166344437e-08,-5.890403084362372e-10,1.0783697853598634e-08,-1.5632101109225542e-09,-1.2346900014667536e-08,1.171258879476835e-08,-6.343090226298445e-10,-7.416710387738522e-11,-1.88340281299835e-12,-17.497955846279645,9.096071562041367e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.008854334507933817,0.0034327143007071626,0.00885536868540352,0.003433748422106171,-0.008168208130067835,-0.013588905521404791,-0.0054211402013380865,-0.007857399743853506,-0.013278113984548512,-2.881257387280211e-06,-2.8812578743670708e-06,72.52657399836468,-0.008156921746393962
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.1568993022921532e-08,-4.7610950649749245e-08,1.1572804097583487e-08,-4.76071416686116e-08,-5.114366446940255e-08,-1.1032362019678107e-07,-5.9179951680387624e-08,9.208516635425391e-09,-4.997144184332752e-08,-5.042973394114678e-11,-1.6268703608830573e-11,-14.717906786590357,-4.814081128878508e-08
24,[H][H] + [Pt] <=> [H][H].[Pt],7.926155499957522e-09,-5.889458457572442e-10,7.926220229946147e-09,-5.888877346848241e-10,6.998025135028525e-09,-1.5170960139847657e-09,-8.515110249647651e-09,7.870620579674167e-09,-6.444933112440577e-10,-7.928151668854467e-11,-1.461260803188375e-12,-18.19296811120196,-5.598071244301831e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],6.512823471195868e-09,-7.250216285078268e-10,6.51289760752581e-09,-7.249600480604588e-10,5.370726285034329e-09,-1.867131604829083e-09,-7.237846994641024e-09,6.447927405740499e-09,-7.899149965276599e-10,-7.80962718148474e-12,-1.88340281299835e-12,-16.557645134914146,-1.3295014607695606e-09
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.382340051745416e-06,8.769631924387108e-05,-2.3828815791516145e-06,8.769577771096666e-05,6.531255047155391e-06,9.660992236395718e-05,9.007866143666546e-05,2.132262199469018e-06,9.221092555771988e-05,2.6672182369593195e-08,2.6672636984064604e-08,13.327882256745713,9.082605476408845e-05
27,O + [Pt] <=> O.[Pt],-2.3899301482169246e-05,0.0008751019080277112,-2.3901561892718088e-05,0.0008750996475964785,1.330712313540686e-05,0.0009123086671266079,0.0008990014243618217,2.126010993379718e-05,0.0009202617254183069,2.6616716156750395e-07,2.661860767767827e-07,-14.309076042518383,0.0009064169938085368
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.026445880263870545,0.9701591842262487,-0.026448381498688077,0.9701566580574036,0.014724400238826613,1.0117398783670049,0.9968686951916383,0.023509142697695357,1.0206121931733985,0.0002951909682554906,0.00029519114214551854,-18.152085036794755,1.0051446410431306
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],8.466452593203346e-09,2.8902672292165244e-08,8.466383423695129e-09,2.8902597342973356e-08,9.67180103396065e-09,3.010801297848032e-08,2.043621208010605e-08,9.951170175307685e-09,3.038738670910762e-08,-2.4354346719806884e-13,8.085643110975674e-12,-12.183156173344223,3.06477407529633e-08
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.2635744946032097e-09,-1.4248349101982107e-10,3.263594134603096e-09,-1.4245693805015136e-10,3.062549755716753e-09,-3.4351523911672895e-10,-3.4060572296211393e-09,3.2402012250042174e-09,-1.6585248830804215e-10,-1.5976451448193316e-11,-1.0066463310853249e-12,-3.3524121013900254,-8.396927045332194e-10
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.1778717069257556e-09,-3.7666997181222117e-10,2.177908748974989e-09,-3.766459100268131e-10,1.5382978122769818e-09,-1.0162551815566305e-09,-2.5545483929500537e-09,2.1481726139309102e-09,-4.0637593183231136e-10,-1.8233287577562085e-11,0.0,-18.111201962387568,-1.6793614329170318e-09
32,[CH]=O + [Pt] <=> O=C[Pt],8.490364181038081e-09,-2.4738917640209442e-11,8.490367917548703e-09,-2.4752157056168168e-11,8.431816418946875e-09,-8.330250444016236e-11,-8.515110249647651e-09,8.486110012319347e-09,-2.8997220942301514e-11,4.253892560392935e-12,2.9549940686698247e-12,72.07686017988553,2.7986160395362926e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],9.253153359495157e-09,-1.1346103213735526e-10,9.253167711393307e-09,-1.1345618883924973e-10,9.06859437720215e-09,-2.9803784921924756e-10,-9.366619086318737e-09,9.246989986638474e-09,-1.196394638019994e-10,-8.994872055182008e-12,-1.526205727774525e-12,-17.37530662305805,8.396327641597018e-10
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.3126128007207222e-09,-3.904242467051649e-10,1.312656819766778e-09,-3.903892840964067e-10,6.953781844602627e-10,-1.007671427383603e-09,-1.7030395562789684e-09,1.2727565469960314e-09,-4.3029137943350853e-10,-5.650208438995197e-12,-1.0878274868180124e-12,-12.87816843826655,-1.3994758528139954e-09
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],7.960153300389877e-09,-5.549474375961024e-10,7.96020818697599e-09,-5.549107338893728e-10,7.072154780101231e-09,-1.4429668072734705e-09,-8.515110249647651e-09,7.9077048492789e-09,-6.074067368199983e-10,-5.804452634887307e-11,-1.136536180257625e-12,-18.111201962387568,-5.598071244301831e-10
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],3.7241702644536722e-09,3.181204176817634e-10,3.724146433907615e-09,3.180927988114395e-10,4.204225252983203e-09,7.981712293803752e-10,-3.4060572296211393e-09,3.7401653705549705e-09,3.341110407286072e-10,-4.5964770375848856e-11,-2.435434671980625e-13,-15.249386753883893,-5.598071244301831e-10
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],5.1612590749535225e-09,-3.7357173924247955e-10,5.16129873467999e-09,-3.7353575278646954e-10,4.572253337567046e-09,-9.625831362329758e-10,-5.5348293212988525e-09,5.125458574518372e-09,-4.0938351197296494e-10,-1.6739554312080598e-11,-6.819217081545749e-13,-11.324611610793129,-6.999836819384199e-11
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],7.799190684472489e-09,-2.90165910177504e-10,7.799223883146484e-09,-2.901365929755966e-10,7.377538768235641e-09,-7.118266801920795e-10,-8.089355831312108e-09,7.761998607239418e-09,-3.2736991282714223e-10,-4.552639213489233e-11,-5.357956278357375e-13,-13.736713000817659,-1.3997276023827692e-10
39,O=C=O + [Pt] <=> O=C=O.[Pt],-6.5846685638142615e-06,-2.6204652036903304e-06,-6.585442007947018e-06,-2.621238667803649e-06,6.146187935834887e-06,1.0110391772600311e-05,3.96420361252904e-06,5.8503122332510524e-06,9.814516073498896e-06,2.1200621181903358e-09,2.123520435424493e-09,-16.843826655764516,6.0028338053700095e-06
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.06305183889056146,-0.025083639313670088,-0.06305924103177465,-0.02509104426712734,0.05878727314361124,0.09680176202397464,0.03799215432882607,0.05594984756451434,0.0939632584457773,2.034199345871175e-05,2.034203664708607e-05,-17.98855273916598,0.057480185687283455
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-5.3108362978784863e-08,-2.0325250630023915e-08,-5.311437617182559e-08,-2.033126219031967e-08,4.583603691711732e-08,7.861913505995771e-08,3.278311209477358e-08,4.349793299746735e-08,7.628104768807698e-08,1.584656159902101e-11,1.63661209957098e-11,4.251839738348335,4.394243168264191e-08
