,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.476215096481984e-05,0.03788953262370906,0.05977030622537226,0.02432487739451742,0.0040636041089853695,1827.044620865956,1959.50131990768,12.540000000000001,0.9999999937192392
1,0.7000000000000002,0.04764223879568619,0.0009607490335289936,0.04234816013222779,0.07422587919359215,0.01843670403388481,0.0036376669603379905,1588.7010188364286,1913.5058644791711,12.010000000000002,0.9999999999825859
2,0.7999999999999998,0.05273657570711541,0.0058690040765601,0.042563352388824756,0.07668044690942964,0.016308870580999495,0.003585349466991398,1492.5848584971952,1880.0862208487122,11.66,0.99999999999884
3,0.8999999999999999,0.057520372487514126,0.012030586770023943,0.04118662817929113,0.07469313718011855,0.015592549990358223,0.003651714858884179,1448.1673560373429,1851.385007888389,11.420000000000002,0.9999999999996649
4,0.9999999999999999,0.06202118410625546,0.01852346673160475,0.039226396295981,0.0711694369431857,0.01529144412578484,0.0037514982578006036,1420.0790093013816,1824.0377918458917,11.240000000000002,0.99999999999984
5,1.1000000000000005,0.06626339916140292,0.02439170707433185,0.03752243178342638,0.06797277710028446,0.015211409587104492,0.0038609146615221504,1401.4071062544476,1800.4938486799024,11.11,0.9999999999998991
6,1.1999999999999995,0.07026868199272561,0.03049445822350132,0.03544069054232039,0.06399724342498984,0.015164714754126883,0.003975696894770325,1385.143747405603,1774.7557407861482,11.000000000000002,0.9999999999999304
7,1.2999999999999998,0.0740563427297203,0.03604302265514546,0.03362955097119772,0.060532115672376985,0.015161825704917944,0.004087381188285477,1371.794073431128,1750.642583769091,10.920000000000002,0.9999999999999484
8,1.3999999999999995,0.07764364861664726,0.04129329970631097,0.03190793072922305,0.05724967698436298,0.015161020027011606,0.0041952991854846845,1359.716476108402,1726.4941942879113,10.860000000000001,0.9999999999999605
9,1.6000000000000005,0.08427758988601222,0.050961700540283816,0.02874253555772856,0.051268481795342304,0.01513730529742554,0.0043966819569864245,1337.9391963188314,1676.785423721316,10.77,0.9999999999999756
10,1.7999999999999998,0.09027684884714632,0.059555168011165054,0.026033428375166333,0.046287933575780475,0.014988330015448234,0.0045662112842728185,1316.1763407062701,1626.2262603476524,10.700000000000001,0.9999999999999858
11,2.0,0.09572834938139431,0.06724006572752453,0.023702183494826237,0.04211272216265678,0.01474971608501573,0.004706120862815483,1294.7884932080906,1577.0560921980182,10.650000000000002,0.999999999999992
12,2.2,0.10070383531597825,0.07414297587470492,0.021692635330068856,0.038605339605527006,0.0144444282557672,0.00481860838708985,1273.9324561911035,1531.1275036188852,10.6,0.9999999999999956
13,2.4,0.10526304553491962,0.08038451749661278,0.019940587985261486,0.03561063380522978,0.014102565601553277,0.004908220525644277,1254.0061768139253,1489.293013557431,10.570000000000002,0.9999999999999977
14,2.6000000000000005,0.10945612414928066,0.08607051050373984,0.01838523440712005,0.03298467304186125,0.013756446570292047,0.004980662097518384,1235.4960492195871,1451.4569603797856,10.530000000000001,0.9999999999999987
