,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.1488635813577528,0.39381961585234787,-0.13885276076178674,0.40388484448333145,-0.15888829020611897,0.38374042348736187,0.5434922592516234,-0.33036541260010277,0.2113313362067909,0.07306261314161082,0.1424146676795957,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03960608493558152,0.10617050112668736,-0.04097261588323071,0.10480197730755206,-0.03823765816666651,0.10754092353180277,0.14583434533694573,-0.10162381622581064,0.044062326684034814,0.01399485035987074,0.06585400884484692,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.028225374221362377,0.08998687054482644,-0.030202201284145996,0.08800770597062134,-0.02624580465882169,0.09196878086166786,0.11824562003493778,-0.0831811253834107,0.034966136614068874,0.011913082220189563,0.03113235235909808,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.03530330908918192,0.05368065718270201,-0.0338134172658107,0.05517187523909718,-0.036795267875355836,0.05218737032356373,0.08901539165072357,0.009412280744216538,0.0984360507735015,0.027085531286612435,0.030130942743330356,0.0941619585687362,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.01716756819445993,-0.0599692192788892,0.011836891188683878,-0.0652957850774825,0.02250564057673878,-0.05463526380740173,-0.07712354723579469,0.06554650905767402,-0.0116275899709968,-0.008307048283406723,-0.018377997557989495,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.1397858567051395,0.3557906286234108,-0.13854259197794344,0.3570400633029602,-0.14103084624343099,0.354539460573017,0.4962702008804177,-0.26700243067082263,0.22794271671054916,0.06991415818108712,0.13426657878145612,0.1883239171374724,0.0
6,[OH] + [Pt] <=> O[Pt],-0.15335351997752722,0.37851420742008124,-0.1415596217942346,0.3903709298848593,-0.1651637801196659,0.3666410358388189,0.5326846180097101,-0.2870359885053999,0.24411963294538663,0.0810560675817842,0.1424141870617451,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.028954749496257134,0.07475061319755509,-0.029316377971522627,0.07438860958554522,-0.028592619325115233,0.075113119025871,0.10373539901873477,-0.05196590298482178,0.05171558899709938,0.016086964729533835,0.029994484871539384,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.13773584366454983,0.5076916190298775,-0.12928906740773727,0.5161929882945109,-0.14619433833738976,0.49917845561104135,0.6463176737951857,-0.6036046337529085,0.03881183661447854,0.03726324828556987,0.11077427038271062,0.1883239171374724,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.012568346781396037,0.03741408592622186,-0.01193977911636375,0.03804296780414702,-0.013197786473480567,0.0367843315853105,0.049988715462722474,-0.03707577156857125,0.012894410192194205,0.005036725195914018,0.012777930511083677,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.026659655802748844,0.08998691495590667,-0.028711205246011166,0.08793297181239965,-0.024605260195560072,0.09204370758412157,0.11667767662563135,-0.08824937229989223,0.028325337008502708,0.010281298950335112,0.03116596151975948,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.017054786454654646,0.022150535853484688,-0.014642091074335922,0.024564177300132526,-0.019470829025363855,0.019733545903901525,0.039212009832678245,0.00638300946104473,0.04559752220001465,0.013008266953926614,0.012777911751950422,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.02759374793996292,0.030068074962086085,-0.026526569520121685,0.031135868906297545,-0.028662406882114543,0.02899879964161361,0.05767773835178494,0.032833416897095104,0.09053009282116921,0.02391893316721316,0.022111472663869147,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.1359705426020534,0.2951245463787879,-0.12363669651469271,0.30751163546570537,-0.14832149973100936,0.28272027238496694,0.4316820494057358,-0.17668961887469656,0.25422969316318994,0.07988494262035839,0.11949599078789938,0.1883239171374724,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.1488634362345641,0.39381960167282953,-0.13885260291639845,0.40388484307911127,-0.1588881578227797,0.3837403965148219,0.5434920989215122,-0.33036539325735564,0.2113311958542285,0.07306260781467194,0.14241465045269378,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.036378341566766864,0.05665836581406226,-0.034848076631815175,0.058190054975233475,-0.03791072947509853,0.05512455170364772,0.09307056490882878,0.0065384138706448955,0.09961506411819795,0.027509158576931036,0.031162730840564225,0.0,0.0
