,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.002214122709992681,-0.0021610758315169843,-0.00041822585085581667,-0.00036517801968327597,-0.004490512738694609,-0.004437467067794686,5.304805302903734e-05,0.009664844011107548,0.009717897191155974,0.005247379026141119,0.0013847679169885255,0.0,-1.2672640792699221e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.030085663014757288,-0.030532833491512465,-0.01415856632084762,-0.01460580804030057,-0.050274062986202676,-0.05072114315922238,-0.00044730505144338823,0.08949802930757149,0.08905032392692423,0.04513045415972291,0.047448016949276695,0.3060443764345765,-1.109766729802744e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0036648101953992472,-0.003677899200836209,-0.0013329109355021955,-0.001346000246153044,-0.006620610355144212,-0.006633698973675874,-1.3089485137378801e-05,0.013072929489705886,0.013059838293395304,0.006780917340519164,0.0016477444110563134,0.07651109410864412,-1.6467272091956013e-09
3,[H] + [Pt] <=> [Pt],0.002081415708860969,0.002085715070031245,0.0008543765996310718,0.0008586759080548637,0.003636749790994318,0.0036410492190234187,4.299271684200211e-06,-0.0061602887259757065,-0.006155989719138376,-0.003230272402075847,-0.0007159037730603801,0.0,7.866818356380756e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.002213846207776214,-0.002160819598870824,-0.0004181610921892562,-0.00036513353106642485,-0.004489967840827696,-0.004436942438890412,5.302778286443255e-05,0.009663948472791511,0.009716981380230534,0.0052468351304027615,0.0013845262334179732,0.0,-1.2671419547364606e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.012489859140908053,0.01243318586429689,0.005173096621623552,0.005116427491154083,0.02176422540324867,0.021707546871209005,-5.666619907378163e-05,-0.037887290270084806,-0.03794393499986568,-0.020016129741176638,-0.00491102563892865,-0.07651109410865771,4.8545168184786815e-09
6,[OH] + [Pt] <=> O[Pt],0.012586006549748714,0.012539774464520844,0.005279150822467165,0.005232922114932417,0.021847815452563417,0.021801579085954446,-4.622626718896509e-05,-0.03803431810465394,-0.03808052678999697,-0.020042356596073865,-0.005030501228899288,-0.07651109410865771,4.864242372234347e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0027955433127851252,0.0027002562501664863,0.0012382482881818054,0.0011429627094380922,0.004769493457884854,0.004674204514411028,-9.52843988956413e-05,-0.007678868923303147,-0.0077741460054373155,-0.004263827893576707,-0.0011375213545116807,0.07651109410864412,1.0417666793483189e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0051782382888549755,0.005946748602477137,0.005828663567125648,0.0065971788790846865,0.00435379137790127,0.005122295355894462,0.0007684705203976593,-0.002275571359570781,-0.001507118326269066,0.0016346419791459252,-0.004946372737339109,-0.3825554705432478,-3.3437697261773633e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002205478606987257,-0.0021513985713627025,-0.0004100976856065389,-0.00035601667900217443,-0.004481214658493555,-0.0044271358536193475,5.408122837620406e-05,0.00965378833481537,0.009707874784086279,0.00524536246520502,0.0013751490035648756,0.0,-1.2667089677541877e-09
10,[CH3] + [Pt] <=> C[Pt],0.004800742462199638,0.005672362812740881,0.0060778219298817755,0.006949453411180233,0.0031819796967939773,0.004053585938537924,0.000871578508304495,0.0002702163914428632,0.0011417972548914109,0.00332641840951891,-0.016507084291346227,0.0,-7.400746727770205e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.011909881322829708,0.011804676847474035,0.004840732670765699,0.004735535631593601,0.020870384494756464,0.02076517059366231,-0.0001051919471223636,-0.03661321823745112,-0.036718371670416965,-0.01948153023725055,-0.004877298300762574,0.0,4.725964093664923e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0012913406532777587,0.0013059831761328493,0.0009206075205639642,0.0009352499891528942,0.00176126363481527,0.0017759062264867337,1.4642333774483056e-05,-0.001993601163013945,-0.001978959121152501,-0.0009300738035189008,-0.0001980528333391655,0.0,2.356559406595415e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.012597031482792955,0.01255207585951575,0.005289459750485834,0.00524450741197036,0.021859747958146877,0.021814788171283798,-4.494996091831446e-05,-0.038049180839591246,-0.03809411369741408,-0.020045377188624716,-0.005023940264094967,-0.07651109410865771,4.8650750395079485e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.012597012406357749,0.012552054319021937,0.005289442253571064,0.00524448745117383,0.021859726879605326,0.021814764628475126,-4.495242466362067e-05,-0.03804915440225503,-0.038094089722893576,-0.02004537158872458,-0.005024016973716938,-0.07651109410865771,4.8650750395079485e-09
