,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.662679522132451e-05,0.0359983331248087,0.06165421999008443,0.022437657686099143,0.005955783456115693,1833.7526172716462,1959.6330629154334,12.750000000000002,0.9999999943299166
1,0.7000000000000002,0.04764223879568619,0.0008744080849802845,0.033623073129814315,0.06414071872097028,0.022364407103285928,0.0061656875851304385,1692.5549009257436,1916.4654311196643,12.190000000000001,0.9999999997245436
2,0.7999999999999998,0.05273657570711541,0.003831819824252036,0.03137647067487208,0.06422350655129265,0.02225100380364853,0.006232808359303962,1598.7914322850283,1883.369830673564,11.8,0.9999999999661846
3,0.8999999999999999,0.057520372487514126,0.009175144839189596,0.02874925299432425,0.06060176457005026,0.022730663887566564,0.006282893984927541,1556.7218668837113,1855.7417625440992,11.57,0.9999999999844617
4,0.9999999999999999,0.06202118410625546,0.01498869794818873,0.02545181987769186,0.054725132904867343,0.024033470597092463,0.0063369567337702515,1541.3024686382428,1831.2403341440897,11.350000000000001,0.9999999999830295
5,1.1000000000000005,0.06626339916140292,0.020781461112483527,0.021496551250366296,0.04710657494747897,0.026156880437571473,0.006391737526104484,1544.0253717542123,1808.3419747658143,11.22,0.9999999999124317
6,1.1999999999999995,0.07026868199272561,0.027366924111028344,0.01401865569693758,0.03426288709711595,0.028970181334405577,0.0064383883601854125,1528.299974439141,1785.3742842902636,11.11,0.9530014961063689
7,1.2999999999999998,0.0740563427297203,0.03233468188108778,0.012842623445835515,0.03193042400389705,0.02895488530125147,0.006458090251422008,1510.122608956072,1762.6967767260812,11.010000000000002,0.9605169213922694
8,1.3999999999999995,0.07764364861664726,0.037055565895501796,0.012333722541548981,0.030517833373010617,0.028709934616749345,0.006480860715163284,1496.433865853023,1740.8774704329524,10.98,0.9729539314078061
9,1.6000000000000005,0.08427758988601222,0.05241357220717884,0.024879309518162782,0.047886489064913405,0.015125565213923487,0.006400533089149784,1387.2359227779382,1695.9828877675907,10.85,0.9999999999998709
10,1.7999999999999998,0.09027684884714632,0.061856698021936794,0.02137050901806043,0.04009219372716408,0.015971547169070906,0.006405570161862552,1380.7600939579079,1646.4766150752062,10.790000000000001,0.9999999999998224
11,2.0,0.09572834938139431,0.0701605386219978,0.018386536950250366,0.033368415053774934,0.016776296900491396,0.006395428047930599,1375.9005820637312,1598.5065957057168,10.77,0.9999999999997427
12,2.2,0.10070383531597825,0.07775016941004056,0.015722661132647156,0.027293235259585633,0.01747328296050224,0.006351256749016722,1370.283751676579,1551.2098311244563,10.740000000000002,0.9999999999996336
13,2.4,0.10526304553491962,0.08460471334662541,0.013475515248333243,0.022116378593445035,0.017989225825686964,0.006282163763211003,1362.8332024552685,1507.3342627018674,10.730000000000002,0.9999999999995213
14,2.6000000000000005,0.10945612414928066,0.0908562653537507,0.011648630079630401,0.017919657222663588,0.01821685969281655,0.006185466803115132,1351.2601934738586,1466.1942816580333,10.690000000000001,0.9999999999994899
