,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,7.220486835960396e-06,0.03810618227246241,0.06013849663171458,0.024178594260966933,0.004045349067226811,1825.3829717459298,1882.491383034759,14.900000000000002,0.9999999939848403
1,0.7000000000000002,0.04764223879568619,1.605804290631902e-05,0.04407049231690417,0.07811196490789561,0.017066263651940944,0.0035129385322788574,1554.0422271589146,1790.8451049901198,14.46,0.9999999999940904
2,0.7999999999999998,0.05273657570711541,0.0006342309861374452,0.049049573611366255,0.0933965688366306,0.010786811456520155,0.003049592761049218,1326.27165801698,1714.7593551615566,14.270000000000001,0.9999999999999977
3,0.8999999999999999,0.057520372487514126,0.003494855349924918,0.0514545071822632,0.10072282209097919,0.007320553151445184,0.002569936488064827,1191.0233736402542,1647.5709328782889,14.140000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.008438848099519197,0.051390216882337005,0.10090655602482511,0.006243830303937091,0.0022004621363137518,1133.245572179154,1587.7852239150998,14.130000000000003,1.0
5,1.1000000000000005,0.06626339916140292,0.01403053286115245,0.05030312751014548,0.09837734167553153,0.00607127219236158,0.00194158311301988,1106.7405758547638,1535.1030415715636,14.15,1.0
6,1.1999999999999995,0.07026868199272561,0.019653209137605456,0.04886691491073534,0.09503377603596565,0.006196974325993789,0.0017460947711159336,1091.6093841124803,1488.6763705827711,14.230000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.025069015173495697,0.047397539271324535,0.09153283787806797,0.0064217564476479975,0.001590335133537705,1081.8898226647152,1448.2006548031497,14.34,1.0
8,1.3999999999999995,0.07764364861664726,0.030324045914076486,0.045866667224736146,0.08794724675968117,0.006681631586917313,0.0014607037141838078,1074.562549802338,1411.3528021683828,14.46,1.0
9,1.6000000000000005,0.08427758988601222,0.040012191493737415,0.04299093454383263,0.08127495868547095,0.007206921689534837,0.0012721257303700381,1064.4444874517728,1350.1969549672474,14.8,0.9999999999999996
10,1.7999999999999998,0.09027684884714632,0.048939328523078175,0.04018032433710872,0.07501981954532881,0.007661935056883407,0.0011529514174465297,1056.2606560042766,1298.1983779014813,15.22,0.9999999999998208
11,2.0,0.09572834938139431,0.05693128113200162,0.03769276440049188,0.06961581348855216,0.007969460722058598,0.0011058533658019937,1048.8666621337911,1255.5213660904244,15.680000000000003,0.9999999999703324
12,2.2,0.10070383531597825,0.06415806629728397,0.035418362187924,0.0649407008255023,0.008117767953065024,0.0011350524325599238,1041.3838499652793,1219.1689139944033,16.16,0.9999999977798375
13,2.4,0.10526304553491962,0.07077420068280636,0.03324448736946858,0.060813617809901445,0.008125474247088508,0.0012585561539486857,1034.3364447136407,1187.3087562204237,16.700000000000003,0.999999909736875
14,2.6000000000000005,0.10945612414928066,0.07688096947407577,0.031084219185715377,0.057096691388504164,0.008033710096750907,0.0014971464015725493,1028.8666969705378,1159.4819815792873,17.35,0.9999979018724241
