,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3862295716,0.333182470204
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.24228828168,0.0086365707014
6,4.0,C=CCC,4.12351124499e-07,7.34930227711e-09
7,4.0,CC=CC,5.88706033248e-07,1.04924622091e-08
8,4.0,C=CC=C,0.000427011385714,7.89422146774e-06
9,6.0,C=CC=CC=C,4.92372000715e-07,6.14470173683e-09
10,3.0,C=CC,5.01230543008e-05,1.1911191061e-06
11,,[H][H],0.0431301330689,0.0213951887359
12,6.0,C=CC(=C)CC,7.21285207942e-06,8.78059158446e-08
13,8.0,C=CCCC(=C)C=C,2.23670033519e-06,2.06751018752e-08
14,8.0,C=CC(=C)CC(=C)C,1.24282863461e-06,1.14881766814e-08
15,5.0,C=CC(=C)C,8.13967753973e-06,1.19492871245e-07
16,6.0,C=CCC(=C)C,8.10630186555e-07,9.86823591527e-09
17,6.0,C=CCCC=C,5.29520694942e-08,6.4461393449e-10
18,10.0,C=C(C)CC(=C)C(=C)CC,1.38068825865e-07,1.01344557886e-09
19,8.0,C=C(CC)C(=C)CC,1.59716773999e-06,1.44934656489e-08
20,4.0,C=C(C)C,3.51723805662e-06,6.26874625115e-08
21,1.0,C,10.2156390243,0.636775656078
22,2.0,CC,7.76697331927e-06,2.58299511376e-07
23,7.0,C=C(C)C(=C)CC,2.08236748228e-06,2.16524707772e-08
24,6.0,C=C(C)C(=C)C,1.70418491108e-05,2.07459566948e-07
25,10.0,C=CCCC(=C)C(=C)CC,1.2086884959e-07,8.87195212036e-10
26,8.0,C=CC(CC)C(=C)C,8.23828071876e-07,7.47581081267e-09
27,10.0,C=CC=C(CC=C)CCC,8.85500388169e-07,6.4997036648e-09
28,8.0,C=CC=CC(C)CC,6.33322366886e-06,5.74707072981e-08
29,7.0,C=CC=CCCC,8.61305736932e-07,8.95586271774e-09
30,10.0,C=CC=C(CC)C(C)CC,3.07390941255e-06,2.22339565237e-08
31,10.0,C=CC=C(C)C(CC)CC,4.74554292728e-06,3.43250828068e-08
32,8.0,C=C(C)C=CCCC,5.67800403237e-06,5.15249302479e-08
