,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,31.3863550019,0.313224446857
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,4.69741687829e-06,1.67443397188e-07
6,4.0,C=CCC,8.43585891158e-05,1.50351662515e-06
7,4.0,CC=CC,6.69655430292e-08,1.1935217067e-09
8,4.0,C=CC=C,8.17819269296e-05,1.51191435367e-06
9,,[H][H],0.00141459440574,0.000701725502383
10,2.0,CC,11.0134844499,0.366265923035
11,6.0,C=CC(=C)CC,1.6827432362,0.0204849356897
12,4.0,CCCC,0.1742721169,0.00299831250236
13,1.0,C,4.67885101358,0.291648757045
14,8.0,C=CCCC(=C)C=C,0.0604328223701,0.000558615179445
15,4.0,CC(C)C,0.23912548697,0.00411410012095
