,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03634780582876841,0.007819012325040812,-0.026374071335841857,0.017797153500866983,-0.04660315563816237,-0.0024408685930057054,0.04418287766038306,0.22557824104880111,0.26986078566745003,0.07991983152550869,0.032685359907261215,0.06653359946772978,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.040391226714227874,-0.24923861521424928,-0.009667157214555801,-0.21857873805946063,-0.07198281164265764,-0.2807641952824091,-0.2089317786084084,0.7708043020405341,0.5602620682942849,0.15545653304181067,0.034837458341642376,0.53226879574185,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.001530489581594149,-0.09740451840989954,0.00787692413448431,-0.09106436260644524,-0.00499514095613428,-0.10392369291334352,-0.0989334938246838,0.17320970658506413,0.0741048503460155,0.017589749696684642,-0.025016358963850547,0.06653359946772978,0.0
3,[H] + [Pt] <=> [Pt],0.020489242891803868,-0.035799295860813755,0.01660941528137894,-0.03967694002034521,0.02447862012790581,-0.03181216372685684,-0.05627700801976063,-0.07589326668082949,-0.13212756424081637,-0.04087962881882656,-0.023619150458365917,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.617918863197064e-05,-0.07288075544074689,0.005349713558350877,-0.06743882646753101,-0.005695840497484122,-0.07847634105593085,-0.07278464625580437,0.14441200468643273,0.07152224866386062,0.01816941318079566,-0.017154301545847524,0.06653359946772978,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.011858727207904922,-0.04851635743250877,0.0075428949735608574,-0.05282958428846291,0.016296419961113303,-0.04408134362237459,-0.060367925772785734,0.009582832258856462,-0.05079087847099677,-0.021558923388192694,-0.020410438305919584,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-9.716425666680713e-05,-0.07288058723369957,0.005348619622524444,-0.06743876698627128,-0.005696713623769699,-0.07847606105314785,-0.07278349369658225,0.14441219555637555,0.07152359361853636,0.018169442646125907,-0.017160040541511046,0.13306719893545957,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.022969013729275185,-0.009764417519603646,0.01623134841621455,-0.016499877870063327,0.029896921699239656,-0.0028387767708631393,-0.0327259144290998,-0.1512341209562685,-0.18391054263635892,-0.05519837805666564,-0.022161640661758412,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.055285710055831896,0.12622309364339263,0.033576761034169525,0.10449875337045016,0.07760762632190854,0.1485608357433982,0.07089818702144296,-0.6464914937394417,-0.5760516574663129,-0.16022168301325712,-0.07797875920860928,-0.26613439787091914,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.030446363279138258,0.02997241146836954,-0.023929799695438517,0.0364929134790577,-0.037146926558964524,0.0232677985573471,0.06043717566956636,0.14065937195819442,0.20118155817948122,0.06048786521837227,0.03268361548390033,0.06653359946772978,0.0
