,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.052547600603044434,0.13400205628317002,-0.05484038294991564,0.1317049945099512,-0.05022751052969886,0.13632647675209647,0.18664773579295219,-0.09709712582586971,0.08936938038021217,0.018567057413416167,0.051693194442350626,-0.08576329331046129,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.024847228312969687,-0.12773703560489647,0.031168201584314614,-0.12142570474822853,0.018450970351177928,-0.13412353630797594,-0.15254636037542582,0.24081464278469475,0.087900928436445,0.008540863122148192,0.006195529416541923,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.056182185048000995,0.12332095645622107,-0.05373703612997391,0.12577049696064088,-0.05865645642414636,0.1208422411885223,0.1796040469822437,-0.037807986801276935,0.14172815550658172,0.028693510311968633,0.05106164581296728,0.1715265866209378,0.0
3,[H] + [Pt] <=> [Pt],0.019385176129022404,-0.07249856617335733,0.02309335174090016,-0.06879379711162076,0.015632835031687095,-0.07624746014750429,-0.09186593392928176,0.10745088367227879,0.01548623898519688,0.00042996469171353245,-0.026589077984854815,0.08576329331047652,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0048359881100391786,-0.00603438112147277,-0.003236077262477763,-0.004434489448077029,-0.0064549543763847235,-0.007653327985325922,-0.0011984509683878484,0.0532364390367233,0.05203735005571426,0.008097166192999888,0.002618202830521297,0.08576329331047652,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.05183002396424492,0.1512695184203577,-0.06725046021287123,0.13581774709529373,-0.036225925687712913,0.16690532498348473,0.20320486351406006,-0.1213526635070189,0.08160560549279867,0.007751073691687038,0.054173194754058344,0.08576329331047652,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00935860213357025,-0.02698595271363048,-0.0021801222474480578,-0.019808738321775547,-0.016622579871486555,-0.03424864988489017,-0.017629000408075086,0.1556002275625883,0.13794379638976237,0.02300489892269115,0.0026193357027844426,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.030168147824267893,-0.09726141591181663,0.02878857218180505,-0.0986392340972525,0.03156415462704675,-0.09586718749790583,-0.12739113219101308,0.10108482816207766,-0.026435077136002676,-0.011250134374742683,-0.0483925067442023,-0.08576329331046129,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.027594353875553222,-0.03915796547298058,0.03208949105318401,-0.03466582807590398,0.023045678263819352,-0.04370360557587693,-0.0667339045587568,-0.10660281706409036,-0.17326558140065007,-0.02212647700263743,-0.09645247793290895,-0.08576329331046129,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0078606766083666,-0.02006049771276383,-0.0025884821248022914,-0.014788946478079632,-0.013195664511958242,-0.025394834706219654,-0.012200780168278023,0.1216819118870983,0.1094662855762535,0.01801969895629858,0.0026196876651636493,0.08576329331047652,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.01069966098060147,-0.0278259315074569,-0.0057253106573744664,-0.022852433196082867,-0.015733257310424346,-0.03285866567772137,-0.01712810317582353,0.1368760642696723,0.1197245168203307,0.01757284174729361,-0.015503146711953077,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.030955908145320687,-0.09232178385749083,0.029827722338049572,-0.09344857929372596,0.03209753098444338,-0.09118156794912914,-0.12323954208336758,0.08011050159173748,-0.04322776830695151,-0.013150299407167585,-0.04831902123658689,-0.08576329331046129,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.005544710802053228,-0.0034401293234981594,0.002782493826175736,-0.006202098132360453,0.008339826611874561,-0.0006452646364473902,-0.008984341969774753,-0.027393128870615673,-0.036375009748011916,-0.007374806871838573,-0.005092329721076729,-0.17152658662092257,0.0
