,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.13914436917005363,0.3122335228758275,-0.1175618572785237,0.3339135891960636,-0.16135422555777154,0.28992327641937454,0.4520068341037979,-0.20524684399924098,0.24583226034290528,0.09637391638961854,0.12715466272265558,0.18850141376059917,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1881270005835238,0.4634161787403742,-0.16193183200067293,0.4897823418443026,-0.21508359095639154,0.4362836235041344,0.6527712182374394,-0.3372113844992999,0.31335861487550537,0.12539056793186548,0.20953316881740375,0.18850141376059917,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.12315791906580408,0.3574554268886455,-0.10803177052778641,0.372654363359363,-0.13872374330428958,0.3418146989716435,0.481205989237227,-0.30287969088156097,0.1768688231429592,0.075396282424507,0.1257189040704611,0.09425070688029959,0.0
3,[H] + [Pt] <=> [Pt],6.830361337126468e-05,0.0002006746856505928,3.798078796101215e-05,0.00017035182010421098,9.950784027390213e-05,0.0002318789538501361,0.00013237098188031903,-0.0004372576172906749,-0.00030488721420798674,-9.154106822858273e-05,-0.00014980802509811903,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.012371754564412927,-0.09848129467580519,0.015419498827775656,-0.09543692851196851,0.009235420724495895,-0.10161415222411722,-0.11083933646955153,0.12999189017549395,0.019008471557410436,0.0025664699853381566,-0.021515916838661966,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.12692966975814346,0.3543934736854909,-0.11712840097441626,0.3642419782003863,-0.13701583457519062,0.3442587001239782,0.48193486177214406,-0.2850491593209356,0.19551195117925163,0.0778276094269909,0.13009611895781165,0.09425070688029959,0.0
6,[OH] + [Pt] <=> O[Pt],-0.09859072564158303,0.25848077919558554,-0.08376281253280331,0.27336169080844,-0.11384964556392045,0.24316732024782722,0.3574238916455706,-0.19601883672621903,0.16070443676477464,0.06616142955468649,0.09810100322600168,0.09425070688029959,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.13472881852418359,0.32496436056241085,-0.11390263133684654,0.3458864134704421,-0.15616036592048108,0.3034341608915061,0.4603133538297149,-0.23248427220515708,0.22675892547405266,0.09114897152955972,0.12686110723105057,0.2827521206408987,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.10508256052588426,0.5077812681919702,-0.09876906862107458,0.5141334939074671,-0.11157956834477835,0.5012444006766094,0.6135085191788514,-0.5707603283925008,0.039246527547566676,0.03831929184846192,0.10610136846224948,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1451107458136281,0.2936245676133396,-0.12092404242072648,0.3179175408241022,-0.1700004904155772,0.26862546422105366,0.4393728907055818,-0.16611306909488263,0.2725299658171873,0.10449195983752005,0.1271545531769916,0.18850141376059917,0.0
