,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220590710010219,1.9209233779200945e-07,5.5924795405595615e-12,4.038428955589377e-07,9.736046927931886e-09,700.0169290377805,700.0169290378964,20.190000000000005,8.748816342917813e-06
1,0.7000000000000002,0.04764223879568619,0.04764196290583317,2.608160636369314e-07,1.077602491742207e-11,5.510127018246536e-07,1.4569637476345762e-08,700.0225030325429,700.0225030325549,22.700000000000003,1.2356468373557966e-05
2,0.7999999999999998,0.05273657570711541,0.05273621446121735,3.3980605434454834e-07,1.910825253192627e-11,7.215169000835724e-07,2.080265201415815e-08,700.0287808939352,700.0287808940387,20.440000000000005,1.6731429086746714e-05
3,0.8999999999999999,0.057520372487514126,0.057519914098742644,4.289707184484857e-07,3.1793185916583764e-11,9.15573491285115e-07,2.8636547647103838e-08,700.0357523679293,700.0357523679331,54.46,2.19340565823154e-05
4,0.9999999999999999,0.06202118410625546,0.06202061667395417,5.282146081155706e-07,5.030103528252628e-11,1.1334100492161121e-06,3.828152528522454e-08,700.0434119034571,700.043411903469,22.840000000000003,2.8026092839732374e-05
5,1.1000000000000005,0.06626339916140292,0.06626271066632496,6.374383890184933e-07,7.639762447679195e-11,1.3752632108126825e-06,4.995632430122907e-08,700.0517575926108,700.0517575926154,67.81,3.5070703226803484e-05
6,1.1999999999999995,0.07026868199272561,0.07026786029250374,7.565388225282666e-07,1.1217543853187327e-10,1.641378205332906e-06,6.3888024324897e-08,700.0607903981669,700.060790398206,53.85,4.313251446773173e-05
7,1.2999999999999998,0.0740563427297203,0.07405537555454861,8.854087594260682e-07,1.600863674780491e-10,1.93200841579435e-06,8.031185186141508e-08,700.0705135847676,700.0705135847741,24.720000000000002,5.227765098899105e-05
8,1.3999999999999995,0.07764364861664726,0.07764252356516128,1.0239371448332512e-06,2.229762212930773e-10,2.247414967884071e-06,9.947098979640464e-08,700.0809322892121,700.0809322892165,68.8,6.25737697240405e-05
9,1.6000000000000005,0.08427758988601222,0.08427611133204632,1.32950562046078e-06,4.072656214995616e-10,2.9536380090692743e-06,1.4700657470208327e-07,700.103884273526,700.1038842735296,27.290000000000003,8.689744164943564e-05
10,1.7999999999999998,0.09027684884714632,0.09027496551122625,1.6722785825527742e-06,6.971187245460042e-10,3.7622769635269726e-06,2.0859216643519035e-07,700.1297141690488,700.1297141691097,30.140000000000004,0.00011667665882275135
11,2.0,0.09572834938139431,0.09572600880035,2.0512300543518722e-06,1.1334461276466858e-09,4.6756625134187645e-06,2.864402382611595e-07,700.1585050206452,700.1585050206502,54.27,0.00015251103569118276
12,2.2,0.10070383531597825,0.10070098379186052,2.4652758701786175e-06,1.7674528455879965e-09,5.696216440086463e-06,3.828720204031938e-07,700.1903513137228,700.1903513137245,45.260000000000005,0.00019502751697079857
13,2.4,0.10526304553491962,0.10525962808776461,2.913276515103569e-06,2.6622420311606815e-09,6.826442490305388e-06,5.003109228055494e-07,700.2253564212776,700.2253564216471,20.14,0.00024488112848266495
14,2.6000000000000005,0.10945612414928066,0.10945208447326588,3.3940406748218265e-06,3.894571655828339e-09,8.068917959491848e-06,6.412756759504054e-07,700.2636308024562,700.2636308027423,21.830000000000002,0.0003027556371794416
