,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0027876863885353464,0.0164371171956619,0.03851759947743947,0.026258616729265015,0.00897121708232401,1782.6934243063556,1962.6067023163541,12.530000000000001,0.8616596219135578
1,0.7000000000000002,0.04764223879568619,0.00653568794614081,0.012435934658534395,0.03647141102808995,0.026191141119777297,0.009163738777700886,1683.259481638022,1918.8522741244028,12.0,0.8368578144476942
2,0.8,0.05273657570711542,0.0108596567069307,0.010241204908888515,0.035151215514834064,0.026255890064411563,0.009340674334436595,1625.0260179358627,1887.798396922886,11.65,0.8370779447726229
3,0.8999999999999999,0.05752037248751414,0.015764136711515518,0.008109654396714084,0.03293670480349072,0.026361650872691197,0.009499619309171687,1581.5107464312266,1861.2823201343065,11.4,0.836676633211038
4,1.0,0.06202118410625546,0.01976870748942086,0.008089234533767694,0.0335577474990833,0.026341857040884237,0.009640231605158504,1559.5865457737043,1838.3036683725431,11.23,0.865996327429471
5,1.1,0.0662633991614029,0.024555174503157556,0.006810140141343644,0.031797322167044936,0.02638610137112464,0.00976766542908881,1535.4938127120304,1816.612408200524,11.090000000000002,0.875416899467921
6,1.1999999999999995,0.07026868199272561,0.028831202232635456,0.006451058882747477,0.03130691961039884,0.026336246505670433,0.009876973029506606,1519.7717738860201,1795.9686020849176,10.990000000000002,0.8973175049420378
7,1.2999999999999998,0.0740563427297203,0.03286580201702344,0.006626811407135628,0.03149005941751176,0.02615297080366039,0.009966200136793233,1508.3071759589463,1775.7261447349576,10.910000000000002,0.9253768826262946
8,1.3999999999999995,0.07764364861664726,0.037566879980214345,0.005466623506840804,0.029296469257347062,0.026124815374822995,0.010044649694825063,1493.5588019888971,1755.4935141698577,10.85,0.9319186671696981
9,1.6000000000000003,0.08427758988601221,0.046088044989565154,0.005101903016844118,0.027626618892453193,0.025583473644004952,0.010136517720758761,1474.675742923321,1714.5596329109808,10.76,0.96750657191037
10,1.7999999999999998,0.09027684884714632,0.054955460354891565,0.004151965741844372,0.02440875499748272,0.02493952226786325,0.010155207249808944,1457.1275732354559,1671.5501865646065,10.71,0.9850823178075373
11,2.0,0.09572834938139431,0.0698921532091608,0.015774651181494983,0.037413755700941735,0.013388015727152817,0.009350458077895203,1375.283573478884,1626.5890527788492,10.68,0.9999999999998985
12,2.2000000000000006,0.10070383531597826,0.07758904992382214,0.01300099557199213,0.031040420440548715,0.014173467393280726,0.00929971604388395,1371.0981530753766,1580.9946653031207,10.660000000000002,0.999999999999846
13,2.4,0.10526304553491962,0.08459795610214955,0.01058544561318231,0.02533874896070171,0.014872077725554187,0.009200739034992902,1366.097524105566,1536.8017876364795,10.650000000000002,0.9999999999997707
14,2.6,0.10945612414928066,0.09095316401939162,0.008585957516131821,0.02050931406608114,0.015382137732627112,0.009064936140773003,1358.6879875566415,1495.4269648455893,10.64,0.9999999999996959
