,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.853295553344738e-10,-6.461096694556898e-10,7.853308207856793e-10,-6.461234780455291e-10,2.302105117691868e-09,8.706869598100341e-10,-1.4314439912211816e-09,7.646839435147284e-10,-6.667634088182519e-10,-7.796436311756008e-12,-8.376336533279172e-12,-0.01554726368159999,-8.082172990911446e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0926800246963516,-2.125798557541959,-0.09267478310432126,-2.1257934226165682,-3.3455728387922488,-5.312494854032,-2.0350045755888337,-0.19580353691511296,-2.22682350156856,-0.018023046976314922,-0.018023047094829495,-68.12810945273633,-2.196340025130872
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.4672058568073858e-06,7.824065718948624e-07,-1.1832182749074045e-07,-8.031211287904394e-07,0.9839680966268346,0.9839674050893512,-6.847992767655022e-07,-1.5260127993675984e-06,-2.2108120692126617e-06,-1.783388092129674e-08,-1.7918707437009264e-08,0.13992537313433365,-1.7864476799578537e-06
3,[H] + [Pt] <=> [Pt],2.2229659848789076e-10,-3.557905813287299e-10,2.222969566884661e-10,-3.5580392210905216e-10,5.705010092487568e-09,5.126932099607287e-09,-5.780867134586124e-10,2.0850692924297608e-10,-3.695740305747673e-10,-7.957519706627e-12,-5.1015111155567564e-11,-0.01554726368159999,-6.615052931379534e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.1268370596706993e-09,-2.0974101819522358e-08,-1.169940496825378e-10,-1.99642796158766e-08,-0.0006267040152622073,-0.0006267238624031058,-1.984727326033963e-08,-9.953304657236273e-11,-1.9946811324696573e-08,-1.9706942528517147e-10,-2.2194070145292388e-10,-0.031094527363177887,-2.0395478962580214e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.521330016548016e-07,6.26909253075192e-05,-7.521439080364956e-07,6.269091439294307e-05,6.0212816404271474e-06,6.946434425699815e-05,6.344305878038648e-05,1.9324269293986854e-06,6.537548692641026e-05,5.286753475831267e-07,5.286725286229333e-07,0.01554726368159999,6.456514671899251e-05
6,[OH] + [Pt] <=> O[Pt],-3.760300572947304e-10,-3.622764468799193e-10,-3.7603066321575566e-10,-3.6228979811132713e-10,2.937395111333913e-09,2.951159242719942e-09,1.3752205291679241e-11,-3.870386093629171e-10,-3.73278149244172e-10,-6.282252399968684e-12,-7.709451278514253e-11,-0.031094527363177887,-5.302390877485336e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.201897175135584e-11,2.1848506295908794e-08,-2.207408917621329e-11,2.184843936200992e-08,3.6035082833717786e-08,5.790560200542461e-08,2.1870514996043763e-08,8.865349363798071e-10,2.27570467852024e-08,1.8779102174060235e-10,1.2852844076737406e-10,0.12437810945273364,2.2320706375223864e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0028185208189769615,0.2277513023344081,-0.0028189184701189313,0.227750903766366,0.2439608084440476,0.4750996462983055,0.23057632199501918,0.007095657116413577,0.23768834001663802,0.0019218756539921245,0.0019218756517663269,-4.633084577114433,0.23469044916474976
9,CC + 2 [Pt] <=> 2 C[Pt],-0.14445506331316502,-0.01221495996011443,-0.14445515379205492,-0.012215050558833238,-0.08830453491047245,0.04400992937751285,0.13243140722620345,-0.10520023907358975,0.027091849995605124,0.0001266234731145885,0.0001266233811841075,-9.328358208955233,0.015238687646331253
10,[CH3] + [Pt] <=> C[Pt],-1.5231385548827519e-05,-1.549840344420478e-06,-1.5231631053342384e-05,-1.5500858578468193e-06,0.00013713285598919382,0.00015081442205689254,1.368154728437594e-05,-1.109929170005046e-05,2.5822540559647546e-06,-4.426732774449728e-09,-4.4947260754181165e-09,-8.830845771144277,1.289035136358256e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.094768183048995e-06,7.138924417024721e-07,-1.0947701123640743e-06,7.138905150816767e-07,1.0534237680128641e-07,1.914003035672767e-06,1.8086606415347728e-06,-1.0606381033954743e-06,7.480225121283166e-07,8.590158631643333e-09,8.514175594270074e-09,-0.09328358208955576,1.1641881179054096e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.2593776639289251,2.0988587920443944,0.2593742205963793,2.0988552855362435,2.3962840943709,4.27497152061963,1.8347222683562194,0.2729843562308431,2.112715129359952,0.017264369754579376,0.01726436966834197,-8.830845771144277,2.108511963115152
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00021717805123919537,0.0017273853339588188,0.00021717523837291972,0.001727382521037913,0.0019628274105389187,0.003473061056119189,0.0015102040028895862,0.00022860668776708676,0.0017388141430884486,1.4209415296498665e-05,1.4209342663974871e-05,-67.61504975124379,0.0017353467331602292
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.8259374890528935e-08,2.991090701826611e-07,3.841775581867047e-08,2.9926743472029253e-07,-9.824621826508368e-05,-9.798536882618601e-05,2.6084968891067015e-07,3.980126895604995e-08,3.006509653333449e-07,2.4202135745787047e-09,2.4387542733247436e-09,0.031094527363177887,3.0010451314523556e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.5688689503639593e-10,-4.762514897450132e-10,1.5714878707357834e-10,-4.760096751827111e-10,-1.5711273295590984e-07,-1.577458745900741e-07,-6.331367088926697e-10,1.2817659085534229e-10,-5.049727969367555e-10,-1.1678546128146912e-11,-6.475552473804282e-11,1.1815920398009807,-8.751439683335681e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.187906738444479e-10,-3.5478195263080874e-10,7.188056025634171e-10,-3.5478252431341834e-10,-7.99138577223551e-09,-9.064964602920412e-09,-1.0735778466324686e-09,7.00238941433471e-10,-3.7334429422041136e-10,-9.262295205082034e-12,-8.595409950303396e-11,0.17101990049751153,-5.17365020678431e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.0924219872536084e-10,-5.890646944897169e-10,2.0929761783485078e-10,-5.890145737971513e-10,-2.987774952574422e-08,-3.067603970368776e-08,-7.983072823285119e-10,1.7831765612778925e-10,-6.19998910617018e-10,-7.635352916885016e-12,-4.244547454844349e-11,-0.13992537313433365,-1.0861955104337556e-09
18,C~[Pt] + [H][H] <=> C=[Pt],5.32173347281362e-10,-1.69781574999442e-10,3.714588618392723e-10,-3.3051155919466895e-10,9.97430085969185e-05,9.97423066322498e-05,-7.019594967520764e-10,2.176742902401439e-10,-4.842914676992462e-10,3.221667897419838e-14,-4.473285875560819e-11,-0.12437810945273364,-5.225238872675272e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.9386059056634617e-10,-5.241932715259505e-10,-1.9390221440440382e-10,-5.242451860815197e-10,2.6393100373447174e-08,2.6062772559506912e-08,-3.3034114687168427e-10,-2.2160995365137934e-10,-5.519577783921206e-10,-2.222950849219688e-12,-1.0174027220036778e-10,0.04664179104477788,-1.0295711747677659e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.795502293467774e-08,6.080502656801098e-07,7.795401936868087e-08,6.080492537442767e-07,7.007661507242863e-07,1.230861394137943e-06,5.300952432618462e-07,8.081872924750238e-08,6.109139642755169e-07,4.9938912994510035e-09,5.075866639093333e-09,-0.26430348258706726,6.098044873469865e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.373763651708681e-11,-2.9524732454971396e-10,-3.372392039460159e-11,-2.952478003004102e-10,-3.942530645854418e-09,-4.204045935465177e-09,-2.615183590122775e-10,-5.034319904281254e-11,-3.1187356296862447e-10,-1.1501354393788821e-11,-8.137933108870456e-11,-0.15547263681593362,-6.563618261506157e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0016841916803989338,0.00044566569875735513,0.0016841975779799386,0.00044567159626724263,-0.001975797310282828,-0.0032142779627667714,-0.0012385051228460445,-0.001619306072509878,-0.0028577911401767853,-1.7936483134634874e-05,-1.7936484761550595e-05,-0.10883084577115575,-0.0018616369494692479
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-7.684650059197346e-08,-6.031842833526856e-07,-7.684546769877225e-08,-6.031832508085148e-07,-7.156235747084996e-07,-1.2419613418503397e-06,-5.263377825600335e-07,-7.972721877775009e-08,-6.060650083573613e-07,-4.980424727639789e-09,-5.051140337980672e-09,-67.59950248756219,-6.059231101213681e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],3.2043869459290204e-11,-6.699081997458808e-10,3.212654401004717e-11,-6.698454418491252e-10,-4.6097016837187715e-08,-4.679895937481156e-08,-7.019594967520764e-10,7.788095269967457e-12,-6.941694773067638e-10,-2.240670022655497e-11,-7.70461877666813e-11,-0.031094527363177887,-7.593081639061613e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.4716219344114421e-09,-8.369064702371351e-11,1.4716656171872055e-09,-8.365247946241244e-11,-2.4796570572106384e-08,-2.635187817006644e-08,-1.5553167745146455e-09,1.4618908783927159e-09,-9.341875477540204e-11,-3.0928011815230443e-12,-8.915965906096194e-11,0.09328358208955576,-6.437033535051321e-11
26,[CH3] + [Pt] <=> [CH3].[Pt],1.5478001406206357e-09,-7.369756244317034e-10,1.5478301756610892e-09,-7.369640444947147e-10,-1.326482246737451e-08,-1.5549604959038794e-08,-2.2847806818500806e-09,1.5136371236063012e-09,-7.71140181323976e-10,-1.7235923251196133e-11,-7.598303736053433e-11,0.0,-1.1222305785486362e-09
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.3187625833406005e-06,0.00010541721004620638,-1.3188294709422028e-06,0.00010541714315161832,4.019054935209362e-05,0.00014692656628810286,0.00010673597402770424,3.2975257664865263e-06,0.00011003350330897053,8.896214665647294e-07,8.89630599991901e-07,-67.59950248756219,0.00010864028050890108
28,O + [Pt] <=> O.[Pt],-1.1673547451957597e-05,0.0009167987200342989,-1.1673712298288081e-05,0.0009167985551777822,9.062750537167218e-05,0.0010191007227022928,0.0009284723758714345,2.8878454531708987e-05,0.00095735109852269,7.73999842476207e-06,7.73990404598955e-06,-67.61504975124379,0.000945117166386013
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.012854533835965243,1.0021960499689389,-0.012854715485248929,1.0021958664755781,0.0998756520155236,1.1160706513393301,1.0151810806003991,0.031651043846526804,1.0471534398558646,0.008464941249909088,0.008464941122817858,-67.17972636815921,1.033590752166924
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],6.524170379210363e-10,4.134637149268258e-09,6.524594006601134e-10,4.134656579143167e-09,-2.33807092579889e-08,-1.989850595342781e-08,3.482210724642343e-09,8.196405486105904e-10,4.3018487713544236e-09,-4.188168266645789e-13,-2.472630111266063e-11,0.0,4.079585499851963e-09
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.0268745791632685e-10,-7.470108416034255e-10,2.027290959776744e-10,-7.469865103643719e-10,-1.978720913513274e-08,-2.0736912224050433e-08,-9.497050633390046e-10,1.6297927002357852e-10,-7.86728347391054e-10,-1.9120598971186738e-11,-4.558660074842318e-12,0.01554726368159999,-1.1299611786314011e-09
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.0007106977826705e-10,-4.4783114187700615e-10,-2.0004385119329411e-10,-4.478190960232168e-10,-1.2260925727966688e-08,-1.2508691496710224e-08,-2.477661537205983e-10,-2.2378586423825575e-10,-4.71547535610461e-10,-6.298360739455783e-12,-4.125345742639992e-11,0.01554726368159999,-5.482566218059739e-10
33,[CH]=O + [Pt] <=> O=C[Pt],-3.5668255553697247e-10,-3.429209898413305e-10,-3.5668313028214385e-10,-3.4293430988406567e-10,3.1259527674327243e-09,3.139720178577297e-09,1.3752205291679241e-11,-3.8104593758266733e-10,-3.6730305305721566e-10,-5.0258019199749466e-12,-8.985231765890618e-11,-0.031094527363177887,-4.916322861399842e-10
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-4.294456867028038e-10,-7.873049197127832e-10,-4.2941883772366513e-10,-7.872934208745728e-10,-1.7926082477684407e-08,-1.828394255018019e-08,-3.5786614458871294e-10,-4.667387659958818e-10,-8.246073704507992e-10,-1.053485402456287e-11,-8.52131158866285e-11,-67.59950248756219,-1.176283180720957e-09
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.3988037213900728e-10,-5.758503818017621e-10,1.398943680231758e-10,-5.758385422334747e-10,-4.870974982938469e-09,-5.586690117612613e-09,-7.157322891774259e-10,1.0809400625843383e-10,-6.076298000602561e-10,1.6430506276841172e-12,-5.604091307553507e-11,0.01554726368159999,-1.0681779763763153e-09
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],5.207851736488596e-10,-4.977391112462962e-10,5.207722423368897e-10,-4.977654482297121e-10,7.593341342607832e-09,6.5748177308287145e-09,-1.0185278511984113e-09,4.927426810423228e-10,-5.257864161267436e-10,-7.103777713810742e-12,-6.441724960881424e-11,0.01554726368159999,-7.593081639061613e-10
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],7.685433598592375e-10,5.2818948396201805e-11,7.685583687478578e-10,5.283180097916097e-11,-3.773810011494218e-09,-4.489539614977985e-09,-7.157322891774259e-10,7.429961789766816e-10,2.7251730210619997e-11,-4.542551735361971e-12,8.537419928149925e-13,0.17101990049751153,-3.4749201368046183e-10
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],3.278609746266612e-10,-2.915192286029673e-10,3.2791658487409047e-10,-2.9146862845656496e-10,-3.2342951799982135e-08,-3.2962331605531814e-08,-6.193845036009905e-10,3.3455517039858677e-10,-2.848202676867226e-10,-1.230677136814378e-11,-3.5534996908488177e-11,-0.01554726368159999,-6.43487759080513e-10
39,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-4.869924552762347e-10,-8.448605927536529e-10,-4.869656990258456e-10,-8.448491866585403e-10,-1.3799411458304033e-08,-1.4157273547598692e-08,-3.5786614458871294e-10,-5.196859236098743e-10,-8.775453997677075e-10,-6.620527529197767e-12,-4.528054229816875e-11,0.01554726368159999,-1.4362438580061277e-09
40,[CH]C + [Pt] <=> [CH]C.[Pt],3.367429238321799e-10,-7.505984955795756e-10,3.3671592547521355e-10,-7.506380074837629e-10,1.7156725512965884e-08,1.6069390550757785e-08,-1.087350639057818e-09,2.9661347267879114e-10,-7.907411426162424e-10,-5.782893875868609e-12,-1.0571903205367538e-10,-67.61504975124379,-9.986795736402228e-10
41,C=C + [Pt] <=> C=C.[Pt],-1.0230353029091483e-09,-1.3671387464987404e-09,-1.0230507218767398e-09,-1.3671664844008012e-09,7.797237238193935e-09,7.45313659515169e-09,-3.441139392970337e-10,-1.1012247809516122e-09,-1.4453338758064504e-09,-1.7171489893247735e-11,-7.857648001795345e-11,-0.01554726368159999,-1.963895812659234e-09
42,CC + [Pt] <=> CC.[Pt],5.157314134032388e-10,-5.578482746616498e-10,5.15787326378194e-10,-5.577981036680918e-10,-2.7841903857600594e-08,-2.8915472677668815e-08,-1.0735778466324686e-09,4.915536588637018e-10,-5.820316942556203e-10,-1.4384747161979575e-11,-5.434953742939216e-11,-0.01554726368159999,-7.747539644699329e-10
43,O=C=O + [Pt] <=> O=C=O.[Pt],-4.8413232992741885e-09,-2.62538389597761e-09,-4.841317329918689e-09,-2.625375358952361e-09,-3.6068171703174957e-09,-1.3908654812663264e-09,2.2159373068570035e-09,6.671460761580917e-09,8.8873933457995e-09,-2.7062010338326638e-12,-3.32315043618364e-11,-0.2798507462686673,5.001036070673328e-09
44,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.05207625529523151,-0.017286264533258586,-0.052076438816541004,-0.017286448118457663,0.0618157016110281,0.09664533601920881,0.03480811752611478,0.0496971826952015,0.08452259887506584,0.0005237865170001114,0.0005237864596375386,-1.072761194029858,0.05382222592174206
45,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-3.517132129169216e-05,-1.176796964934576e-05,-3.517144526183312e-05,-1.1768093624280756e-05,4.176980580188156e-05,6.517317544658626e-05,2.340335986421359e-05,3.355562494298374e-05,5.695899265292249e-05,3.5278711616467114e-07,3.5274270547218274e-07,0.17101990049751153,3.62345978751399e-05
