,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.0856706512866735e-10,-6.73593057855509e-10,-4.0856742432262104e-10,-6.736118022973458e-10,-7.955679238127917e-10,-1.0605895313595542e-09,-2.650180197690909e-10,-4.262127496278527e-10,-6.912309863593799e-10,5.476805947660376e-12,-6.882357916526537e-12,-0.2476473501733742,-8.423818737568042e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.12021124191566511,-2.0276832420359505,-0.12020853594288793,-2.027680587740954,-3.198134305314348,-5.046825123225891,-1.909767755657055,-0.18187395874070958,-2.088168344177801,-0.010903004395993962,-0.010903004410077943,21.149083704804333,-2.0696620535633823
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.939196426284875e-07,4.781547916341952e-07,-7.697202643203261e-08,-3.927368825660007e-07,0.9906011276778327,0.990600808785008,-3.157648485046932e-07,-8.507396517618708e-07,-1.16650449281995e-06,-6.029898725295046e-09,-6.0501903721078386e-09,124.2199108469539,-9.297800296530409e-07
3,[H] + [Pt] <=> [Pt],3.642549266065535e-11,-6.040155492115464e-10,3.6342361385958965e-11,-6.041068414793088e-10,8.912599517210624e-08,8.848554264052627e-08,-6.404371929977038e-10,1.740564902037449e-11,-6.230375799818564e-10,-2.295734882485367e-11,-5.961479040371578e-12,0.6438831104506955,-4.3804523010075887e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.986048703333327e-09,-1.611920095313005e-08,-1.4088971587185191e-09,-1.554204622021609e-08,-0.0006564827117199525,-0.0006564968447850581,-1.4133150585401321e-08,-1.4189690071031856e-09,-1.5552122125709707e-08,-1.0556179959295839e-10,-8.434927390184284e-11,-0.5448241703813915,-1.569372503303153e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.4698489917670016e-07,4.455419400223363e-05,-4.469863594082303e-07,4.455419252941005e-05,1.2139764199407885e-06,4.621515606338824e-05,4.5001179107878036e-05,1.0496235133782664e-06,4.605080309795248e-05,2.398158262245309e-07,2.3978958925436066e-07,0.0,4.559300590109589e-05
6,[OH] + [Pt] <=> O[Pt],3.5463571355233174e-10,4.5435038908384686e-11,3.546360253322449e-10,4.5435078852845845e-11,1.5262581126407556e-09,1.2170531683612068e-09,-3.0919011304052875e-10,3.588588646310006e-10,4.9663457584380476e-11,1.7722879423549948e-11,-1.6963558244959773e-12,2.5260029717681918,1.8533482781573052e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.012839791141133e-10,1.4999353402056908e-08,6.012706471864607e-10,1.4999348436571054e-08,1.762340898083344e-08,3.202148642442205e-08,1.4398081366013194e-08,1.1033376267946849e-09,1.550142035202916e-08,7.914711604008314e-11,7.859781986831362e-11,1.2877662209014262,1.5651613565720715e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0021103231392260013,0.20723853210057108,-0.0021105158117874917,0.2072383390246268,0.21704609641776718,0.4268537627954795,0.2093532732703612,0.0049220120049918315,0.21428558966859407,0.001115721393501372,0.0011157213658099883,0.09905894006932152,0.21213062367604643
9,CC + 2 [Pt] <=> 2 C[Pt],-0.15982313280743968,-0.012449019250513386,-0.15982318948229146,-0.012449076009052542,-0.09535802464120514,0.052111245880249374,0.14761002852885402,-0.11537393856469084,0.03206578646053343,9.88514707361686e-05,9.885144731026753e-05,133.1352154531946,0.018463311512939316
