,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000956973293172,6.44333518004,0.000115816515777,3.41233800839,4024.25154846,14500861.0861,2.99500851502,-0.000562502491221,0.968105200735,0.000933698918051,0.00130076697672,-0.000489725780226,1.73565063229
1,[Pt],-0.00063654459832,-0.00078947948838,-0.000636544565735,-0.00078947948137,-0.000792440576037,-0.000823018405387,-0.000652535503248,-0.000454665351303,-0.000750350621424,-8.40768248714e-07,-8.40768248716e-07,-0.000386809231576,-0.000762615967962
2,O=[Pt],-3.80843550321e-06,0.00309041689548,-3.80841558294e-06,0.00309041698988,-9.91107015491e-05,0.00263879552428,0.00310846442925,1.69588439058e-05,0.00318882953132,3.49256003489e-06,3.49256003517e-06,-0.000394222711776,0.00315785793168
3,C[Pt],-4.20252962111e-11,2.87017103482e-10,-4.20252693134e-11,2.87017130291e-10,-1.70573575036e-10,1.58468773788e-10,3.29042416278e-10,-2.13908231851e-11,3.07651584604e-10,3.33503930806e-13,3.33471694833e-13,0.000269065722528,3.01164645456e-10
4,O[Pt],-5.55388772949e-07,-2.7826212093e-06,-5.55388247864e-07,-2.78262068563e-06,-3.06749426081e-06,-5.28799253442e-06,-2.22872125854e-06,-4.21395250673e-07,-2.64898688141e-06,-2.96921319246e-09,-2.96921321755e-09,-0.000393786624705,-2.69086611713e-06
5,O.[Pt],4.82085524822e-06,-0.000665845841359,4.82084024058e-06,-0.00066584584433,7.66201935799e-05,-0.000651631081019,-0.000666800269402,-5.94913269646e-06,-0.000667978072672,-7.36265298384e-07,-7.36265298361e-07,-0.000394876842381,-0.000667301792781
6,O=C=O.[Pt],2.65731807373e-09,1.09082287424e-09,2.65731920137e-09,1.09082400184e-09,-2.73727514761e-09,-4.30376018285e-09,-1.56649019274e-09,-2.71702812614e-09,-4.28351319951e-09,-3.49127061197e-12,-3.49107355441e-12,-0.000394658798846,-2.59568583063e-09
7,O=C=[Pt],9.22572393219e-06,3.72399321563e-06,9.2257278516e-06,3.72399710938e-06,-9.52545395108e-06,-1.4904461881e-05,-5.4413501604e-06,-9.43734136463e-06,-1.48169259742e-05,-1.20873078814e-08,-1.20873077534e-08,-0.000393132494099,-8.99405886035e-06
8,C~[Pt],-2.52576492065e-13,-2.15674593765e-13,1.24578110698e-14,4.93598125767e-14,-1.26797365461e-06,-1.26797361776e-06,3.69018733319e-14,2.47605385725e-13,2.84507283388e-13,2.77849805494e-16,3.32475616768e-16,-0.000392914450564,2.05292169467e-13
9,C=[Pt],-0.000643821860116,-0.000791588736748,-0.000643821827597,-0.000791588729846,-0.000799398704811,-0.000824608099899,-0.00065494508746,-0.000459743764833,-0.00075252031697,-8.43138348838e-07,-8.43138348865e-07,0.000467049252557,-0.000764766675071
10,C#[Pt],-8.71145587452e-11,-4.37766956794e-10,-8.85906458802e-11,-4.39243043313e-10,7.06178820188e-06,7.06143457106e-06,-3.50652434891e-10,-6.85139294227e-11,-4.19166335377e-10,-4.69875987306e-13,-4.698691085e-13,-0.000388335536323,-4.25469175031e-10
11,C.[Pt],-8.77618608505e-10,8.42077397422e-08,-8.77619407666e-10,8.42077389428e-08,2.94571219853e-09,8.80314618288e-08,8.50854481661e-08,1.20823256728e-09,8.62938043839e-08,9.46907746827e-11,9.46907402886e-11,0.000622732336743,8.56373074859e-08
12,[H][H].[Pt],-1.15774579154e-14,7.32482857494e-15,-1.15812040196e-14,7.32118799235e-15,1.76154294793e-11,1.7634331878e-11,1.89022496409e-14,-1.16457283373e-14,7.25658609579e-15,2.48176525296e-17,3.39893936818e-17,7.63152373459e-05,-5.8307144421e-16
13,[C-]#[O+].[Pt],1.15223555753e-15,-1.73445508953e-15,1.1466202721e-15,-1.73998606908e-15,2.68244827862e-11,2.68215961029e-11,-2.88667888679e-15,1.16556904659e-15,-1.72114187168e-15,1.1734433533e-17,4.04635639069e-17,-0.000300027904537,-2.46831067786e-15
14,O=C[Pt],-2.25911405083e-14,-3.63722975137e-14,-2.25968777468e-14,-3.63779706264e-14,2.7214143647e-11,2.72003624885e-11,-1.37811963652e-14,-2.04516073046e-14,-3.42327522279e-14,2.42781383441e-18,-1.76690895727e-17,-0.000335569000787,-4.13056320872e-14
