,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000841776028075,0.445459550504,3.34920471458e-05,0.229863689654,271.681705321,72466.6467384,0.220930261668,-0.000533124913123,0.0787283533077,0.000519329118712,0.00076356243709,-0.000616898433017,0.124893182823
1,[Pt],-0.00060361631406,-0.000796747760851,-0.00060361570626,-0.000796747668388,-0.000807910288075,-0.000827826560964,-0.000704920917403,-0.000455151927511,-0.000774162195048,-6.22309437483e-06,-6.22309437479e-06,-0.000462582079011,-0.000781055509668
2,O=[Pt],5.49420443908e-06,0.00977584362631,5.47857629893e-06,0.00977564554692,0.0052584334078,0.0763543975089,0.00970620714811,0.000103485303849,0.011017835098,8.37261924514e-05,8.37261924509e-05,0.000453040520856,0.0106383096977
3,C[Pt],-9.66361181238e-11,7.57730245445e-10,-9.66355166852e-11,7.57730846874e-10,-2.98774947947e-10,5.55591207783e-10,8.54366462865e-10,-2.87625590537e-13,8.54078837017e-10,6.62574638621e-12,6.62549469116e-12,-1.83491502979e-07,8.24643550059e-10
4,O[Pt],-9.73435253418e-08,-9.40963646134e-07,-9.73408733829e-08,-9.40960996866e-07,-9.88721448645e-07,-1.83143698391e-06,-8.43718906663e-07,-1.04324189244e-07,-9.47937225939e-07,-7.55061150247e-09,-7.55061169375e-09,-0.000424599337895,-9.45798606884e-07
5,O.[Pt],1.33165900209e-05,-0.000676708115509,1.33167064568e-05,-0.000676708094186,-2.58199081975e-05,-0.000683875133102,-0.000679146765856,-2.45731154418e-05,-0.000683646809516,-5.43437904356e-06,-5.43437904328e-06,-0.000456526859413,-0.000681525364907
6,O=C=O.[Pt],2.6609154934e-08,8.69215355134e-09,2.66093279396e-08,8.69232655322e-09,-3.15415931623e-08,-4.94573414134e-08,-1.79164279631e-08,-2.56225621657e-08,-4.353843797e-08,-2.62225542864e-10,-2.62225759062e-10,-0.000463683028029,-2.75828388031e-08
7,O=C=[Pt],3.09808253101e-05,9.36648915784e-06,3.09810244941e-05,9.36668334958e-06,-3.59690103266e-05,-5.5905345055e-05,-2.08378462851e-05,-2.98698406987e-05,-4.99590423494e-05,-3.01905149509e-07,-3.01905149831e-07,0.000151930964467,-3.18360471504e-05
8,C~[Pt],-7.92312955414e-14,-1.98676965792e-12,-3.82922371269e-16,-1.90792133153e-12,-2.6502630169e-08,-2.65045376466e-08,-1.90753834598e-12,-4.73910518445e-14,-1.95492936499e-12,-1.51083999131e-14,-1.53990748649e-14,-0.000463683028029,-1.94302142726e-12
9,C=[Pt],-0.000606354200261,-0.000797343929517,-0.000606353598918,-0.000797343838516,-0.000808478055876,-0.00082793123344,-0.000705584645825,-0.000457037266045,-0.000774747871106,-6.22776891836e-06,-6.22776891872e-06,-0.000462765570514,-0.000781644391958
10,C#[Pt],-1.69525401177e-10,-1.45958514402e-09,-1.69957522831e-10,-1.46001726499e-09,1.45075446876e-07,1.43785161761e-07,-1.29006000584e-09,-1.73887631229e-10,-1.46394736724e-09,-1.16758591911e-11,-1.16761560278e-11,-5.50474508938e-07,-1.46273840341e-09
11,C.[Pt],-2.03709132052e-08,6.65478883928e-07,-2.03713935361e-08,6.65478403201e-07,1.41078167412e-07,8.2706115258e-07,6.85866602196e-07,3.13125386176e-08,7.17204972212e-07,5.62144990705e-09,5.62144956975e-09,-0.000440746590157,7.0140063726e-07
12,[H][H].[Pt],-3.27169777274e-15,5.62918854799e-16,-3.27226602799e-15,5.62224420075e-16,1.84936357216e-13,1.88770818553e-13,3.83465019455e-15,-3.30355077633e-15,5.31116571402e-16,2.44863507768e-16,-2.41112863229e-18,3.66983005959e-07,-1.95851452027e-15
13,[C-]#[O+].[Pt],-2.27887282808e-15,2.11628252893e-15,-2.27910301663e-15,2.11605678864e-15,6.34803820318e-14,6.78754752566e-14,4.39519420033e-15,-2.23089661427e-15,2.16426941067e-15,1.883359365e-16,3.20144301731e-17,-1.83491502979e-07,1.1373778645e-16
14,O=C[Pt],-5.14738626742e-14,-3.59418816037e-13,-5.14726753636e-14,-3.59417564987e-13,-4.42298629041e-13,-7.50243568959e-13,-3.07944872647e-13,-4.75596735505e-14,-3.55504571252e-13,-2.99636313198e-15,-2.87567274877e-15,-0.000425516795409,-3.58656242984e-13
