,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.3280771680849034e-12,-4.97088224668528e-10,3.328081172712379e-12,-4.970736856590543e-10,4.2176700210712755e-09,3.7172341495152085e-09,-5.004152571205542e-10,-2.1218406400016576e-11,-5.216245616543419e-10,-8.341119154952566e-12,-9.680215653716615e-13,-36.199836199836206,-6.353908256367604e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.10650176289968642,-2.072011441527802,-0.10649796283310328,-2.0720077162315227,-3.264576998566855,-5.167948224231739,-1.9676052128667278,-0.18830950938386612,-2.152209534527628,-0.014119123463688873,-0.01411912343852017,-45.26344526344527,-2.1278371850323334
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.0922564495229304e-06,6.227693963030735e-07,-9.615115125793903e-08,-5.656382025022855e-07,0.9876365816509387,0.9876361075270503,-4.6948705077747047e-07,-1.1517633865873569e-06,-1.6212504272344906e-06,-1.0587913341872972e-08,-1.0581653469083463e-08,-45.34534534534534,-1.3004901044987652e-06
3,[H] + [Pt] <=> [Pt],3.0023122701798293e-10,5.864124310624189e-11,3.001625409546733e-10,5.858076507401608e-11,5.411341625070912e-08,5.387181601056298e-08,-2.4159152928884344e-10,2.9834620803655543e-10,5.676001759024395e-11,-2.437800975460992e-11,1.7585725104251851e-12,-42.61534261534262,2.5083904516232936e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.0464247945593428e-09,-1.771463553398127e-08,-2.7496026651400904e-10,-1.694316179715683e-08,-0.0006411311257336157,-0.000641147793843702,-1.6668209129540608e-08,-2.481662423902052e-10,-1.6916372842477677e-08,-1.4915598953101835e-10,-1.0930576842321678e-10,-45.29074529074529,-1.6933106265985873e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.858476657688569e-07,5.304741532760439e-05,-5.858521545044746e-07,5.304741084484605e-05,3.1427777536260042e-06,5.6776042709359696e-05,5.3633263302763876e-05,1.4413792680641744e-06,5.507464335153714e-05,3.6063219101802124e-07,3.606732673997749e-07,-45.26344526344527,5.4459052132810006e-05
6,[OH] + [Pt] <=> O[Pt],5.238062035793713e-10,5.788438658705962e-11,5.238068338678558e-10,5.791473053570685e-11,4.206856548973074e-09,3.740940372560415e-09,-4.659143511396016e-10,5.265946046914442e-10,6.068041880519802e-11,-9.325274413080432e-12,2.4845886844539313e-12,-45.29074529074529,3.2274079100690586e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2724026152171908e-10,1.8503613043837628e-08,1.272127956972051e-10,1.850360503467236e-08,2.5734137307190016e-08,4.411051473601747e-08,1.8376375149365812e-08,8.096351404610184e-10,1.918602114585426e-08,1.0380417919335554e-10,1.2713349891881157e-10,-45.31804531804532,1.9389735631254006e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0024473634351232956,0.21675726437037646,-0.002447642366061807,0.21675698482801425,0.2293603812254369,0.4490731547710178,0.21920999267071464,0.00594492799203084,0.22516795253896613,0.001474416431944808,0.0014744164471749992,-41.52334152334152,0.22261269373875756
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1519904150539161,-0.012350469311288335,-0.15199048747697252,-0.012350541835627284,-0.09180266752505958,0.04792145229206365,0.1398525081502344,-0.1102056503145031,0.029492732469648408,0.00011301374853785056,0.00011301379234082526,-45.29074529074529,0.016787435511388293
10,[CH3] + [Pt] <=> C[Pt],-1.7419691690561548e-05,-1.6584478458125332e-06,-1.741990496204228e-05,-1.6586610954448491e-06,0.0001598162962367987,0.00017557756800733017,1.576124659928545e-05,-1.2636639320507647e-05,3.124605295132494e-06,-3.2943548575801154e-09,-3.2766239292410247e-09,-45.31804531804532,1.5052071395208251e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1024584836541355e-06,7.086270484678058e-07,-1.1024599207023247e-06,7.086256305762701e-07,9.06409528748973e-08,1.9017264934500957e-06,1.8110855568454814e-06,-1.0754954625255566e-06,7.355900807634418e-07,6.896169498015029e-09,6.945764469547502e-09,-45.20884520884521,1.1629760750409401e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.27745032519906104,2.043593490385906,0.2774478683218537,2.0435909902368152,2.319257450080689,4.121362077057227,1.7612565531525337,0.27356879120467037,2.0396435926196754,0.01351411145377189,0.013514111527518866,-45.37264537264537,2.040815182601272
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0002653996339198001,0.0019216505210843237,0.00026539733821432596,0.0019216482253431681,0.00217326790331745,0.003829550389456346,0.0016562464914874448,0.00026151825586299163,0.0019177690787480636,1.2707157474061293e-05,1.2707184562531303e-05,-45.34534534534534,0.0019189218342277187
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.530846829038671e-08,2.589657238607961e-07,3.548717764051218e-08,2.591444267667604e-07,-0.0001484865152782806,-0.00014826285838398008,2.236572525213034e-07,3.465760552195579e-08,2.5831486645320843e-07,1.7068801588343554e-09,1.7126398871483e-09,-45.18154518154518,2.586096016515262e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.3060976703629467e-10,4.4306380632929787e-11,1.3084468510975016e-10,4.4563765472326445e-11,-1.9661856129027016e-07,-1.9670486911242516e-07,-8.630702829520843e-11,1.1458180300576487e-10,2.827440876239594e-11,-9.034867943468931e-13,1.1293584929336051e-12,-45.20884520884521,3.2539625321139303e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.2044023167692662e-10,3.239345902100094e-10,2.2042668746404562e-10,3.2395011714444914e-10,6.195506602919297e-09,6.298993002301354e-09,1.0350271794285783e-10,2.33185710289399e-10,3.3669250434287267e-10,-8.147514841878233e-12,3.5171450208503703e-12,-45.34534534534534,4.854389176126024e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.0651227882754714e-10,-3.9987757334475785e-10,-1.0651240699224306e-10,-3.9986291736310303e-10,4.258209596629712e-09,3.9648298130814914e-09,-2.933611427078813e-10,-1.223610825372125e-10,-4.157209288342193e-10,-1.4520323480575069e-12,1.5488345045946585e-12,6.961506961506973,-5.734777030075241e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-2.885484333076102e-10,-2.368204048521307e-10,-4.696323009195128e-10,-4.1789126134324595e-10,0.00015049390269340448,0.00015049395441357215,5.173310452381994e-11,-6.487028004327429e-10,-5.969701850043681e-10,-2.4926555308320532e-11,-2.9363320816273733e-12,-45.29074529074529,-4.1384357125315906e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.9458894346674014e-10,-3.921122254579478e-10,1.9458917761282211e-10,-3.9208242298376344e-10,2.6245653938750247e-11,-5.604554229655231e-10,-5.86697946152284e-10,1.7928469607460088e-10,-4.07404926257044e-10,-1.6391831840293634e-11,-2.016711594524295e-12,-45.34534534534534,-2.4115682143212217e-10
