,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000947967179164,8.22623995802,0.000117845507506,4.3880944035,5184.0326008,23968865.7108,3.84322462573,-0.000551266375624,1.29439273615,0.00101075062268,0.00134353711684,-0.000624880190505,2.26659540617
1,[Pt],-0.000637837355687,-0.000788857569261,-0.000637837331558,-0.000788857563958,-0.000788520069376,-0.000821975575752,-0.000648669612937,-0.000454103891668,-0.000748475458368,-6.78829546949e-07,-6.78829546952e-07,1.34875130228e-05,-0.00076114081285
2,O=[Pt],-3.28968240145e-06,0.00305325131983,-3.28966523056e-06,0.00305325140038,-0.000110520232744,0.00255023464432,0.00306868316365,1.47748208319e-05,0.00313799159517,2.78313226098e-06,2.78313226099e-06,-0.000572291263581,0.00311128476047
3,C[Pt],-3.82883886637e-11,2.58454311907e-10,-3.82883672859e-11,2.58454333112e-10,-1.71638948544e-10,1.25103704243e-10,2.96742714097e-10,-2.03672754246e-11,2.76375431482e-10,2.42266117508e-13,2.42360147684e-13,-0.000583675219527,2.70739226672e-10
4,O[Pt],-6.5082515477e-07,-3.15935029766e-06,-6.50824700707e-07,-3.15934984497e-06,-3.48640788888e-06,-5.98637072344e-06,-2.51049037056e-06,-4.8781826762e-07,-2.99683562512e-06,-2.72028183994e-09,-2.72028184385e-09,-9.65161482363e-06,-3.04779736821e-06
5,O.[Pt],4.51924177675e-06,-0.00066554819163,4.51922951213e-06,-0.000665548194064,8.11105934795e-05,-0.000650351969854,-0.000666444838559,-5.00007276932e-06,-0.000667436885481,-5.95191294951e-07,-5.95191294903e-07,-0.000536654531924,-0.000666835703979
6,O=C=O.[Pt],2.10395314257e-09,8.69765434638e-10,2.10395382733e-09,8.69766119296e-10,-2.17198645414e-09,-3.40616781482e-09,-1.23418458481e-09,-2.15804859029e-09,-3.39222997149e-09,-2.23522800591e-12,-2.23519913581e-12,-0.000579344366721,-2.05271324249e-09
7,O=C=[Pt],8.21500430495e-06,3.34595571669e-06,8.21500697325e-06,3.34595836951e-06,-8.44824624475e-06,-1.32206622381e-05,-4.82140859266e-06,-8.42846317175e-06,-1.320099389e-05,-8.70546593678e-09,-8.70546587243e-09,-0.00057847819616,-8.00037419372e-06
8,C~[Pt],-4.70563619991e-13,-2.21903928312e-13,-1.6893348262e-13,7.97259928339e-14,-1.88365200807e-06,-1.88365175997e-06,2.48659562142e-13,9.88055016777e-14,3.47465136698e-13,2.34603265254e-16,2.60910129385e-16,-0.000583427742224,2.59339724617e-13
9,C=[Pt],-0.00064596400949,-0.000791254491418,-0.00064596398511,-0.00079125448614,-0.00079821381933,-0.000824215439456,-0.000651408102291,-0.000459773460593,-0.000750945626573,-6.81011553279e-07,-6.81011553188e-07,-0.000582066617056,-0.000763587953024
10,C#[Pt],-7.92605429093e-11,-3.87917270882e-10,-8.09407517104e-11,-3.89597479014e-10,1.04926667592e-05,1.0492354207e-05,-3.0865675749e-10,-6.2197988413e-11,-3.70854722755e-10,-3.36691840714e-13,-3.3667632641e-13,-0.000582190355708,-3.76728909435e-10
11,C.[Pt],-6.28978115048e-10,6.73777688724e-08,-6.28978522362e-10,6.7377768465e-08,1.91440866407e-09,6.99213636951e-08,6.80067984365e-08,8.51721814016e-10,6.88585899196e-08,6.11619319583e-11,6.11619431556e-11,-0.000540490430124,6.8391923262e-08
12,[H][H].[Pt],-1.61377677366e-13,8.18541568557e-16,-1.61377703207e-13,8.18541699631e-16,-1.15787890148e-13,4.64082173579e-14,1.6219621876e-13,-1.61446774207e-13,7.49449343015e-16,-1.9291700363e-17,-2.15851192873e-17,3.41518678375e-05,4.43793465722e-15
13,[C-]#[O+].[Pt],-1.46219684994e-13,2.85801173058e-15,-1.46219708409e-13,2.85801218824e-15,3.08067219339e-13,4.57144834521e-13,1.49077639981e-13,-1.46306936488e-13,2.77078277007e-15,-3.81786797394e-17,-3.17031439532e-17,-0.000508565858015,-3.19954131359e-15
14,O=C[Pt],-2.02194656133e-13,-3.16502739842e-14,-2.02194688511e-13,-3.16502790524e-14,2.32375862601e-13,4.02920172684e-13,1.70544349419e-13,-2.00405325841e-13,-2.98609529277e-14,-4.18211686191e-18,-9.44348968819e-18,-6.92936448876e-06,-3.42269795035e-14
