,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000956217763354,5.09035774155,0.000111925567582,2.68578818114,3171.71126098,9033131.40782,2.3670207992,-0.000564920961802,0.758108913492,0.00088043733468,0.00126118333168,-0.000637397998123,1.36291796854
1,[Pt],-0.000635060656201,-0.000790036991759,-0.000635060613591,-0.000790036982782,-0.000795132335362,-0.00082375945439,-0.000656248120675,-0.000455072045387,-0.000752118608981,-1.01821549095e-06,-1.01821549094e-06,-0.000466410979043,-0.000763996000027
2,O=[Pt],-4.26840557821e-06,0.00313505327068,-4.26838388789e-06,0.00313505337469,-8.57513724585e-05,0.00274430724832,0.00315552211914,1.93052604336e-05,0.00324809918174,4.29590498432e-06,4.29590498449e-06,-0.000569393274945,0.00321256986056
3,C[Pt],-4.5522860765e-11,3.15095105896e-10,-4.55228143039e-11,3.15095152309e-10,-2.20074685388e-10,1.4054320556e-10,3.60617986362e-10,-2.20312983288e-11,3.38586678469e-10,4.43070540875e-13,4.43311648105e-13,-0.000566662683766,3.31204822685e-10
4,O[Pt],-4.80024199643e-07,-2.483449164e-06,-4.80023599905e-07,-2.48344856571e-06,-2.73303129071e-06,-4.73102404646e-06,-2.00458234713e-06,-3.68910272669e-07,-2.37260314299e-06,-3.21148311479e-09,-3.21148311668e-09,-4.36894588677e-05,-2.40731380251e-06
5,O.[Pt],5.15789731e-06,-0.000666164524869,5.1578794373e-06,-0.000666164528399,7.2299381128e-05,-0.000652902854618,-0.000667183303862,-6.90411480532e-06,-0.000668546992728,-8.90701572242e-07,-8.90701572129e-07,-0.000571083640913,-0.000667793525194
6,O=C=O.[Pt],3.28504368811e-09,1.33862307427e-09,3.28504547782e-09,1.33862486402e-09,-3.43833133846e-09,-5.38473621205e-09,-1.94641292311e-09,-3.3484391407e-09,-5.29484422468e-09,-5.22028992178e-12,-5.22028547181e-12,-0.000413099436972,-3.21339296505e-09
7,O=C=[Pt],1.0265527022e-05,4.1046929316e-06,1.0265532587e-05,4.10469845579e-06,-1.0639931218e-05,-1.66477412678e-05,-6.08569235444e-06,-1.0469010162e-05,-1.64780713219e-05,-1.62629516812e-08,-1.62629513808e-08,-0.000564582233344,-1.00196029974e-05
8,C~[Pt],-2.10686981103e-13,-2.2121898833e-13,2.51988593655e-14,1.46669449893e-14,-8.86141016135e-07,-8.86141026656e-07,-1.05320399841e-14,2.34079847405e-13,2.23547745546e-13,1.83527371995e-16,2.19531639683e-16,-0.000560161276196,1.30822395158e-13
9,C=[Pt],-0.000641654969299,-0.000791915864704,-0.000641654927059,-0.000791915855914,-0.000800338455474,-0.000824936388162,-0.000658393571509,-0.000459674511231,-0.000754047463085,-1.02076366931e-06,-1.02076366929e-06,-0.000420641069753,-0.000765909168012
10,C#[Pt],-9.45559816234e-11,-4.88142220421e-10,-9.5869369364e-11,-4.89455607492e-10,4.93384358638e-06,4.93344766441e-06,-3.93586283628e-10,-7.47764752235e-11,-4.68362723438e-10,-6.34225154027e-13,-6.34135210781e-13,-0.000566272599312,-4.74973519373e-10
11,C.[Pt],-1.1843823099e-09,1.0277585172e-07,-1.18438374784e-09,1.02775850282e-07,4.21731749961e-09,1.08178226972e-07,1.03960382128e-07,1.65404047791e-09,1.05614629432e-07,1.40008495962e-10,1.40008492186e-10,3.51076008758e-05,1.04722441435e-07
12,[H][H].[Pt],1.04724742987e-14,6.10722967916e-15,1.04766696176e-14,6.11135470802e-15,-1.60162373682e-11,-1.60206027201e-11,-4.36531730316e-15,1.04299201424e-14,6.06451355584e-15,-8.34705681595e-17,-5.00284019179e-17,-0.000566532655615,1.80689872334e-14
13,[C-]#[O+].[Pt],-2.90184804773e-14,4.38741759065e-15,-2.90144121299e-14,4.3915421617e-15,-1.56427149674e-11,-1.56093091436e-11,3.34058357738e-14,-2.90180432008e-14,4.38772527737e-15,-9.11568724973e-17,-5.16465712522e-17,-0.000569263246794,2.34091747209e-14
14,O=C[Pt],1.03688256385e-14,-4.9882326125e-14,1.0373137389e-14,-4.98779803772e-14,-1.62851480123e-11,-1.63453993043e-11,-6.02511832395e-14,1.28830041323e-14,-4.73681915162e-14,-2.80482684607e-16,-1.32015648188e-16,-0.000565492430404,-5.33362259217e-14
