,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000867010525388,0.710309505091,4.78576108715e-05,0.367322261236,437.602246262,183228.637986,0.347283816936,-0.000541087654814,0.120725185306,0.000573969688497,0.000853708007904,-0.000340751133005,0.196708299974
1,[Pt],-0.000612007218913,-0.000795120536262,-0.00061200685582,-0.00079512047622,-0.000805975927093,-0.000827195797261,-0.000693917143899,-0.00045547671823,-0.000769236172177,-4.44295102137e-06,-4.44295102149e-06,-1.06484729064e-05,-0.00077720509796
2,O=[Pt],-6.33651878933e-06,0.0049891082949,-6.33767543659e-06,0.00498910013519,0.000611558415222,0.00934812147472,0.00503381001909,6.56706989585e-05,0.00549709176252,3.05628531452e-05,3.05628531606e-05,-1.14675862069e-05,0.00534051191062
3,C[Pt],-8.35692896374e-11,6.40500482933e-10,-8.356887327e-11,6.40500899196e-10,-3.05997042312e-10,4.1807253636e-10,7.24069845263e-10,-1.1215082796e-11,7.12854752684e-10,3.97798129267e-12,3.97758926663e-12,-4.91467980296e-06,6.90558395842e-10
4,O[Pt],-1.35663391043e-07,-1.09171738377e-06,-1.35661474384e-07,-1.09171546931e-06,-1.15956625248e-06,-2.11444263374e-06,-9.56210021946e-07,-1.29877255223e-07,-1.0859379027e-06,-6.22968844178e-09,-6.22968862061e-09,-4.91467980296e-06,-1.08770710898e-06
5,O.[Pt],1.08530960901e-05,-0.000672905706404,1.0853104714e-05,-0.000672905704781,6.24606331895e-06,-0.00067377265294,-0.000674948030506,-1.9642022409e-05,-0.000678644245433,-3.87247324273e-06,-3.87247324312e-06,0.00202689586207,-0.000676873555678
6,O=C=O.[Pt],1.79541719429e-08,6.36968674293e-09,1.7954243563e-08,6.369758362e-09,-2.03060968539e-08,-3.18900489581e-08,-1.15842350371e-08,-1.75556910082e-08,-2.91396814348e-08,-1.24984549294e-10,-1.24984441486e-10,-1.14675862069e-05,-1.81967737965e-08
7,O=C=[Pt],2.50489943506e-05,8.40262645501e-06,2.50490934863e-05,8.40272366385e-06,-2.79104877482e-05,-4.35275088544e-05,-1.61595032041e-05,-2.45191542587e-05,-4.02020910065e-05,-1.72892683835e-07,-1.72892684076e-07,-9.82935960591e-06,-2.52235936132e-05
8,C~[Pt],-9.85214365976e-14,-1.10382401177e-12,-2.5318144228e-15,-1.0078344674e-12,-5.12788904768e-08,-5.12798957173e-08,-1.00530259529e-12,3.03814217059e-14,-9.74921149671e-13,-5.08130176614e-15,-5.478966526e-15,0.00203549655172,-9.83885274665e-13
9,C=[Pt],-0.000615192320031,-0.000795864294061,-0.000615191961416,-0.000795864235119,-0.000806768604268,-0.000827351605254,-0.00069475182024,-0.000457682874608,-0.000769976178819,-4.44717529143e-06,-4.44717529167e-06,-1.14675862069e-05,-0.000777946261383
10,C#[Pt],-1.57251128844e-10,-1.17244825705e-09,-1.57781453031e-10,-1.17297858063e-09,2.83148331185e-07,2.82132788121e-07,-1.01519732022e-09,-1.47681856745e-10,-1.16287899661e-09,-6.67776534168e-12,-6.67790738398e-12,-6.55290640394e-06,-1.1659765715e-09
11,C.[Pt],-1.2081703355e-08,4.697151198e-07,-1.20818619961e-08,4.69714961067e-07,7.26662929462e-08,5.54512228332e-07,4.81803824611e-07,1.83481375669e-08,5.0016259509e-07,2.82073315097e-09,2.82073276901e-09,-2.86689655172e-06,4.90777118069e-07
12,[H][H].[Pt],6.6944783543e-15,-1.58297950886e-15,6.69460326603e-15,-1.58282957122e-15,-7.36363050112e-15,-1.56410447963e-14,-8.27747901298e-15,6.68528435186e-15,-1.59219692171e-15,4.03169234932e-16,1.53051258016e-17,0.00179713458128,-9.77314105211e-16
13,[C-]#[O+].[Pt],9.72345728804e-15,7.19259529377e-15,9.72347548954e-15,7.19245585686e-15,5.7347620439e-15,3.20376956214e-15,-2.53092859384e-15,9.90027980518e-15,7.36927416044e-15,3.37518300573e-16,4.32302676151e-17,-2.86689655172e-06,1.21084831373e-14
14,O=C[Pt],-3.08516894847e-14,-2.44248707789e-13,-3.08511853353e-14,-2.44248400498e-13,-2.68868642294e-13,-4.82265781578e-13,-2.13397103686e-13,-2.57051465953e-14,-2.39102237224e-13,-1.00825872605e-15,-1.37048003669e-15,-6.55290640394e-06,-2.36313488342e-13
