,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00087961533977,0.918618714685,5.58452248021e-05,0.475948500645,567.098237328,304742.622838,0.445938893393,-0.000545130628652,0.153001473499,0.000607727046924,0.000908163391702,-0.000328597020854,0.252543950552
1,[Pt],-0.000616137745053,-0.000794329575925,-0.00061613747081,-0.000794329528698,-0.000804931247235,-0.000826841802419,-0.000688224176708,-0.000455636139326,-0.000766689511528,-3.68888199811e-06,-3.68888199839e-06,-1.23843098312e-06,-0.000775231610159
2,O=[Pt],-6.82839862675e-06,0.00432572629596,-6.82887043639e-06,0.00432572334512,0.000317973380484,0.00635713726529,0.00436843321681,5.42434563537e-05,0.00470768860068,2.18957443356e-05,2.1895744343e-05,-3.71529294935e-06,0.00458948796817
3,C[Pt],-7.7338006995e-11,5.85133344142e-10,-7.73376827071e-11,5.85133668419e-10,-3.00594760188e-10,3.61876413166e-10,6.62471412808e-10,-1.53289910919e-11,6.47142409413e-10,3.00973399424e-12,3.00937169267e-12,-4.12810327706e-06,6.27954350957e-10
4,O[Pt],-1.61631440122e-07,-1.19686330077e-06,-1.61629816672e-07,-1.19686167934e-06,-1.27924177456e-06,-2.31308175308e-06,-1.03543315792e-06,-1.47587839173e-07,-1.18283718985e-06,-5.65913995682e-09,-5.65914018513e-09,8.25620655412e-06,-1.18716179009e-06
5,O.[Pt],9.72672292594e-06,-0.000671332740325,9.72670790485e-06,-0.000671332743183,2.00674945789e-05,-0.000669364881099,-0.000673183745461,-1.73188289944e-05,-0.000676479536003,-3.21393779972e-06,-3.21393780023e-06,0.00151501390268,-0.000674884722893
6,O=C=O.[Pt],1.4440304413e-08,5.29039346378e-09,1.44403486636e-08,5.2904377139e-09,-1.6022588498e-08,-2.51721641958e-08,-9.14975203018e-09,-1.42248719283e-08,-2.33744674106e-08,-8.3187672048e-11,-8.31880342152e-11,4.12810327706e-06,-1.45064188696e-08
7,O=C=[Pt],2.22804627795e-05,7.7824758193e-06,2.22805306055e-05,7.78254249346e-06,-2.44121384372e-05,-3.81171486887e-05,-1.41195996444e-05,-2.19693693095e-05,-3.57158649136e-05,-1.27409758514e-07,-1.27409758387e-07,-2.47686196624e-06,-2.2258775064e-05
8,C~[Pt],-1.10230671226e-13,-8.16914911837e-13,-2.9479837467e-15,-7.09632110411e-13,-7.38554000908e-08,-7.38561067121e-08,-7.06684163788e-13,5.89123388404e-14,-6.47771938214e-13,-3.31527435542e-15,-3.06840937808e-15,1.23843098312e-06,-6.72090030754e-13
9,C=[Pt],-0.000619611783576,-0.000795168595316,-0.000619611512976,-0.000795168549024,-0.000805897578047,-0.000827037205007,-0.000689169283095,-0.000458048061085,-0.000767529283221,-3.69286647454e-06,-3.69286647504e-06,0.000615913008937,-0.000776071149794
10,C#[Pt],-1.49667607522e-10,-1.04352967223e-09,-1.50261767105e-10,-1.04412383095e-09,4.08879851596e-07,4.07985549772e-07,-8.93862225524e-10,-1.35272254296e-10,-1.02913433448e-09,-4.92780713818e-12,-4.92814215962e-12,-2.06405163853e-06,-1.03376076462e-09
11,C.[Pt],-9.02713179457e-09,3.87979062413e-07,-9.02721837249e-09,3.87978975793e-07,5.05745293461e-08,4.47609184566e-07,3.97010504847e-07,1.36075030397e-08,4.10624505748e-07,1.93036027047e-09,1.9303599286e-09,-4.12810327706e-06,4.03616346449e-07
12,[H][H].[Pt],5.27362149821e-15,-8.80408656412e-15,5.27362915872e-15,-8.80392175432e-15,-1.22760979589e-14,-2.63536153734e-14,-1.407756944e-14,5.10076841701e-15,-8.97686003118e-15,3.30049202145e-16,-5.80542570548e-17,2.06405163853e-06,-1.17596803132e-14
13,[C-]#[O+].[Pt],1.4716768393e-15,-4.64046916333e-15,1.47167897707e-15,-4.64047590411e-15,-1.26480874597e-14,-1.87600486039e-14,-6.11207823532e-15,1.37889748622e-15,-4.73329686401e-15,2.93362136923e-16,-4.44813867712e-17,0.000358732174777,-5.69891608109e-15
14,O=C[Pt],-3.02019813546e-14,-2.07668676191e-13,-3.02016867536e-14,-2.07668267457e-13,-2.42323530933e-13,-4.19790177878e-13,-1.77466616575e-13,-2.5272374907e-14,-2.02739090274e-13,-1.14321195548e-15,-9.94716691481e-16,-3.71529294935e-06,-2.06549253909e-13
