,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.732187121741001e-09,-5.674667108630013e-10,3.732158750287393e-09,-5.675000696155111e-10,3.7857635785167597e-07,3.742766880971827e-07,-4.299659645788092e-09,3.736362437057617e-09,-5.632895699433619e-10,2.547648524750516e-12,1.866111976728068e-12,58.32579185520361,1.705871586083812e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.18957063172601196,-1.9011091056753713,-0.1895703917945204,-1.9011088698581948,-2.974264083504148,-4.638050934591663,-1.7147892106888363,-0.16328101038829287,-1.8752702959278742,-0.0016160747057062698,-0.0016160746946880808,-21.606334841628968,-1.8832809456494501
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.534125117958655e-08,5.375181522183772e-08,9.92853161116109e-09,-3.166090449722954e-08,0.9913173225305042,0.9913172805287818,-4.15894416807434e-08,-6.554190582400586e-08,-1.0713134366683947e-07,-9.552870614781075e-11,-8.958960194361446e-11,-37.89592760180995,-8.162882250000635e-08
3,[H] + [Pt] <=> [Pt],8.575726620169194e-09,-1.7993984339527663e-10,8.575870824170628e-09,-1.7980661946261248e-10,-1.5869378352362893e-06,-1.595693509113124e-06,-8.75567125443917e-09,8.576838265831757e-09,-1.7882064218576536e-10,-7.23726905757153e-12,7.13990669356826e-13,-35.38461538461538,1.705871586083812e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.366112464693888e-09,-5.295101296803064e-09,2.430743700488742e-09,-5.230480626364714e-09,-0.0007500551182559548,-0.0007500627794157575,-7.661220403027629e-09,2.428757005617634e-09,-5.232451440529743e-09,-1.3922818052458234e-11,-3.521272164782528e-12,-54.615384615384606,-3.538093742623023e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.0143375661353695e-08,1.3250579868349056e-05,-5.0143021318974216e-08,1.3250580210593384e-05,-4.1349930931406325e-06,9.165729589809001e-06,1.3300723237315707e-05,1.0537340321142843e-07,1.3406096665541467e-05,1.1452994510667612e-08,1.1458998523114372e-08,-54.38914027149321,1.3356927801615926e-05
6,[OH] + [Pt] <=> O[Pt],1.2739872803546736e-08,-1.5910452831868547e-10,1.2740132138422234e-08,-1.5883806315440305e-10,-3.005457039998433e-06,-3.0183560286249717e-06,-1.2898978937364274e-08,1.2744077406017413e-08,-1.5490311604835751e-10,-4.933026442829025e-12,5.030388806832183e-13,-49.66063348416289,1.6426963008561125e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.476611816286675e-09,3.098782615923582e-09,7.476885044186216e-09,3.099032706860568e-09,-3.098555623494613e-06,-3.1029334682509727e-06,-4.37784207153427e-09,7.53330507842146e-09,3.155461352324795e-09,1.298164853376059e-13,3.2454121334401184e-12,-33.14479638009049,1.7690468713115115e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0008483538112634186,0.17402928475467067,-0.0008483689100761271,0.1740292696294542,0.1743916027192743,0.3495756993828704,0.17487912215963233,0.0011962578047649591,0.17607747196954415,0.0001504963683029504,0.0001504963715808153,-53.46153846153846,0.1754325783048493
9,CC + 2 [Pt] <=> 2 C[Pt],-0.2053840694648115,-0.012104539242833353,-0.2053840772960975,-0.012104547089292558,-0.11449256058441397,0.07896300586930445,0.1936773125681487,-0.1446992865436921,0.04869777633498222,2.604077503478871e-05,2.6040778020567633e-05,-54.547511312217196,0.029680399118275056
