,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000853786994757,0.558959478332,4.01418099311e-05,0.288680183464,342.613678432,113810.797605,0.275345746924,-0.000537225214497,0.0968885337949,0.000545068839958,0.00080626894497,-0.000340533466533,0.155711611027
1,[Pt],-0.000607830342782,-0.000795923745189,-0.000607829869885,-0.000795923670149,-0.000806959701384,-0.00082752178919,-0.000699472623912,-0.000455308897655,-0.000771721491096,-5.28461989321e-06,-5.28461989301e-06,1.24585414585e-06,-0.000779141557791
2,O=[Pt],-4.15525912117e-06,0.00621720385462,-4.15841719806e-06,0.00621717694597,0.00132565983227,0.0175479978941,0.00625260906665,8.07027005947e-05,0.00694024277211,4.5468915558e-05,4.54689155911e-05,0.0,0.00671831695473
3,C[Pt],-8.99783387737e-11,6.97769952799e-10,-8.99778268617e-11,6.97770464717e-10,-3.05533497029e-10,4.82214590325e-10,7.87748376825e-10,-6.21075103606e-12,7.81537619878e-10,5.16741212376e-12,5.16759183325e-12,4.15284715285e-07,7.55832267775e-10
4,O[Pt],-1.14643480271e-07,-1.00797303667e-06,-1.14641224699e-07,-1.00797078353e-06,-1.06442800842e-06,-1.95673689173e-06,-8.93452756467e-07,-1.15738058922e-07,-1.00906643905e-06,-6.85511802749e-09,-6.85511787018e-09,0.000391198201798,-1.00872109378e-06
5,O.[Pt],1.20490022041e-05,-0.000674691885285,1.20490521983e-05,-0.000674691875996,-9.00276459106e-06,-0.000678603186,-0.000676930522611,-2.20579943638e-05,-0.00068102877479,-4.60961240065e-06,-4.60961240064e-06,6.97678321678e-05,-0.000679082155709
6,O=C=O.[Pt],2.19925820992e-08,7.51330446987e-09,2.19926947059e-08,7.51341707456e-09,-2.54242757305e-08,-3.99027275915e-08,-1.44788946269e-08,-2.13419486098e-08,-3.58204715651e-08,-1.82936832958e-10,-1.8293682357e-10,0.000433141958042,-2.2522487912e-08
7,O=C=[Pt],2.79473985857e-05,8.9400256067e-06,2.79475403425e-05,8.940164228e-06,-3.17440662603e-05,-4.94311606909e-05,-1.83892217755e-05,-2.71521536384e-05,-4.49408137409e-05,-2.30203017927e-07,-2.30203017973e-07,0.000571431768232,-2.84062150852e-05
8,C~[Pt],-8.66582958096e-14,-1.4858648076e-12,7.84063457289e-18,-1.39919862794e-12,-3.64938119847e-08,-3.64952111298e-08,-1.39920653482e-12,-2.33269071235e-15,-1.40153920628e-12,-9.34033390133e-15,-9.38861406393e-15,2.90699300699e-05,-1.40069911948e-12
9,C=[Pt],-0.00061077364426,-0.000796587769079,-0.000610773176773,-0.000796587695315,-0.000807624793127,-0.000827648553401,-0.000700214907942,-0.000457342014246,-0.000772378071571,-5.28907374143e-06,-5.28907374155e-06,2.90699300699e-05,-0.000779800423312
10,C#[Pt],-1.63852968724e-10,-1.31048779682e-09,-1.64330176293e-10,-1.3109650038e-09,2.00780504519e-07,1.99633592556e-07,-1.14663505408e-09,-1.60498545596e-10,-1.30713337836e-09,-8.89022813788e-12,-8.89038397552e-12,0.000419437562438,-1.30829946643e-09
11,C.[Pt],-1.58274761346e-08,5.61720116819e-07,-1.58277562415e-08,5.61719836517e-07,1.02120942228e-07,6.79750471821e-07,5.77558588016e-07,2.41900577765e-08,6.01765450189e-07,4.02088873592e-09,4.02088869126e-09,0.000103405894106,5.89473943947e-07
12,[H][H].[Pt],-2.45993725079e-15,3.39645371667e-15,-2.46005510178e-15,3.39632904095e-15,1.44168882094e-14,2.02733337951e-14,5.85636951474e-15,-2.35788218518e-15,3.49848422172e-15,1.58385755642e-16,4.11722497733e-17,4.15284715285e-07,5.40144103201e-15
13,[C-]#[O+].[Pt],7.61883853014e-16,3.42592230326e-15,7.61101598897e-16,3.42500124735e-15,3.43075663707e-13,3.45739660519e-13,2.66395514864e-15,9.46564632596e-16,3.61049683597e-15,2.1135982294e-16,5.09623938561e-17,0.000420683416583,5.27761020269e-15
14,O=C[Pt],-3.46995419696e-14,-2.99267567417e-13,-3.46991763386e-14,-2.99267216191e-13,-1.75338032833e-13,-4.39905969704e-13,-2.64568058915e-13,-2.99786460987e-14,-2.94546748436e-13,-1.78985291685e-15,-1.96688017972e-15,0.00150042367632,-2.9573069558e-13
