,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000944353058503,3.31565073978,0.000101313509689,1.74114937914,2066.68165684,3859835.98707,1.55193137735,-0.000561909747769,0.502481605201,0.000802382239914,0.00118494487209,-0.000583585708155,0.890247618943
1,[Pt],-0.000631714309558,-0.000791025713579,-0.00063171424148,-0.000791025699814,-0.000798605923335,-0.000824769392462,-0.000663299914027,-0.00045556676548,-0.000755410585718,-1.41974266899e-06,-1.41974266898e-06,-8.81355364807e-05,-0.000766546088368
2,O=[Pt],-5.06331198908e-06,0.00324928505777,-5.06329289578e-06,0.00324928515206,-5.18698263208e-05,0.00301814120756,0.00327428912921,2.44915882861e-05,0.00339523554223,6.2260666494e-06,6.2260666503e-06,-0.000472970257511,0.00334948604176
3,C[Pt],-5.23260667549e-11,3.70085893345e-10,-5.23260006634e-11,3.70085959337e-10,-2.14274213987e-10,2.08137663743e-10,4.22411986645e-10,-2.26496305923e-11,3.99762344564e-10,7.26630239769e-13,7.26784020666e-13,-0.000474397553648,3.90451743543e-10
4,O[Pt],-3.69236620783e-07,-2.04022022486e-06,-3.69235859757e-07,-2.04021946537e-06,-2.23486271498e-06,-3.90209503722e-06,-1.6717260415e-06,-2.91718116746e-07,-1.96285759008e-06,-3.68457632735e-09,-3.68457632923e-09,0.000264941845494,-1.98703543497e-06
5,O.[Pt],5.91415369055e-06,-0.000666887937435,5.91413017879e-06,-0.000666887942055,6.35523649054e-05,-0.00065556341728,-0.000668049926179,-8.84834408473e-06,-0.000669788412659,-1.23981811024e-06,-1.23981811007e-06,-0.000474397553648,-0.000668875404072
6,O=C=O.[Pt],4.77698688677e-09,1.91561940833e-09,4.77699087577e-09,1.91562339719e-09,-5.00193938858e-09,-7.863273212e-09,-2.86135103801e-09,-4.83813507834e-09,-7.69946946541e-09,-1.05658246592e-11,-1.05658231766e-11,-3.92506437768e-06,-4.68868688842e-09
7,O=C=[Pt],1.24323158209e-05,4.869786803e-06,1.24323261915e-05,4.86979708063e-06,-1.29907734422e-05,-2.03254576068e-05,-7.4511090742e-06,-1.25990904237e-05,-1.99372848997e-05,-2.73947781153e-08,-2.73947780763e-08,-0.000430508197425,-1.21693947255e-05
8,C~[Pt],-1.60908781748e-13,-2.54538671106e-13,3.15041316082e-14,-6.21257562402e-14,-4.71693311289e-07,-4.71693404866e-07,-9.36299511505e-14,2.00055656451e-13,1.06425716487e-13,1.42459604372e-16,1.92596759364e-16,-6.06600858369e-06,2.89690924316e-14
9,C=[Pt],-0.00063727795067,-0.000792558656697,-0.000637277883553,-0.000792558643267,-0.000801814843604,-0.000825480387982,-0.000665047476246,-0.000459449418272,-0.000756977438078,-1.42262205378e-06,-1.42262205375e-06,-0.000468688369099,-0.000768102321456
10,C#[Pt],-1.08195738396e-10,-5.90851729269e-10,-1.09266524864e-10,-5.91922515136e-10,2.62488581123e-06,2.62440163134e-06,-4.82656053747e-10,-8.70474862626e-11,-5.69703489462e-10,-1.06983281297e-12,-1.06982324378e-12,-2.80106866953e-05,-5.76682087235e-10
11,C.[Pt],-1.99837450799e-09,1.45113668843e-07,-1.99837860671e-09,1.45113664744e-07,8.04971223463e-09,1.55163533549e-07,1.47112396955e-07,2.85720491139e-09,1.49970107435e-07,2.75926591913e-10,2.75926572909e-10,0.000410347639485,1.48447704501e-07
12,[H][H].[Pt],7.65131707994e-15,3.49282116222e-15,7.64485198659e-15,3.48615795495e-15,1.60290245787e-11,1.60248660026e-11,-4.15855967679e-15,7.68443191172e-15,3.52595854209e-15,8.03272698257e-17,6.61756534974e-17,0.000271543090129,-2.95281801777e-14
13,[C-]#[O+].[Pt],6.4659017577e-16,-3.51188940729e-15,6.40468736544e-16,-3.51818521458e-15,1.49805059337e-11,1.49763472341e-11,-4.15855967679e-15,6.90083489572e-16,-3.46840220591e-15,-1.37742398929e-16,-4.47460630573e-17,-0.000474397553648,-2.09754032677e-14
14,O=C[Pt],-1.32218335138e-14,-7.34347738166e-14,-1.32253040222e-14,-7.34382286524e-14,8.69639839654e-12,8.6361855641e-12,-6.02129378965e-14,-1.00021562398e-14,-7.02150168306e-14,-8.96269034129e-17,-9.42093315574e-17,0.000265120257511,-6.97582485336e-14
