,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000910616592264,1.63173110776,7.67233091089e-05,0.850232862796,1015.78952209,951966.389279,0.778330219344,-0.000552182173346,0.260842660579,0.0006901648451,0.00103564688379,-0.000301460249377,0.444161181064
1,[Pt],-0.000624190810342,-0.000792740709987,-0.000624190663995,-0.000792740682683,-0.000802459593214,-0.000826000550386,-0.000676284612646,-0.0004558267131,-0.000761328799763,-2.41508228808e-06,-2.41508228814e-06,-1.24399002494e-06,-0.000771100825339
2,O=[Pt],-6.29463084146e-06,0.00361376786299,-6.29468606454e-06,0.00361376756548,6.0974138979e-05,0.00397617124196,0.00364767952055,3.7141929431e-05,0.00384777773497,1.18662774287e-05,1.18662774314e-05,-8.29326683292e-07,0.00377485413043
3,C[Pt],-6.50257700719e-11,4.77492080642e-10,-6.50255957567e-11,4.77492254773e-10,-2.7742472584e-10,2.65092986182e-10,5.42517893079e-10,-2.0842955836e-11,5.21674923626e-10,1.60043347476e-12,1.60048462446e-12,1.2854563591e-05,5.07909330177e-10
4,O[Pt],-2.36496867059e-07,-1.50244129948e-06,-2.36495725843e-07,-1.50244016e-06,-1.62664419847e-06,-2.89047129866e-06,-1.2663046406e-06,-1.99318212455e-07,-1.46531927165e-06,-4.63255905619e-09,-4.63255903613e-09,3.275840399e-05,-1.47685730243e-06
5,O.[Pt],7.67857533473e-06,-0.000668768113148,7.67854558468e-06,-0.000668768118914,4.39179442686e-05,-0.000661744126216,-0.000670256389969,-1.29295074443e-05,-0.000672762412949,-2.10484057346e-06,-2.10484057353e-06,0.00184234922693,-0.00067151492693
6,O=C=O.[Pt],8.8054898728e-09,3.39630431593e-09,8.80550487774e-09,3.39631932058e-09,-9.47240362588e-09,-1.48814702659e-08,-5.40912826799e-09,-8.79883472967e-09,-1.4207905752e-08,-3.31047038371e-11,-3.31046249589e-11,-8.29326683292e-07,-8.72472383535e-09
7,O=C=[Pt],1.71168446354e-05,6.38029960685e-06,1.71168736693e-05,6.38032827337e-06,-1.82501419549e-05,-2.8539177607e-05,-1.05199603204e-05,-1.71173759895e-05,-2.74207448783e-05,-6.40051722779e-08,-6.40051722485e-08,1.45132169576e-05,-1.68927317391e-05
8,C~[Pt],-1.16825181343e-13,-4.36418138514e-13,2.19895061618e-14,-2.97603540302e-13,-1.69094230939e-07,-1.69094550467e-07,-3.19592974549e-13,1.33902847836e-13,-1.8569010199e-13,-5.8808690059e-16,-5.91452012175e-16,-8.29326683292e-07,-2.22802942442e-13
9,C=[Pt],-0.000628453750016,-0.000793840505693,-0.000628453605869,-0.000793840479016,-0.000804043588774,-0.000826337117726,-0.000677531852304,-0.000458796597812,-0.000762441862738,-2.41854911091e-06,-2.41854911096e-06,0.000748052668329,-0.000772209756191
10,C#[Pt],-1.31331562339e-10,-8.06941321397e-10,-1.32102722043e-10,-8.07712480671e-10,9.39239775182e-07,9.38563402074e-07,-6.75609865815e-10,-1.11130091968e-10,-7.86739867433e-10,-2.48874311275e-12,-2.48876438025e-12,0.0,-7.93260729736e-10
11,C.[Pt],-4.62775975876e-09,2.51086361205e-07,-4.62778186066e-09,2.51086339096e-07,2.22950742584e-08,2.78017475938e-07,2.55715544334e-07,6.83549745663e-09,2.62553144199e-07,8.14670018975e-10,8.14670026782e-10,4.14663341646e-07,2.58979573695e-07
12,[H][H].[Pt],1.35476142891e-14,-5.73059239689e-15,1.35483091853e-14,-5.73010140709e-15,-8.51964332713e-13,-8.71242536523e-13,-1.92782429356e-14,1.3549784992e-14,-5.7283959544e-15,-1.235668974e-16,-1.87100204125e-17,9.53725685786e-06,-1.5684837121e-15
13,[C-]#[O+].[Pt],3.30650314594e-14,-5.42115552612e-15,3.30668820024e-14,-5.41954897026e-15,-2.29874586714e-12,-2.33723212323e-12,-3.84862254943e-14,3.30847972597e-14,-5.40146906273e-15,-4.9938255921e-17,-2.65170792896e-17,1.20252369077e-05,-3.0340100498e-15
14,O=C[Pt],-2.45999093225e-15,-1.28753868865e-13,-2.45851144018e-15,-1.28752487481e-13,-1.87285663844e-12,-1.99915070543e-12,-1.2629393068e-13,2.00153687452e-15,-1.24292424507e-13,-3.7581566181e-16,-3.97890793807e-16,2.23918204489e-05,-1.19337439148e-13
