,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000935802298021,2.73316953858,9.49935129227e-05,1.43237222172,1702.6074101,2634068.85225,1.28540978636,-0.000559444747914,0.419904763193,0.000770909897681,0.00114745584646,-0.000669263229152,0.735945922015
1,[Pt],-0.000629912022292,-0.000791478009213,-0.000629911938387,-0.000791477992588,-0.000799817697453,-0.000825142413787,-0.000666669858192,-0.000455701714295,-0.000756960702572,-1.64411294323e-06,-1.64411294319e-06,-0.000168243842719,-0.000767741127316
2,O=[Pt],-5.41295574274e-06,0.00332087558117,-5.41294338264e-06,0.0033208756433,-3.04416899329e-05,0.00319505496143,0.00334808676336,2.73464676015e-05,0.00348555873758,7.38103823783e-06,7.38103823926e-06,-0.000590949013395,0.00343400828206
3,C[Pt],-5.561563534e-11,3.97163573051e-10,-5.56155422062e-11,3.97163666084e-10,-2.44205419805e-10,2.08573685742e-10,4.52779238536e-10,-2.25929852065e-11,4.30186241073e-10,9.0379029436e-13,9.03856450826e-13,-0.000591667492438,4.19869672916e-10
4,O[Pt],-3.27574964171e-07,-1.87227167985e-06,-3.27574115864e-07,-1.87227083312e-06,-2.0453647022e-06,-3.58686859847e-06,-1.54530557233e-06,-2.6269057347e-07,-1.80750788839e-06,-3.91903144425e-09,-3.91903141461e-09,-0.000588913322771,-1.82772433984e-06
5,O.[Pt],6.32638836077e-06,-0.000667300132758,6.326362364e-06,-0.00066730013785,5.89688647135e-05,-0.000656988146051,-0.00066853939119,-9.84249700907e-06,-0.00067046741026,-1.43479927966e-06,-1.43479927966e-06,-2.39493014547e-06,-0.000669472463716
6,O=C=O.[Pt],5.64800322076e-09,2.24510470288e-09,5.64800895679e-09,2.245110439e-09,-5.96736371556e-09,-9.37021469246e-09,-3.40287540098e-09,-5.70158532519e-09,-9.10443738997e-09,-1.44588470324e-11,-1.44588300554e-11,-0.000591667492438,-5.55474747562e-09
7,O=C=[Pt],1.35593890736e-05,5.25185734935e-06,1.3559402798e-05,5.25187093884e-06,-1.42320618792e-05,-2.22663516424e-05,-8.17421755988e-06,-1.36968033142e-05,-2.17363556706e-05,-3.45682886275e-08,-3.45682886199e-08,-8.1427624946e-06,-1.32955047263e-05
8,C~[Pt],-1.73685519359e-13,-2.82300071748e-13,2.13464445662e-15,-1.06479937194e-13,-3.5602958661e-07,-3.56029695178e-07,-1.08614630097e-13,1.54431869255e-13,4.58172720707e-14,6.8447015696e-17,1.57374240813e-16,-0.00019542629987,-2.86631003964e-15
9,C=[Pt],-0.000635077049187,-0.000792877781494,-0.000635076966539,-0.000792877765277,-0.000802434416801,-0.000825716413234,-0.000668263839235,-0.000459305292037,-0.000758388089851,-1.6471474574e-06,-1.64714745719e-06,-0.000563167823707,-0.000769159877056
10,C#[Pt],-1.14514114258e-10,-6.43380351041e-10,-1.15492191596e-10,-6.44358427714e-10,1.98045557165e-06,1.97992544555e-06,-5.288663097e-10,-9.31503090135e-11,-6.22016559467e-10,-1.34946794638e-12,-1.34919914363e-12,-0.000591068759902,-6.29002853133e-10
11,C.[Pt],-2.51932952707e-09,1.68902892999e-07,-2.51933602979e-09,1.68902886495e-07,1.06482453288e-08,1.82073182819e-07,1.71422741975e-07,3.6372311571e-09,1.75060723077e-07,3.72163942463e-10,3.72163949874e-10,-0.000126691804695,1.73133044969e-07
12,[H][H].[Pt],-1.6777031317e-14,-2.01851149067e-15,-1.67771546773e-14,-2.01851248748e-15,1.13130048435e-13,1.27888636014e-13,1.47584835888e-14,-1.67875845937e-14,-2.02907004837e-15,-3.00466230319e-17,7.27586387319e-18,-0.000348582082673,-1.52509869229e-14
13,[C-]#[O+].[Pt],-1.0923850615e-14,1.99327594645e-15,-1.09238560096e-14,1.9934429542e-15,-5.02089702993e-14,-3.72919149743e-14,1.29171355722e-14,-1.09303007674e-14,1.98675997884e-15,-2.02107329811e-17,1.64380628246e-17,-0.000318765202362,1.17620800255e-14
14,O=C[Pt],-2.00685248609e-14,-8.58707461518e-14,-2.00685347715e-14,-8.58707885579e-14,-1.89075798079e-13,-2.54878101896e-13,-6.58023232274e-14,-1.65143270745e-14,-8.23166579735e-14,-1.06038979041e-16,-9.66073036496e-17,-6.59803255077e-05,-8.85721914634e-14
