,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.371684642356844e-11,-7.878234829466719e-10,-7.417900867865318e-11,-7.882633370849068e-10,1.1070416807457724e-06,1.1063275960721389e-06,-7.140985074920044e-10,-8.884890206838278e-11,-8.029584447427468e-10,1.633722160022514e-11,1.7049647517380634e-11,-3.8761932311252423,2.8594750069791535e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14761108719344607,-1.9611162601160737,-0.14760983217281812,-1.9611150278889373,-3.0965922243903727,-4.856538412842152,-1.8161860649185069,-0.17187134252321437,-1.984935904069234,-0.00604380333666374,-0.006043803335708437,0.5640728955742187,-1.9775437854038904
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.8081240612923687e-07,2.491864977977907e-07,-4.245079674286524e-08,-1.7407669051722465e-07,0.9945618879501749,0.9945617550151857,-1.3162590794684958e-07,-4.182922669206714e-07,-5.499181840736043e-07,-1.6496222111735754e-09,-1.6495412536829882e-09,0.9979751229389611,-4.340686313694477e-07
3,[H] + [Pt] <=> [Pt],1.1336205771253544e-10,-8.387527089576946e-10,1.1275993541259493e-10,-8.3935740434207e-10,1.4196121935822536e-06,1.4186600883235862e-06,-9.52109565387098e-10,9.870291643250584e-11,-8.53406610086529e-10,2.865895166739197e-12,3.367831608371483e-12,1.0413653456754395,-4.560563492359689e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.8016322749808326e-10,-1.1308513237719397e-08,1.3625859060662552e-11,-1.1014727163641804e-08,-0.0006903060224928894,-0.000690317050761519,-1.1028346574990883e-08,2.0283993989681525e-12,-1.1026325817441214e-08,-3.911865945108418e-11,-3.751570113748426e-11,-18.310673994793166,-1.1632590998243903e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.3849909327689874e-07,3.019151348120867e-05,-2.3849908274506604e-07,3.0191513501586978e-05,-2.41590531569842e-07,3.0188422058295898e-05,3.043001265405347e-05,5.007942446647631e-07,3.0930807049085096e-05,9.371386522847717e-08,9.372256006296602e-08,-69.94503905120047,3.070328733697996e-05
6,[OH] + [Pt] <=> O[Pt],-2.3353984284800985e-09,-2.7257025085996447e-10,-2.3354974501366255e-09,-2.72666511610001e-10,2.563944074486982e-07,2.584572438634149e-07,2.0628278355642013e-09,-2.34431634486547e-09,-2.8149290311834887e-10,3.218869825693516e-11,3.2480145223044205e-11,1.2004628290425199,-8.038693279005797e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.4393410319644354e-09,1.0008087369670949e-08,1.4389495334637812e-09,1.0007693314924614e-08,9.247279091781641e-07,9.332966587952794e-07,8.568746531192561e-09,1.6803285663020063e-09,1.0249070393648938e-08,2.334814028496001e-11,2.550160953454368e-11,-14.796065953138555,1.1547515358104518e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.001527501614613336,0.19156907512120366,-0.0015275862366381627,0.19156899033578376,0.19731286175121301,0.3907933982868582,0.19309952633420754,0.0031894965964388714,0.19629518183346029,0.0005948024426077984,0.0005948024473519069,-69.46774660109922,0.19483290847069623
9,CC + 2 [Pt] <=> 2 C[Pt],-0.176605325193079,-0.012508607236624366,-0.1766053566607076,-0.012508638755978197,-0.10266434747789717,0.06155391985889928,0.1643870342128045,-0.1263262240561953,0.037853146223439715,6.944519645291638e-05,6.94452172913744e-05,-71.0442580271912,0.022293352729505247
10,[CH3] + [Pt] <=> C[Pt],-2.8102439752878344e-05,-2.1769112549180844e-06,-2.810257321106041e-05,-2.1770446962987024e-06,0.00028548573970510455,0.0003114113495201947,2.592553578253672e-05,-2.010466071966393e-05,5.8208698476522035e-06,-7.812883586478331e-10,-7.811750181610124e-10,0.9256580850448579,2.5816945060722182e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1243649257151007e-06,7.188732359987847e-07,-1.12436578232683e-06,7.188723881982032e-07,8.864245763099941e-07,2.729662785113341e-06,1.8432381889232947e-06,-1.1184360644349994e-06,7.248021035221706e-07,3.2539082276190733e-09,3.256968420763216e-09,-32.195545270465715,1.191414299492085e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.33430087767321004,1.9289052400749833,0.3343000973242973,1.928904447324057,2.1679235322929102,3.791669500889961,1.589291347478371,0.2817761056388857,1.8755456963834318,0.005773511971553663,0.005773511972217511,1.1136823835695633,1.8919874399274492
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0005218959492863929,0.002963559641432513,0.0005218947560968379,0.0029635584482192966,0.003325588875690961,0.005767321024235255,0.0024416509492748545,0.0004393393550064096,0.0028810010314036932,8.869086339210227e-06,8.86908685733816e-06,1.1136823835695633,0.002906439622328718
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.5951340792536265e-08,1.580928881523009e-07,2.6233125639684454e-08,1.5837467328620374e-07,-0.0006620875429862483,-0.0006619554023091363,1.3214154412745e-07,2.1949322417218324e-08,1.5409086320588124e-07,4.350817459064913e-10,4.66784699219911e-10,-71.02979461961237,1.550029366837782e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.696882652783209e-10,1.666462511304585e-10,-2.6963236418704707e-10,1.6671499687296958e-10,-1.2027948114496562e-07,-1.1984312875173164e-07,4.3634271717321746e-10,-2.7720206354170326e-10,1.5913031317544562e-10,1.1852176621768882e-11,1.2176006584112284e-11,1.1859994214637075,3.0140679823280287e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.197195298428717e-10,-2.323954973318518e-10,7.194537607826707e-10,-2.3265656055620628e-10,6.294618517628783e-07,6.285097385496619e-07,-9.52109565387098e-10,7.157620471729286e-10,-2.3634990024499356e-10,-2.4772992119271022e-12,-2.056320260880665e-12,1.0558287532542725,4.018851602527856e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-8.289364153401001e-10,1.2313390269385645e-10,-8.29202843473742e-10,1.2285925581057118e-10,6.507215870718406e-07,6.516736456883408e-07,9.520660095159488e-10,-8.323824916296531e-10,1.1967316730164515e-10,-7.561429620718671e-12,-5.440343367369318e-12,-21.1021116575065,1.6228726433238763e-10
18,C~[Pt] + [H][H] <=> C=[Pt],7.508923452187956e-10,-2.0121714160234212e-10,4.656458783413058e-10,-4.864649661597328e-10,0.0006702535263543357,0.0006702525742468272,-9.52109565387098e-10,1.973557489292347e-10,-7.547576051676871e-10,-3.885959548120945e-13,1.4410433324281827e-12,-10.717385015909743,-1.0048401958541177e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.647448673323635e-10,-3.4412938449465404e-10,-2.6489902362948904e-10,-3.442668805916117e-10,3.802970434670132e-07,3.8021767886541996e-07,-7.938057516951376e-11,-2.7481055560835194e-10,-3.5419327771308867e-10,8.905323964443832e-13,1.7162988004200827e-12,-0.5785363031530105,2.473063288174828e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.311007893052744e-08,3.581376411694626e-07,6.310992373721e-08,3.581374914156426e-07,4.5404359299637736e-07,7.490711780925496e-07,2.9502756613192525e-07,5.295785217974674e-08,3.4798541483128747e-07,1.0398180090846962e-09,1.0659834700420431e-09,-70.78391669077234,3.513498198364969e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-8.587928584584602e-10,9.327410297757716e-11,-8.588492398061394e-10,9.320546785137351e-11,1.4256085352171014e-07,1.4351292822560802e-07,9.520660095159488e-10,-8.644862944627046e-10,8.757202216808943e-11,1.4394241826164667e-11,1.4653305796039386e-11,0.49175585768007435,-3.633005640266436e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0017008199823865357,0.0006301327923280964,0.0017008214748812961,0.0006301342848058125,-0.0018061569715245205,-0.002876806613462372,-0.001070668979901335,-0.0016973827544280104,-0.002768033560986261,-6.314521184927499e-06,-6.314502580896158e-06,-71.0442580271912,-0.0017181733860271177
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.280073144999996e-08,-3.5612254420728485e-07,-6.280092622418481e-08,-3.561227369699924e-07,4.0991855596727976e-07,1.1659675671054608e-07,-2.933218093280426e-07,-5.277359338002319e-08,-3.460954138597918e-07,-1.064202405249155e-09,-1.0640566817660997e-09,0.896731269887192,-3.4886105680425644e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],9.59397308440777e-10,7.279527989709306e-12,9.59341700874294e-10,7.2383261947647866e-12,1.3802641426288587e-07,1.370743082981023e-07,-9.52109565387098e-10,9.525213325747114e-10,4.0525546649094813e-13,7.966217073647937e-12,8.322430032225684e-12,-0.028926815157645388,2.473063288174828e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.1715573052715259e-09,-9.793025389929688e-11,1.1715017879956072e-09,-9.797150046917878e-11,1.300740387759415e-07,1.2880457756854627e-07,-1.2694794205161307e-09,1.1656284793058099e-09,-1.0385592363981661e-10,-1.8118286393113906e-11,-7.010918684734866e-12,-71.02979461961237,-1.7008056071090824e-10
26,[CH3] + [Pt] <=> [CH3].[Pt],-1.7530437441100198e-09,-5.232881827923298e-10,-1.7532405456924038e-09,-5.234806949925432e-10,4.5678364397869577e-07,4.5801340297373263e-07,1.2297564660280118e-09,-1.7626790777033245e-09,-5.329232189042783e-10,9.552983889130657e-13,1.4896178267796945e-12,-1.3595603124095799,-1.3217345794489534e-09
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-4.948151310163604e-07,6.181103158548024e-05,-4.948224416094839e-07,6.181102428141944e-05,1.669816397678424e-05,7.90040214274796e-05,6.230584703212801e-05,1.0320662796246258e-06,6.333791394416807e-05,1.9190310911103466e-07,1.919154470325998e-07,-70.88516054382411,6.28655766842587e-05
28,O + [Pt] <=> O.[Pt],-6.81868458319579e-06,0.0008463388848114373,-6.818679390783485e-06,0.0008463388900142437,-1.90003142077387e-05,0.0008341571512700147,0.0008531576275680587,1.415808132180654e-05,0.0008673158296785741,2.6280041227178723e-06,2.6280269527302153e-06,-71.01533121203354,0.0008608246716896794
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0075158144137864044,0.9332416589526026,-0.007515808603289935,0.9332416648177833,-0.02116900980822614,0.9194600104478534,0.9408281842666765,0.015614900656663534,0.9565899943096573,0.0028983969211356284,0.0028983969255720965,-70.84177032108765,0.9493659734827496
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.188678937602491e-10,1.7263194603218551e-09,2.1858790758261231e-10,1.7260317607542817e-09,6.563202008819869e-07,6.578276405819441e-07,1.507446922540075e-09,2.640675513841873e-10,1.7715067291874313e-09,6.9785356885005305e-12,7.334748647078279e-12,1.1136823835695633,2.9448193814764193e-09
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.478137536719713e-10,1.3370982071664167e-10,8.476600708549889e-10,1.3357252797739573e-10,3.841917572587037e-07,3.834776704337752e-07,-7.140985074920044e-10,8.427999502712674e-10,1.286993117825799e-10,-7.399514639546966e-12,-6.217535276993507e-12,-71.0442580271912,3.4778469083746554e-10
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],5.880683001263126e-10,-3.6404507427782105e-10,5.8790050280131e-10,-3.642100487790851e-10,4.1937013062049994e-07,4.1841802106763635e-07,-9.52109565387098e-10,5.819377707768075e-10,-3.701824479364588e-10,8.58149400210042e-13,1.2791283512564767e-12,1.0413653456754395,-2.70558922730891e-10
33,[CH]=O + [Pt] <=> O=C[Pt],2.566225704239916e-10,-1.4011031136419741e-10,2.566506875691291e-10,-1.4006916609907265e-10,-3.975500490879404e-08,-4.015173574365467e-08,-3.967286523629718e-10,2.488169929400934e-10,-1.4791824526919606e-10,-8.743408983272126e-13,2.5258737062786124e-12,-6.94243563783627,-4.94711665029974e-10
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.3305302613126257e-09,-1.7696120494229187e-10,1.3304608077259058e-09,-1.7704369003893378e-10,1.8711583137945878e-07,1.8560833208399006e-07,-1.5074904784112243e-09,1.3212017048130894e-09,-1.862947098990207e-10,9.990154338294263e-12,1.0249218308168985e-11,-2.762510847555659,-1.120777855408988e-09
