,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000895198175803,1.20784507128,6.59405167358e-05,0.627336974382,750.133723414,525119.276719,0.581176407204,-0.000548372709555,0.19729716951,0.000645429570167,0.000967539780388,-0.00034261852552,0.330761353662
1,[Pt],-0.000620206992055,-0.000793540661312,-0.000620206789115,-0.000793540624932,-0.000803783301363,-0.000826449315518,-0.000682359771388,-0.000455763250722,-0.00076406179097,-3.01493589e-06,-3.01493588987e-06,-4.32202268431e-05,-0.00077320393443
2,O=[Pt],-6.70126844589e-06,0.00390436578992,-6.70145201426e-06,0.00390436473579,0.000159351662991,0.00485791132349,0.00394284728218,4.49646420486e-05,0.0042010531038,1.60755157576e-05,1.60755157624e-05,-4.47918714556e-05,0.00410890624928
3,C[Pt],-7.11858936598e-11,5.31006314246e-10,-7.11856516913e-11,5.31006556191e-10,-2.90068949533e-10,3.12123099996e-10,6.02192259473e-10,-1.85410129077e-11,5.83651233167e-10,2.22671980798e-12,2.22673124056e-12,-1.68951795841e-05,5.67301658329e-10
4,O[Pt],-1.94339039465e-07,-1.33028929505e-06,-1.94337672289e-07,-1.33028792975e-06,-1.43106408536e-06,-2.5653241959e-06,-1.13621584507e-06,-1.70108778104e-07,-1.30609214749e-06,-5.13058692114e-09,-5.13058685403e-09,-4.282731569e-05,-1.31358606038e-06
5,O.[Pt],8.66857673461e-06,-0.000669958088232,8.66855029444e-06,-0.000669958093313,3.25859179538e-05,-0.000665361723842,-0.000671623989849,-1.50829674311e-05,-0.00067452259023,-2.62669104568e-06,-2.62669104578e-06,-3.69336483932e-05,-0.000673102523232
6,O=C=O.[Pt],1.14043883397e-08,4.29503373321e-09,1.1404414705e-08,4.29506009827e-09,-1.24451779188e-08,-1.95543285887e-08,-7.10925708815e-09,-1.13157914074e-08,-1.84249517348e-08,-5.35815351728e-11,-5.35816125108e-11,4.36131379962e-05,-1.13710325827e-08
7,O=C=[Pt],1.96375514038e-05,7.10222108031e-06,1.96375965535e-05,7.10226556497e-06,-2.12041134523e-05,-3.3137867783e-05,-1.22460796398e-05,-1.95021017547e-05,-3.14609258121e-05,-9.1680548396e-08,-9.16805482801e-08,-3.18258034026e-05,-1.94881553429e-05
8,C~[Pt],-1.13711735527e-13,-5.97869211225e-13,7.50832322403e-15,-4.76649181294e-13,-1.09653772345e-07,-1.09654256438e-07,-4.84157487266e-13,9.49179287407e-14,-3.89239496392e-13,-1.61710381532e-15,-1.5240292216e-15,-3.77194706994e-05,-4.14925987809e-13
9,C=[Pt],-0.000624032593395,-0.000794495732419,-0.000624032393342,-0.000794495696816,-0.000804996686575,-0.000826701118148,-0.000683439389559,-0.000458424402236,-0.000765023169203,-3.01866863482e-06,-3.01866863482e-06,-4.43989603025e-05,-0.00077416335499
10,C#[Pt],-1.4105844463e-10,-9.22131075161e-10,-1.41730983091e-10,-9.22803612898e-10,6.0822614773e-07,6.07444503558e-07,-7.81072763027e-10,-1.23139232429e-10,-9.04211879754e-10,-3.55443857135e-12,-3.5545566631e-12,0.00188204442344,-9.09968282104e-10
11,C.[Pt],-6.57012310854e-09,3.15384601702e-07,-6.57016818749e-09,3.15384556606e-07,3.42075459953e-08,3.56178061842e-07,3.21957269072e-07,9.81455634703e-09,3.31775626078e-07,1.27987982302e-09,1.2798797403e-09,-3.88982041588e-05,3.26684502117e-07
12,[H][H].[Pt],7.03100458506e-16,-9.14841451205e-16,7.0310123577e-16,-9.14842462545e-16,-1.44950105202e-14,-1.61128156522e-14,-1.61796430816e-15,6.80713425024e-16,-9.3719468677e-16,5.21863328905e-17,1.34500857965e-19,6.40445179584e-05,2.91824366324e-15
13,[C-]#[O+].[Pt],-1.1892859811e-14,-7.49402932221e-15,-1.18928729584e-14,-7.49403760672e-15,-2.58105958869e-14,-2.14118276095e-14,4.39881924526e-15,-1.20138927633e-14,-7.61505877073e-15,5.31278388963e-17,-2.08476329846e-17,-4.282731569e-05,-1.05235378225e-14
14,O=C[Pt],-7.74532654048e-15,-1.65797451994e-13,-7.74522175421e-15,-1.6579742684e-13,-1.70290656595e-13,-3.28342741384e-13,-1.58052130073e-13,-2.98058370432e-15,-1.61032684014e-13,-7.56298324338e-16,-6.37130564181e-16,-4.36131379962e-05,-1.58750988465e-13
