,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3896742194,0.33321684654
1,,[Ar],-2.5185519736e-26,-6.30457588265e-28
2,,[He],-2.54479556136e-27,-6.3578562968e-28
3,,[Ne],-4.10440772669e-29,-2.03392901118e-30
4,,N#N,-1.1143190069e-27,-3.97779571443e-29
5,2.0,C=C,17.8944487375,0.637862758416
6,4.0,C=CCC,7.30383428565e-28,1.30175674948e-29
7,4.0,CC=CC,-5.16706966396e-28,-9.2092283957e-30
8,4.0,C=CC=C,0.772873471434,0.0142882240478
9,,[H][H],0.0294111997983,0.0145897572268
10,6.0,C=CC(=C)C=C,0.00142746641637,1.78144885476e-05
11,8.0,C=CC(=C)C(=C)C=C,6.65959421439e-07,6.27272987225e-09
12,10.0,C=CC(=C)C(=C)C(=C)C=C,3.69742035621e-14,2.79672669367e-16
13,8.0,[CH2]C1=CCC[CH]C1=C,3.31727217898e-18,3.124567597e-20
14,10.0,[CH2]C1C(=C)[CH]CCC=1C=C,1.81741430816e-18,1.37469116828e-20
15,10.0,C=C1C(=C)C2CC=C1CC2,2.07959926661e-06,1.57300772451e-08
16,18.0,[CH2]C(C=C)=C(C=C)CCC1C2=CCC(CC2)C=1[CH2],1.48845620773e-15,6.2442399344e-18
17,18.0,C=CC(=C)C1(C=C)CCC2C(=C)C3CCC=2C1C3,3.18326726336e-08,1.33541614893e-10
18,18.0,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1,0.00481863145451,2.02146968122e-05
19,18.0,C=CC1CCC2(CC=1C=C)C(=C)C1CC=C2CC1,0.000910289607241,3.81876650982e-06
20,18.0,C=CC(=C)C1=CCC2(CC1)C(=C)C1CC=C2CC1,4.97314407783e-06,2.08628945139e-08
21,18.0,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1,2.37740902299e-07,1.0015847438e-09
22,18.0,C=CC1=CCC2(CC1=CC)C(=C)C1CC=C2CC1,0.000106915100618,4.48520781066e-07
23,18.0,C=CC1=CC2(CCC1=CC)C(=C)C1CC=C2CC1,1.72328674176e-05,7.2293802367e-08
24,18.0,C=CC(=C)C1(C=C)CCC2[C](C1)C1=CCC=2CC1,2.37740902265e-07,1.00158474365e-09
