,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.571567695932188e-05,0.03787973905950817,0.059758396009795316,0.024328893953995727,0.0040664912234385986,1827.1483019616087,1961.3088273452709,12.55,0.9999999937053636
1,0.7000000000000002,0.04764223879568619,0.0009766000110205935,0.042283768960433295,0.07412434538822871,0.018472449322098582,0.0036522505456607016,1589.7447242991566,1915.8656517039194,12.030000000000001,0.9999999999820401
2,0.7999999999999998,0.05273657570711541,0.0058998459774521304,0.04244660761980827,0.0764684903409261,0.01639873859938236,0.0036177390482975804,1495.5997091698177,1883.5659242574122,11.680000000000001,0.9999999999987191
3,0.8999999999999999,0.057520372487514126,0.012241538783564251,0.04088794680460093,0.07410287127697537,0.015733547423318756,0.0036988474724566718,1452.6893730209947,1855.032219444742,11.430000000000001,0.999999999999604
4,0.9999999999999999,0.06202118410625546,0.018572008435047506,0.039013454553126624,0.07069382997822796,0.015534901978572713,0.0038129662139057582,1427.7995794759447,1829.914064997352,11.240000000000002,0.9999999999997875
5,1.1000000000000005,0.06626339916140292,0.024831312493696158,0.03695622617503244,0.06676939314267995,0.015510659575014603,0.003939891419298532,1410.4280820543559,1805.802577417112,11.11,0.9999999999998549
6,1.1999999999999995,0.07026868199272561,0.030684099166947056,0.03501901277118248,0.06301260801696901,0.015583552359281924,0.004070524277878251,1397.720420454189,1783.4899041871115,11.010000000000002,0.9999999999998858
7,1.2999999999999998,0.0740563427297203,0.03628351004607439,0.03311126097260239,0.059301732674908327,0.01568198108023258,0.0042014054663292505,1387.0993146985616,1761.0210723372334,10.93,0.999999999999904
8,1.3999999999999995,0.07764364861664726,0.04162396876352133,0.031249589922326668,0.055670256963648544,0.015807776031019193,0.0043333189191176735,1378.3861037153945,1738.436181082407,10.900000000000002,0.9999999999999143
9,1.6000000000000005,0.08427758988601222,0.05186844430844278,0.027503449265289238,0.04844511627393452,0.01598671250438739,0.004591523189499823,1361.6551149839593,1689.164927597027,10.780000000000001,0.9999999999999304
10,1.7999999999999998,0.09027684884714632,0.06073611113901875,0.024427662576800676,0.04259545252358458,0.016104919283623072,0.0048263870856359095,1346.9395709807004,1641.0409443676829,10.72,0.9999999999999426
11,2.0,0.09572834938139431,0.06860434880181042,0.02183450706534887,0.037789748300260814,0.016077533522634323,0.005027601564261208,1331.2416220080145,1593.5599162405672,10.67,0.9999999999999564
12,2.2,0.10070383531597825,0.07584011459035052,0.019502145262265385,0.033607076046225794,0.015884092491119228,0.005194065284727038,1313.3617523585317,1545.945531713577,10.63,0.9999999999999706
13,2.4,0.10526304553491962,0.08220088220423456,0.017627512721485238,0.030366682428019334,0.015593152499247257,0.005321252382171412,1294.8643255210256,1503.276916576468,10.59,0.9999999999999817
14,2.6000000000000005,0.10945612414928066,0.08773724916816816,0.016156085559542382,0.02790102908673894,0.015285361893569152,0.005419265024543167,1277.5113956725804,1467.0599307657492,10.570000000000002,0.9999999999999887
