,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.750544934974286e-05,0.037676843914031144,0.059925057337052834,0.024148795306801696,0.0042579876455272935,1827.9651912671286,1962.8515517615253,13.080000000000002,0.9999999936683314
1,0.7000000000000002,0.04764223879568619,0.001018909102612412,0.041748419837519736,0.07463314502361097,0.01792781107925467,0.004195298427387115,1592.4450973871383,1912.3948041077929,12.46,0.9999999999818903
2,0.7999999999999998,0.05273657570711541,0.006112045187403238,0.041652036444441085,0.0769244931974967,0.015653751746592198,0.004307374942310033,1497.3743000710663,1876.6251235420166,12.040000000000001,0.9999999999987929
3,0.9000000000000001,0.05752037248751414,0.012419842353873441,0.04008760283876716,0.0746294872832678,0.01497364266460632,0.004425017385156696,1455.3289861876526,1846.574205432328,11.750000000000002,0.9999999999996235
4,0.9999999999999997,0.06202118410625545,0.0188136523824367,0.03815956657966725,0.07111017067074808,0.014780767149409995,0.004540271913833341,1430.4715235011033,1819.2338580087053,11.530000000000001,0.9999999999997982
5,1.1,0.0662633991614029,0.02502188153833323,0.036147425492128654,0.06723374185005558,0.014784409016512614,0.004653644398076981,1413.2906498717803,1793.5494067743357,11.370000000000001,0.9999999999998614
6,1.2,0.07026868199272561,0.030968093870535666,0.03414364787537558,0.06329718200474602,0.014880032179962286,0.004766603395595251,1400.3059622246408,1768.2114838476723,11.250000000000002,0.999999999999891
7,1.3,0.0740563427297203,0.03663036949717124,0.03219004566582459,0.059434082424497874,0.015017510356178007,0.004879250450173577,1389.8190037718946,1743.0595532726604,11.15,0.9999999999999071
8,1.3999999999999995,0.07764364861664726,0.0420035494533667,0.030313944869589462,0.05572536057823259,0.01516479932184246,0.004990328742756851,1380.7636457615604,1717.5086679270628,11.070000000000002,0.9999999999999173
9,1.6000000000000003,0.08427758988601221,0.05191931870881821,0.026842098531924794,0.04890278432583806,0.015425946616775264,0.005202574562338764,1364.7834180814516,1664.9538027846793,10.96,0.9999999999999314
10,1.8,0.09027684884714632,0.0607979674148369,0.023810568588861006,0.0430090964570669,0.01557694779700788,0.005383171910007556,1349.1832676561125,1611.7539279263904,10.870000000000001,0.9999999999999445
11,2.0,0.09572834938139431,0.06871698362946306,0.021271958354370984,0.03813072746005192,0.015576371594677615,0.0055078544096061445,1332.010515286421,1560.5211840928184,10.81,0.9999999999999596
12,2.2,0.10070383531597825,0.07577085722428949,0.019198361571115076,0.03419922705341172,0.015435002985750087,0.005570518126260566,1312.9395957607505,1513.2458192020397,10.75,0.9999999999999739
13,2.4,0.10526304553491962,0.08207515686900967,0.017500502808761968,0.031029028126099676,0.015194914186410786,0.0055825598463484696,1292.789898146687,1470.5287151898087,10.700000000000001,0.9999999999999847
14,2.6000000000000005,0.10945612414928066,0.08775388754772796,0.016080786119988085,0.02841351293341057,0.014899463595000126,0.0055591222530201176,1272.5624909630897,1432.120850765456,10.660000000000002,0.9999999999999915
