,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04200576647598981,4.6354843062856165e-06,3.8857764916235635e-05,0.00036182790690529094,0.00019570735158708888,723.5199640910901,723.5199640911193,20.040000000000003,0.010773958180074494
1,0.7000000000000002,0.04764223879568619,0.04746478974278337,4.576313275583827e-06,4.351663946546846e-05,0.00031138146629224007,0.0001728727395992434,719.8903597237936,719.8903597238386,19.990000000000002,0.009722303000212179
2,0.8,0.05273657570711542,0.052577516685100786,4.5242618961313484e-06,4.740417752211849e-05,0.0002707138664633937,0.00015453476008598095,717.0507295317576,717.0507295317622,38.970000000000006,0.008863793536154472
3,0.9000000000000001,0.05752037248751414,0.05737607074980292,4.487717103301093e-06,5.071091743611266e-05,0.00023789255794239375,0.00013981402058009163,714.8168515357592,714.8168515357675,20.17,0.00816767111057846
4,0.9999999999999999,0.06202118410625546,0.061888857524476794,4.4655191396973384e-06,5.354981950020725e-05,0.00021110334401704963,0.0001278610626111009,713.034737328924,713.0347373289276,20.240000000000002,0.007598871179650029
5,1.1000000000000003,0.0662633991614029,0.0661409307460026,4.4546921696569975e-06,5.599708757341067e-05,0.0001889397431878864,0.00011801372320397171,711.5906946514224,711.5906946514284,53.07000000000001,0.00712858193177126
6,1.2,0.07026868199272561,0.07015444755545047,4.452423289452674e-06,5.810959962888973e-05,0.00017035927488332544,0.00010978201395947705,710.4029773481979,710.4029773482024,26.94,0.006734876163184785
7,1.2999999999999998,0.0740563427297203,0.07394907976713692,4.456459989366362e-06,5.993268394891464e-05,0.00015459324118049679,0.00010280650256774385,709.4126778786866,709.4126778786899,69.17000000000002,0.006401362810901604
8,1.3999999999999995,0.07764364861664726,0.07754236166405704,4.465091043986181e-06,6.150387128072255e-05,0.00014107003386233893,9.68218615213052e-05,708.5768337596212,708.5768337596252,60.08,0.0061157660112240355
9,1.6000000000000005,0.08427758988601222,0.08418601797891931,4.491356061597921e-06,6.401295132844759e-05,0.00011913086282178703,8.708055100683947e-05,707.2491518041066,707.2491518041196,19.990000000000002,0.005653380859077846
10,1.8,0.09027684884714632,0.09019285001246638,4.524450058103051e-06,6.584059025669792e-05,0.00010215707906832188,7.947438459863658e-05,706.2473851379804,706.24738513799,23.55,0.0052963139849437815
11,2.0,0.09572834938139431,0.0956504378074249,4.560606860511794e-06,6.713910512018611e-05,8.868404278439244e-05,7.335096708613792e-05,705.4686918898276,705.4686918898343,28.100000000000005,0.005013072625037418
12,2.2,0.10070383531597825,0.1006309400579278,4.597705520970521e-06,6.802382850579082e-05,7.776668756156599e-05,6.829755250672227e-05,704.8485310577845,704.8485310577881,20.060000000000002,0.004783441409121928
13,2.4,0.10526304553491961,0.10519436945510267,4.634545249859314e-06,6.858290453464909e-05,6.87692550668059e-05,6.404153454515073e-05,704.3445984150153,704.3445984150222,54.330000000000005,0.004593905527080058
14,2.6,0.10945612414928066,0.10939105758317103,4.6704528212811305e-06,6.888428506466745e-05,6.124884712208321e-05,6.0396113267422415e-05,703.9281317136471,703.9281317136595,20.16,0.004435110166072534
