,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.4142476093e-06,3.00753579643e-06,8.53345715184e-06,9.13109937195e-06,-3.9412163845e-06,-3.35245033372e-06,5.91570364969e-07,-2.07779068869e-05,-2.0201120734e-05,-1.3107931337e-06,-2.69791729054e-05,0.000114830134529,0.0
1,[Pt],2.30863142832e-08,1.79583423891e-08,7.58653719197e-08,7.07370744999e-08,-3.17304717908e-08,-3.68581055911e-08,-5.1278295045e-09,-1.97324540421e-07,-2.02451152886e-07,-1.72815608446e-08,-5.40792290803e-08,7.45650224215e-07,0.0
2,O=[Pt],-2.78870679654e-05,-8.16681591351e-05,-2.253159466e-05,-7.66711407925e-05,-3.34493088929e-05,-8.68581056359e-05,-5.56476410222e-05,0.000240330836451,0.00016859726313,4.22194612861e-05,2.77780802918e-05,-7.45650224215e-06,0.0
3,C[Pt],3.75756112946e-13,1.48772357493e-12,-9.02670594987e-14,1.0217004264e-12,8.59771813365e-13,1.97173925051e-12,1.11196743293e-12,-3.24815576859e-12,-2.13618846698e-12,-7.64444258676e-13,-3.44868943937e-13,0.0,0.0
4,O[Pt],-1.50825252608e-07,-4.61685832168e-07,-1.31699745152e-07,-4.4256747704e-07,-1.70689170186e-07,-4.81542321277e-07,-3.10916983376e-07,1.26770151781e-06,9.56310454648e-07,2.37313795526e-07,1.49437043857e-08,0.0,0.0
5,O.[Pt],-3.89166933512e-07,-1.95783075345e-06,7.48887444656e-07,-8.21924632145e-07,-1.57116006075e-06,-3.13759268251e-06,-1.56939843381e-06,3.38037840172e-06,1.80459897131e-06,1.06315163336e-06,-7.17704999359e-06,8.20215246637e-06,0.0
6,O=C=O.[Pt],-3.68625852424e-08,-1.11874059168e-07,-3.34163156403e-08,-1.08428100512e-07,-4.04419106793e-08,-1.15453061652e-07,-7.50147999289e-08,2.96450330328e-07,2.21408782549e-07,5.54232032439e-08,-5.6524233995e-14,0.0,0.0
7,O=C=[Pt],7.19597804001e-06,2.5144236018e-05,3.18305572661e-06,2.10454261415e-05,1.13638338873e-05,2.94012954316e-05,1.77942442769e-05,-6.24648473106e-05,-4.60075223887e-05,-1.31438370251e-05,-1.0994435164e-07,-4.47390134529e-06,0.0
8,C~[Pt],-1.04818371619e-07,5.93267332901e-07,-6.09426858042e-08,6.37179863617e-07,-1.50388038658e-07,5.47659398429e-07,6.98173726451e-07,-7.04122160501e-07,-6.53972535783e-09,5.37320157492e-08,1.82849442882e-07,0.0,0.0
9,C=[Pt],-3.74017034306e-05,-0.000115050681962,-1.5415574842e-05,-9.52146844683e-05,-6.02366868769e-05,-0.000135652520643,-8.130667412e-05,0.000322159973847,0.000209347699525,5.99287180981e-05,-7.76366016504e-10,7.45650224215e-07,0.0
10,C#[Pt],3.23332750803e-08,1.09859462439e-07,1.41008604926e-08,9.16253477862e-08,5.12696186763e-08,1.28797571739e-07,7.7523172471e-08,-2.789770276e-07,-2.014798681e-07,-5.76543207312e-08,-6.71863128751e-12,0.0,0.0
11,C.[Pt],1.12481275127e-06,3.84927333695e-06,4.92936964512e-07,3.21532971912e-06,1.78108441241e-06,4.50769266534e-06,2.72077960469e-06,-9.73495750376e-06,-7.04603581803e-06,-2.01362140763e-06,-8.73869824432e-08,-2.23695067265e-06,0.0
12,[H][H].[Pt],2.71476657101e-07,9.22204766436e-07,1.19341845508e-07,7.69950919382e-07,4.29485189177e-07,1.08033692977e-06,6.50515696746e-07,-2.3417805843e-06,-1.6930971765e-06,-4.83963521776e-07,-5.08051788712e-09,0.0,0.0
13,[C-]#[O+].[Pt],-3.68599488859e-08,-1.11865428799e-07,-3.3414031014e-08,-1.08419821817e-07,-4.04389090125e-08,-1.15444066032e-07,-7.50088054129e-08,2.96428636935e-07,2.21393087767e-07,5.54193024898e-08,-1.32481184627e-13,0.0,0.0
14,O=C[Pt],-3.34111483917e-08,-1.14121928397e-07,-2.01889843602e-08,-1.00901048e-07,-4.71438023951e-08,-1.27853249206e-07,-8.07140236284e-08,2.86216121389e-07,2.05474311311e-07,5.57576184806e-08,-9.28170172649e-14,0.0,0.0
