,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.12949356438e-06,2.16026670449e-05,8.03533996639e-06,2.25241485226e-05,6.18698211884e-06,2.06438876782e-05,1.43501171086e-05,-6.67939349659e-05,-5.35966934754e-05,-1.26527588764e-05,-2.73328688099e-05,9.06715919085e-05,0.0
1,[Pt],7.84475973179e-08,2.23365155743e-07,1.0008881646e-07,2.45010146711e-07,5.59304280808e-08,2.0084406201e-07,1.4490388587e-07,-7.30046664599e-07,-5.85270017841e-07,-1.30519160351e-07,-6.82536354763e-08,1.46244503078e-06,0.0
2,O=[Pt],-2.66257893466e-05,-8.11712253514e-05,-1.79328575596e-05,-7.30674771493e-05,-3.56705762845e-05,-8.96029809066e-05,-5.63500605437e-05,0.000247674236061,0.000174537480548,4.79872497863e-05,2.61773454733e-05,-6.58100263852e-06,-9.23039422673e-20
3,C[Pt],-1.78739886517e-09,-4.05061678042e-09,-2.25699779337e-09,-4.52021443016e-09,-1.29879244829e-09,-3.56201169352e-09,-2.26322278083e-09,1.31586230178e-08,1.08953644168e-08,2.58699926203e-09,4.85569179683e-13,0.0,0.0
4,O[Pt],-2.65464193892e-07,-8.97912241239e-07,-1.46734265711e-07,-7.79272660057e-07,-3.88999835247e-07,-1.02135387871e-06,-6.32650051119e-07,2.47156472523e-06,1.83703394817e-06,5.29688864063e-07,4.52474666875e-09,0.0,0.0
5,O.[Pt],-5.00823586521e-07,-2.17744224478e-06,3.73099860572e-07,-1.30528223228e-06,-1.41011996347e-06,-3.08490381034e-06,-1.67762923835e-06,4.79876405053e-06,3.11145169108e-06,1.33057762928e-06,-5.79737242452e-06,8.7746701847e-06,0.0
6,O=C=O.[Pt],-1.61641380395e-08,-5.1286662382e-08,-1.78226525562e-08,-5.29451068333e-08,-1.44384934809e-08,-4.95610907247e-08,-3.51232072104e-08,1.3273218151e-07,9.76033669142e-08,2.32286894272e-08,3.46391778765e-13,0.0,0.0
7,O=C=[Pt],3.88992248791e-06,1.35988803711e-05,1.6684150513e-06,1.13515513347e-05,6.20134767076e-06,1.5937172309e-05,9.66374352999e-06,-3.63573960144e-05,-2.7116251174e-05,-8.14570927799e-06,-1.34849076191e-07,-2.92489006157e-06,0.0
8,C~[Pt],5.18861170571e-08,1.81603176738e-07,2.05506653362e-08,1.50262836288e-07,8.44899026803e-08,2.14212048966e-07,1.29708964787e-07,-4.88612766178e-07,-3.58980031192e-07,-1.0854148738e-07,1.71151056476e-11,0.0,0.0
9,C=[Pt],-6.94944133941e-08,-2.41060648268e-07,-3.25492207092e-08,-2.04123080165e-07,-1.07934999885e-07,-2.79493301563e-07,-1.71580576817e-07,6.51723566845e-07,4.80008490262e-07,1.42347382325e-07,-4.54371507719e-09,1.46244503078e-06,0.0
10,C#[Pt],1.6775171687e-08,6.01311807823e-08,5.64767636156e-09,4.90031051898e-08,2.83530635697e-08,7.1709676419e-08,4.3355134318e-08,-1.6031803493e-07,-1.1697126074e-07,-3.58263954796e-08,-9.29218133943e-12,0.0,0.0
11,C.[Pt],9.40345274803e-07,3.25530374368e-06,3.96140339204e-07,2.70958523034e-06,1.50657745212e-06,3.82311076233e-06,2.31234312016e-06,-8.79233292536e-06,-6.50444360668e-06,-1.95614650786e-06,-1.47030115929e-08,-1.46244503078e-06,0.0
12,[H][H].[Pt],3.15475648297e-07,1.08810009245e-06,1.33193590528e-07,9.05648703243e-07,5.05135755557e-07,1.277936385e-06,7.72331382153e-07,-2.94202430077e-06,-2.17242592042e-06,-6.53287952175e-07,4.40842996655e-09,0.0,0.0
13,[C-]#[O+].[Pt],-8.33717062601e-08,-2.85284550402e-07,-4.56584920208e-08,-2.47580496068e-07,-1.22611400749e-07,-3.24514714228e-07,-2.01933093728e-07,7.64359007353e-07,5.62240263662e-07,1.63021539656e-07,2.3046575762e-13,0.0,0.0
14,O=C[Pt],-1.61470146032e-08,-5.12276521124e-08,-1.78166620881e-08,-5.28972291456e-08,-1.44097864582e-08,-4.94904972704e-08,-3.50813188401e-08,1.32570988407e-07,9.74840756707e-08,2.31920892826e-08,3.8899669103e-14,0.0,0.0
