,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.19407188788e-05,2.96525370814e-05,7.30385850665e-06,2.49182934974e-05,1.70325408181e-05,3.48512973228e-05,1.74610395586e-05,-6.5452258523e-05,-4.93658454683e-05,-1.83261240459e-05,-1.20364588678e-05,4.26027950311e-05,2.02607153277e-16
1,[Pt],-8.49117962146e-08,-3.35513205568e-07,9.76284509403e-09,-2.40867104098e-07,-1.88875766881e-07,-4.39445836111e-07,-2.50627006165e-07,7.27861863765e-07,4.77015442349e-07,2.24172618464e-07,8.3311820594e-10,3.22748447205e-06,-3.87676557523e-18
2,O=[Pt],-1.27204696187e-05,-2.66627816572e-05,-8.88771117716e-06,-2.28952960266e-05,-1.69292923898e-05,-3.07999271502e-05,-1.41589447381e-05,6.26357435795e-05,4.74100968545e-05,1.67769408696e-05,8.13207936069e-06,-6.4549689441e-06,-5.35085953324e-16
3,C[Pt],-4.22180460927e-14,-1.36090478577e-12,-1.41960177298e-13,-1.46064688519e-12,6.73106287411e-14,-1.25137602393e-12,-1.31868668303e-12,-2.16825926074e-13,-1.53551256667e-12,-6.95138402635e-13,-1.98526971478e-13,0.0,0.0
4,O[Pt],-3.07559190158e-07,1.48403068088e-07,-1.87434559416e-07,2.68593602808e-07,-4.39470263854e-07,1.64196240179e-08,4.56130994449e-07,8.50835203424e-07,1.3074329916e-06,5.70346830259e-07,1.84339902178e-07,0.0,-9.69191393807e-18
5,O.[Pt],2.10488687246e-07,-6.38609118223e-07,6.82948412439e-07,-1.66631787759e-07,-3.0832805536e-07,-1.15689613428e-06,-8.48882890573e-07,1.94268956759e-06,1.09182313608e-06,8.70696830784e-07,-7.35870369632e-07,7.10046583851e-06,-1.40301992246e-17
6,O=C=O.[Pt],1.1354405891e-08,3.62856598151e-08,4.26572808314e-09,2.91967694414e-08,1.91386138001e-08,4.40701011468e-08,2.49309134434e-08,-8.37637769673e-08,-5.88353753202e-08,-2.393891929e-08,2.67727426919e-12,0.0,2.76911826802e-19
7,O=C=[Pt],1.58746429316e-07,6.32455877142e-07,6.51339120693e-08,5.38790032174e-07,2.6154406195e-07,7.35312069933e-07,4.73619015631e-07,-1.13514998455e-06,-6.621776235e-07,-2.52210584165e-07,1.27382570159e-08,-1.29099378882e-06,4.70750105564e-18
8,C~[Pt],3.37738024568e-08,1.07157415238e-07,1.23972798021e-08,8.57790058585e-08,5.72477564482e-08,1.30633441076e-07,7.33806318536e-08,-2.43731288979e-07,-1.7037216922e-07,-6.96214005121e-08,6.89778427349e-11,-6.4549689441e-07,1.19995124948e-18
9,C=[Pt],-9.54999389204e-08,-2.96825725871e-07,-3.76035180469e-08,-2.38943326385e-07,-1.59077067053e-07,-3.60387456859e-07,-2.01348915179e-07,6.71642040011e-07,4.70130466189e-07,1.90116614371e-07,5.02768481289e-09,1.29099378882e-06,-3.50754980616e-18
10,C#[Pt],-3.03935221736e-08,-9.65216918732e-08,-1.11995953169e-08,-7.73292917251e-08,-5.14707274436e-08,-1.17597220636e-07,-6.6130587238e-08,2.19726304168e-07,1.53578239627e-07,6.27134185677e-08,-1.10786870753e-11,6.4549689441e-07,-1.29225519174e-18
11,C.[Pt],-5.53186643423e-08,8.48569331923e-07,-4.597904802e-08,8.57919102839e-07,-6.55746693712e-08,8.38302175948e-07,9.03948142048e-07,-5.57521549745e-07,3.45820421304e-07,2.1563672727e-07,4.74850052614e-07,-1.29099378882e-06,-3.04603009482e-18
12,[H][H].[Pt],2.83589349152e-07,8.27878838909e-07,1.23195670489e-07,6.67380191728e-07,4.5972060746e-07,1.00412536508e-06,5.44103896697e-07,-1.87058851447e-06,-1.3277088113e-06,-5.31268735938e-07,6.30251995e-08,-6.4549689441e-07,9.59960999581e-18
13,[C-]#[O+].[Pt],-3.06641190682e-08,-9.73615312379e-08,-1.12984636418e-08,-7.799742944e-08,-5.19299026493e-08,-1.18625608751e-07,-6.66998722284e-08,2.21615538926e-07,1.54897887376e-07,6.32545497717e-08,5.38742568913e-12,6.4549689441e-07,-1.29225519174e-18
14,O=C[Pt],3.06192351767e-08,9.72361007924e-08,1.12823766323e-08,7.78976929174e-08,5.18533963704e-08,1.18471963335e-07,6.66144123052e-08,-2.21296896063e-07,-1.54700214768e-07,-6.31742225608e-08,1.91384879185e-13,-6.4549689441e-07,1.19995124948e-18
