,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.75653714309e-06,1.95775518426e-05,6.53152624031e-06,1.63148869741e-05,1.3454155106e-05,2.33183417465e-05,9.70710118825e-06,-3.59152532895e-05,-2.662748455e-05,-1.03063985184e-05,-9.27507324547e-06,3.7734672619e-05,8.36439864057e-15
1,[Pt],2.75447933629e-06,8.15574089395e-06,1.00162882868e-06,6.39154044541e-06,4.76420014614e-06,1.01784749142e-05,5.38342593642e-06,-1.55785941488e-05,-1.02960416882e-05,-4.62538203435e-06,1.91186762735e-08,3.71160714286e-06,4.37834519761e-15
2,O=[Pt],-4.5304455158e-06,-3.10786013104e-06,-5.22929386149e-06,-3.80791080838e-06,-3.72918490792e-06,-2.30522099661e-06,1.43037977693e-06,3.98985544325e-06,5.42709955569e-06,3.66027896706e-07,5.77853941946e-06,-7.42321428571e-06,-5.18378939785e-16
3,C[Pt],-6.92567409369e-13,-3.08381067751e-11,2.08053823531e-12,-2.80650013183e-11,-3.87205584446e-12,-3.40175951114e-11,-3.01455394511e-11,3.08443410302e-11,6.98800405598e-13,-4.19309091479e-13,-4.67516431804e-12,-6.18601190476e-07,0.0
4,O[Pt],8.83824198515e-10,1.53011542472e-07,-1.2604519542e-09,1.50866873965e-07,3.34233186226e-09,1.55470499988e-07,1.52127556554e-07,-1.73817492532e-07,-2.17217406815e-08,1.69829014329e-09,3.13215902929e-08,6.18601190476e-07,1.6799317493e-17
5,O.[Pt],7.38918594482e-07,-1.36758237327e-07,9.83461411443e-07,1.07527242218e-07,4.58539414393e-07,-4.1684236866e-07,-8.74899252634e-07,-3.61920170315e-08,-9.11053184065e-07,-2.61159919032e-08,-4.60896859297e-07,5.56741071429e-06,6.89510448752e-17
6,O=C=O.[Pt],-3.13917879514e-09,-1.79767073994e-07,1.34906134364e-08,-1.63140814715e-07,-2.22059727776e-08,-1.9882981729e-07,-1.76628562109e-07,1.80746365155e-07,4.07940399579e-09,-1.85161557885e-09,-2.94374957317e-08,1.23720238095e-06,-8.67657057332e-18
7,O=C=[Pt],6.6209724117e-08,4.37606849415e-07,3.4587718704e-08,4.05970719168e-07,1.02465755109e-07,4.73879075154e-07,3.71367550914e-07,-4.38331142976e-07,-6.71593846569e-08,2.44950460314e-09,5.66264629916e-08,0.0,2.43682407591e-17
8,C~[Pt],2.86962350811e-11,-1.29507091097e-11,1.23132116507e-11,-2.93337316685e-11,4.74800979276e-11,5.8331528634e-12,-4.16469427592e-11,4.89891567091e-11,7.34221146285e-12,-1.83884099603e-12,7.30544723004e-11,0.0,0.0
9,C=[Pt],2.71689728048e-06,8.14112899825e-06,9.53210493059e-07,6.36597302006e-06,4.7390423655e-06,1.01764240189e-05,5.40656383398e-06,-1.55185561934e-05,-1.02129089635e-05,-4.60742103905e-06,1.28052182478e-08,2.4744047619e-06,4.35831524213e-15
10,C#[Pt],3.02248963482e-06,8.52170476808e-06,1.10341988836e-06,6.5899874989e-06,5.22278817041e-06,1.07365042491e-05,5.47929558297e-06,-1.67716770693e-05,-1.14029142938e-05,-5.15612843001e-06,-6.91040813312e-08,-1.23720238095e-06,4.78162112138e-15
11,C.[Pt],6.2867191143e-08,-3.93008389656e-07,1.16891291307e-07,-3.39013909899e-07,9.26165447955e-10,-4.54915454242e-07,-4.55841111891e-07,3.82749456661e-07,-7.33015096179e-08,-6.54643379202e-09,1.64709902907e-07,-6.18601190476e-07,-1.59685820126e-17
12,[H][H].[Pt],3.12592919785e-08,8.49586194282e-09,3.3559432963e-08,1.07959399527e-08,2.86220783758e-08,5.85872054336e-09,-2.27625741998e-08,-4.91070728946e-09,-2.76731470409e-08,-1.02392288433e-09,7.70570208752e-08,-6.18601190476e-07,2.03068672993e-18
13,[C-]#[O+].[Pt],-1.72305200857e-08,-5.09601026727e-07,2.79529818932e-08,-4.64444283811e-07,-6.90354080634e-08,-5.61375234253e-07,-4.92380711086e-07,5.07696257479e-07,1.50148730171e-08,-5.23497550882e-09,-6.9088173176e-08,-1.23720238095e-06,-2.45528486437e-17
14,O=C[Pt],2.83234908777e-06,8.41956440962e-06,1.00141965662e-06,6.57637245115e-06,4.93159084464e-06,1.05328656977e-05,5.56824585341e-06,-1.61045536424e-05,-1.06441669591e-05,-4.80211424802e-06,1.85949538867e-13,0.0,4.51578576765e-15
