,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.51375888434e-05,4.7012775105e-05,8.5647972314e-06,4.01924942383e-05,2.21522546282e-05,5.4291568297e-05,3.1305201573e-05,-0.000118795591494,-9.1963471395e-05,-3.12210980299e-05,-1.78264058221e-05,5.52447908121e-05,2.67681432575e-18
1,[Pt],-2.97866016163e-07,-3.54846518637e-08,-1.47184835205e-07,1.15244099582e-07,-4.58677158043e-07,-1.9634656229e-07,2.62475401468e-07,1.17280365794e-06,1.43564931694e-06,5.81378371002e-07,1.53402954325e-07,2.72813781788e-06,-1.84607884535e-19
2,O=[Pt],-1.98626830061e-05,-5.24624353534e-05,-1.22864481334e-05,-4.51905406206e-05,-2.79482513118e-05,-6.0223203408e-05,-3.33976436253e-05,0.000144868604494,0.000105651535772,3.49664313989e-05,1.28213055821e-05,-7.50237899918e-06,-2.81527023915e-17
3,C[Pt],-1.07914362943e-07,-3.62446110083e-07,-4.21333640674e-08,-2.96685252567e-07,-1.78117672181e-07,-4.32627923903e-07,-2.54564789234e-07,9.35853776699e-07,6.81002440172e-07,2.45208313249e-07,-1.35993250794e-12,1.36406890894e-06,-9.23039422673e-20
4,O[Pt],-4.35469719958e-07,-5.06937119547e-07,-2.29100758792e-07,-3.00585907216e-07,-6.55712407749e-07,-7.27160865287e-07,-7.15048523161e-08,2.38979757937e-06,2.31808719167e-06,8.70435726931e-07,1.71419879471e-07,2.04610336341e-06,-1.84607884535e-19
5,O.[Pt],-4.4439486165e-07,-1.43768385834e-06,2.64640450841e-07,-7.29496096509e-07,-1.20109704244e-06,-2.19348150951e-06,-9.93820207408e-07,4.78641320086e-06,3.78687151863e-06,1.77461206531e-06,-1.7332916604e-06,8.86644790812e-06,-3.69215769069e-19
6,O=C=O.[Pt],-1.45234878553e-07,-4.87782432291e-07,-5.65752705778e-08,-3.99159359604e-07,-2.39854874935e-07,-5.823634372e-07,-3.42607402842e-07,1.25974660777e-06,9.16620082352e-07,3.30123269891e-07,1.7549773858e-12,2.04610336341e-06,-9.23039422673e-20
7,O=C=[Pt],3.46586952705e-07,2.11377303913e-06,5.47376410347e-08,1.82130364431e-06,6.58056644993e-07,2.42590450138e-06,1.76644970391e-06,-4.2810051029e-06,-2.52365111729e-06,-8.88779129692e-07,1.11108659532e-07,-6.82034454471e-07,1.84607884535e-19
8,C~[Pt],-2.29711402175e-08,-7.71904845921e-08,-9.14202159542e-09,-6.33622678541e-08,-3.77299597507e-08,-9.19483416095e-08,-5.42208424676e-08,1.99605036895e-07,1.45371176923e-07,5.21974466394e-08,5.50337952632e-11,0.0,-9.23039422673e-20
9,C=[Pt],-2.5230251024e-07,7.34216991155e-08,-1.6799235216e-07,1.57764898086e-07,-3.42280652877e-07,-1.65917056769e-08,3.25823085929e-07,8.56213744684e-07,1.18237237813e-06,4.51406446301e-07,1.63321081183e-07,1.36406890894e-06,-9.23039422673e-20
10,C#[Pt],-1.09675926049e-07,-3.68510499574e-07,-4.24764280725e-08,-3.01331925157e-07,-1.81393096931e-07,-4.4020534025e-07,-2.58868722751e-07,9.51993807548e-07,6.92828667403e-07,2.49666916376e-07,-1.30106559378e-11,2.04610336341e-06,-9.23039422673e-20
11,C.[Pt],2.23300069677e-07,1.40070208533e-06,7.13920504899e-08,1.24857899664e-06,3.85420527393e-07,1.56305207119e-06,1.17708587016e-06,-2.6607426746e-06,-1.48742385111e-06,-4.82212106484e-07,4.03310173065e-07,-1.36406890894e-06,9.23039422673e-20
12,[H][H].[Pt],2.94117438297e-07,9.42240323545e-07,1.22594290988e-07,7.70583511617e-07,4.77171705606e-07,1.12543724145e-06,6.47893685307e-07,-2.43532102965e-06,-1.78932514218e-06,-6.40185625379e-07,3.92785051636e-08,6.82034454471e-07,9.23039422673e-20
13,[C-]#[O+].[Pt],-3.34533162845e-08,-1.12271779884e-07,-1.33159822446e-08,-9.21363549822e-08,-5.49444385386e-08,-1.33760864652e-07,-7.88216351714e-08,2.89572192268e-07,2.1072310394e-07,7.57234578386e-08,3.01747348024e-12,0.0,-9.23039422673e-20
14,O=C[Pt],-3.34518923615e-08,-1.12263774528e-07,-1.33165214006e-08,-9.21303123595e-08,-5.49409195631e-08,-1.33750764612e-07,-7.88150533383e-08,2.89551315156e-07,2.10708812934e-07,7.57176374086e-08,1.37791292193e-13,0.0,-9.23039422673e-20
