,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.03788593344e-07,-3.84126822631e-06,9.01784650761e-06,4.72882840069e-06,-8.55440823414e-06,-1.27537474759e-05,-4.2429961107e-06,-4.48544198951e-06,-8.70554693721e-06,2.48582399338e-06,-2.63217065909e-05,0.000128427642276,-9.23039422673e-20
1,[Pt],9.06823856533e-08,2.40621034106e-07,1.33964659177e-07,2.83911112511e-07,4.56709486248e-08,1.95601480385e-07,1.49922296142e-07,-7.42727131321e-07,-5.9293876753e-07,-1.14474438893e-07,-2.30122448077e-08,7.51038843722e-07,0.0
2,O=[Pt],-2.84568414688e-05,-8.06368937605e-05,-2.50142279161e-05,-7.74180018416e-05,-3.20369903501e-05,-8.39843831394e-05,-5.4029348173e-05,0.000231685051773,0.000162599422232,3.90963907435e-05,2.79160274193e-05,-7.51038843722e-06,0.0
3,C[Pt],-1.73636380741e-07,3.13157199019e-07,-7.1359029527e-08,4.15494447224e-07,-2.79999798806e-07,2.06731491027e-07,4.86895266953e-07,-7.65270428297e-08,4.10323407362e-07,1.75527455957e-07,1.83982697479e-07,7.51038843722e-07,0.0
4,O[Pt],-1.45147242986e-07,-3.45724490229e-07,-1.09529462059e-07,-3.10115303677e-07,-1.82187984443e-07,-3.82756293958e-07,-2.00612270478e-07,1.02306826175e-06,8.22209130503e-07,2.12373224892e-07,4.93310316474e-08,7.51038843722e-07,0.0
5,O.[Pt],-3.31424646796e-07,-1.53268574561e-06,9.94835958954e-07,-2.08342172124e-07,-1.71067048762e-06,-2.9099379671e-06,-1.20174015379e-06,2.1700924901e-06,9.65215594327e-07,9.28407188764e-07,-7.59214248114e-06,9.76350496838e-06,0.0
6,O=C=O.[Pt],-1.72554229678e-08,-6.54115939357e-08,-2.37439837485e-08,-7.18997788798e-08,-1.05076386854e-08,-5.86642005053e-08,-4.81571704536e-08,1.47006236975e-07,9.88405514818e-08,1.93033303467e-08,-4.69750754841e-14,0.0,0.0
7,O=C=[Pt],9.03203458644e-06,3.10508380553e-05,4.03797527478e-06,2.59259374549e-05,1.42256107996e-05,3.63804827775e-05,2.17821697064e-05,-7.39889985347e-05,-5.41452951773e-05,-1.52457719535e-05,-1.22609283061e-07,-4.50623306233e-06,0.0
8,C~[Pt],7.44345897903e-08,2.47998017732e-07,2.73060478736e-08,2.00859638121e-07,1.23445956893e-07,2.97019615553e-07,1.73547890335e-07,-6.08712688226e-07,-4.35291861642e-07,-1.25480593482e-07,1.16967935255e-11,0.0,0.0
9,C=[Pt],-4.62322520593e-08,-1.6063468942e-07,-3.19019669665e-08,-1.46306376315e-07,-6.11350441852e-08,-1.75535430775e-07,-1.14408799372e-07,3.8343052938e-07,2.68968966204e-07,6.96056504668e-08,1.8925644247e-08,7.51038843722e-07,0.0
10,C#[Pt],2.00336560605e-08,5.98426668191e-08,-6.98948960396e-09,3.28182272662e-08,4.81363992937e-08,8.79467556323e-08,3.98080515322e-08,-1.582481201e-07,-1.18447645605e-07,-4.17330284829e-08,-3.16549281908e-12,0.0,0.0
11,C.[Pt],1.19246146609e-06,4.01314458578e-06,5.24824376743e-07,3.34324565434e-06,1.88677122291e-06,4.70980654719e-06,2.81664326095e-06,-9.7657939738e-06,-6.98223557908e-06,-1.96711656054e-06,-7.59353548422e-08,-1.50207768744e-06,0.0
12,[H][H].[Pt],2.44657225167e-07,8.21611333776e-07,1.07137647492e-07,6.83996351791e-07,3.87670826503e-07,9.64724150906e-07,5.76784377475e-07,-2.00389393011e-06,-1.42849975556e-06,-4.02661446014e-07,1.54727119666e-09,0.0,0.0
13,[C-]#[O+].[Pt],-7.70789999082e-08,-2.65958799641e-07,-5.02010548846e-08,-2.39086961391e-07,-1.05030741612e-07,-2.93904190601e-07,-1.88897312382e-07,6.3704785886e-07,4.48005806728e-07,1.17572568205e-07,5.02030838813e-14,0.0,0.0
14,O=C[Pt],-1.72140308179e-08,-6.52723824585e-08,-2.37242443731e-08,-7.17822196888e-08,-1.04437287146e-08,-5.85024717149e-08,-4.80593467033e-08,1.46667296528e-07,9.85994716736e-08,1.923621179e-08,6.50113412144e-14,0.0,0.0
