,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.09881500847e-06,6.74129445769e-06,5.40198947756e-06,6.04393436353e-06,6.98555773664e-06,7.62871744232e-06,6.37800799844e-07,-8.605694955e-06,-7.97449593423e-06,-2.18563757653e-06,-6.22760378083e-06,3.19769230769e-05,7.17092441627e-13
1,[Pt],6.42099794841e-07,6.62615093434e-07,3.34182450041e-07,3.54690156449e-07,1.03393886254e-06,1.05446382253e-06,2.04994666179e-08,-1.68863884255e-06,-1.66818101196e-06,-8.2360625339e-07,-1.95604497634e-07,3.48839160839e-06,2.57019867793e-13
2,O=[Pt],-5.4787236902e-06,-6.14123059405e-06,-5.34413552982e-06,-6.00675039261e-06,-5.64999335129e-06,-6.31236287239e-06,-6.66901623264e-07,6.12104966717e-06,5.44923808725e-06,7.01246906152e-07,3.38534667581e-06,-6.39538461538e-06,-3.01542213184e-13
3,C[Pt],-4.38153016162e-08,-4.52544676336e-08,-2.17535560625e-08,-2.3192760271e-08,-7.18898935659e-08,-7.33290109831e-08,-1.43924186631e-09,1.20855675441e-07,1.19416224361e-07,5.91410334527e-08,1.62939935447e-08,5.81398601399e-07,-1.87931751009e-14
4,O[Pt],9.8555571582e-08,1.00990823416e-07,4.74029268268e-08,4.98380288473e-08,1.63649678716e-07,1.66085121194e-07,2.43496318912e-09,-2.72927198848e-07,-2.70493034995e-07,-1.36351454734e-07,-2.93640576807e-08,5.81398601399e-07,4.31209869286e-14
5,O.[Pt],1.45907490255e-06,1.59845704849e-06,1.2329852443e-06,1.37232955328e-06,1.74678445318e-06,1.88621474841e-06,1.3913796419e-07,-2.25698923237e-06,-2.11822898395e-06,-6.73349733199e-07,-1.24177335479e-07,6.97678321678e-06,2.2386327612e-13
6,O=C=O.[Pt],5.55717116814e-07,5.71049158118e-07,2.80425979419e-07,2.95752947406e-07,9.06037826066e-07,9.213763234e-07,1.53218000404e-08,-1.49147388953e-06,-1.47617957574e-06,-7.36935758532e-07,-2.02242847119e-07,1.1627972028e-06,2.30174096704e-13
7,O=C=[Pt],6.81346597451e-07,7.10172670931e-07,3.9028851349e-07,4.19104503747e-07,1.0517314757e-06,1.08057038055e-06,2.88024693613e-08,-1.67546705904e-06,-1.64672263344e-06,-7.84827514745e-07,-1.966605871e-07,0.0,2.46090434813e-13
8,C~[Pt],5.31827950206e-07,5.46074295191e-07,2.70403227459e-07,2.84645095699e-07,8.64503005259e-07,8.78755047109e-07,1.4237237743e-08,-1.41836234383e-06,-1.40414939471e-06,-7.01425708782e-07,-1.92290226196e-07,2.32559440559e-06,2.19304568983e-13
9,C=[Pt],3.43567551455e-07,3.51567077242e-07,1.70968288875e-07,1.7896615464e-07,5.6320809875e-07,5.71209736992e-07,7.99622143007e-09,-9.20055956899e-07,-9.12068584363e-07,-4.59773730868e-07,-1.23261124304e-07,4.06979020979e-06,1.44458624538e-13
10,C#[Pt],-4.37502093575e-08,-4.51847023468e-08,-2.17081483553e-08,-2.31426793779e-08,-7.17997518048e-08,-7.3234196395e-08,-1.43456847964e-09,1.20720786672e-07,1.19286009891e-07,5.90866890631e-08,1.62804179145e-08,5.81398601399e-07,-1.87754527438e-14
11,C.[Pt],6.97489687706e-07,7.24311779147e-07,3.85552881265e-07,4.12364917637e-07,1.09444370631e-06,1.12127859329e-06,2.67996083392e-08,-1.7592182868e-06,-1.73247538566e-06,-8.36953735214e-07,-9.50514724917e-08,-5.81398601399e-07,2.61732260996e-13
12,[H][H].[Pt],-5.64485145381e-10,3.06469404967e-09,1.84391913425e-08,2.20684534914e-08,-2.47475427207e-08,-2.11184690882e-08,3.62918165911e-09,6.81658910643e-08,7.17953702775e-08,4.97074288464e-08,1.16195983159e-07,0.0,-1.52658722227e-14
13,[C-]#[O+].[Pt],5.33768160298e-07,5.48273523839e-07,2.7218506813e-07,2.86685870782e-07,8.66644747766e-07,8.8115591525e-07,1.44960569096e-08,-1.42088982519e-06,-1.40641854251e-06,-7.01928062302e-07,-1.92365608189e-07,5.81398601399e-07,2.19483730936e-13
14,O=C[Pt],-4.38069933242e-08,-4.52458809835e-08,-2.17495608959e-08,-2.31884867317e-08,-7.18760966225e-08,-7.33149357007e-08,-1.43896347929e-09,1.20832235915e-07,1.19393063302e-07,5.91295323741e-08,1.62906748874e-08,5.81398601399e-07,-1.87895752471e-14
