,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.40382903758e-06,-1.62052702413e-05,9.07684701368e-06,-3.91755479335e-06,-1.64546213741e-05,-2.90542875497e-05,-1.28540669511e-05,2.26186556405e-05,9.41488732552e-06,7.76521001922e-06,-2.50583484259e-05,0.000155366453965,-1.19625909178e-16
1,[Pt],1.18819231819e-07,3.19094694858e-07,1.71262524032e-07,3.71550618299e-07,6.39803342056e-08,2.64242589022e-07,2.00246844833e-07,-8.78645897381e-07,-6.78610678803e-07,-1.28731218386e-07,-3.21732158568e-08,7.57885141294e-07,0.0
2,O=[Pt],-2.94663716481e-05,-7.96691132465e-05,-3.00878127769e-05,-8.02516508459e-05,-2.88165431383e-05,-7.9059965376e-05,-5.20473987986e-05,0.000215822800301,0.000150264437638,3.33755652617e-05,2.72524293324e-05,-8.33673655424e-06,0.0
3,C[Pt],2.69281391149e-08,9.33558477998e-08,1.69808094182e-08,8.34077233507e-08,3.73298620376e-08,1.03758401779e-07,6.64255572336e-08,-2.05495114379e-07,-1.39085975389e-07,-3.57588210392e-08,2.5636227956e-13,0.0,0.0
4,O[Pt],-7.38062851468e-08,-1.86611785821e-07,-1.02140216605e-07,-2.1494187255e-07,-4.41780619628e-08,-1.56987582992e-07,-1.12815515702e-07,5.32436601523e-07,4.19548837674e-07,8.16231145691e-08,1.59332481157e-08,0.0,0.0
5,O.[Pt],-5.89460316159e-09,-1.03578783356e-06,1.5448138269e-06,5.12999649377e-07,-1.62743927046e-06,-2.65532380503e-06,-1.02990053237e-06,5.01626917165e-08,-9.79799979912e-07,4.8681907902e-07,-8.39875202176e-06,9.09462169553e-06,0.0
6,O=C=O.[Pt],2.69282626638e-08,9.33559663773e-08,1.69812274576e-08,8.34081364423e-08,3.73296776437e-08,1.03758212389e-07,6.64255522524e-08,-2.05495939664e-07,-1.39086805719e-07,-3.57588732122e-08,-1.85476174741e-13,0.0,0.0
7,O=C=[Pt],1.2672800717e-05,4.28085146915e-05,5.62775335484e-06,3.55119398166e-05,2.00396652799e-05,5.04383965241e-05,2.9683260232e-05,-9.28445398418e-05,-6.64760843214e-05,-1.83519100107e-05,-1.54510212912e-07,-6.06308113036e-06,0.0
8,C~[Pt],1.10840744662e-07,3.67824126886e-07,5.31060572819e-08,3.10071596256e-07,1.71212747952e-07,4.28214788502e-07,2.5694912623e-07,-8.20190508585e-07,-5.63494867121e-07,-1.53159103124e-07,-3.03415578105e-13,0.0,0.0
9,C=[Pt],-1.68820188559e-07,5.39074876582e-07,-7.71340421525e-08,6.30839104962e-07,-2.64694550811e-07,4.43118865579e-07,7.0803883619e-07,-5.58485472079e-07,1.49077745391e-07,1.03577466718e-07,1.85989018052e-07,7.57885141294e-07,0.0
10,C#[Pt],7.51029828972e-08,2.50920077307e-07,3.77123756298e-08,2.1352156372e-07,1.14201590118e-07,2.90026952008e-07,1.75801213732e-07,-5.58396467984e-07,-3.82713328316e-07,-1.03154689159e-07,-2.60087125818e-12,0.0,0.0
11,C.[Pt],1.31970059532e-06,4.320972611e-06,5.52498578352e-07,3.55100545957e-06,2.12194833915e-06,5.12611180042e-06,2.99651557668e-06,-9.6584492938e-06,-6.69674451067e-06,-1.86037615677e-06,-1.27698648174e-07,-2.27365542388e-06,0.0
12,[H][H].[Pt],2.29691370527e-07,7.56774335713e-07,1.04277017616e-07,6.31280495779e-07,3.60834641063e-07,8.88000724234e-07,5.26937387882e-07,-1.69079822498e-06,-1.16493245702e-06,-3.19534809905e-07,-1.32022482605e-09,0.0,0.0
13,[C-]#[O+].[Pt],2.69305921161e-08,9.33635586298e-08,1.69824533515e-08,8.34146249855e-08,3.73331610647e-08,1.03766958768e-07,6.64308146962e-08,-2.05513132545e-07,-1.39098738832e-07,-3.57620629949e-08,-1.53584145841e-14,0.0,0.0
14,O=C[Pt],2.69767062556e-08,9.35143381812e-08,1.70022227419e-08,8.35390564269e-08,3.74068233796e-08,1.03945290009e-07,6.65354730275e-08,-2.05850953416e-07,-1.39331954277e-07,-3.58266099625e-08,-4.93643542434e-15,0.0,0.0
