,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.02271123653e-05,3.35451599262e-05,8.02532744712e-06,3.12823725466e-05,1.25287108384e-05,3.59105262864e-05,2.30346960754e-05,-9.65218142066e-05,-7.61613431191e-05,-2.11039899735e-05,-2.64066216295e-05,7.61039723661e-05,0.0
1,[Pt],2.02310465688e-07,8.21947319886e-07,1.31995333109e-07,7.51579794658e-07,2.75813195425e-07,8.95504817388e-07,6.19486110244e-07,-2.16722291989e-06,-1.54935163344e-06,-4.36692562278e-07,4.17002962693e-08,1.43592400691e-06,0.0
2,O=[Pt],-2.52224078306e-05,-7.673048883e-05,-1.57046449135e-05,-6.78208322507e-05,-3.51716396636e-05,-8.60440470296e-05,-5.31195842688e-05,0.000233227347569,0.000165206464595,4.8065082434e-05,2.32767297677e-05,-7.897582038e-06,-6.46127595871e-19
3,C[Pt],2.90497118807e-07,9.44301705512e-07,1.21848790749e-07,7.75520800431e-07,4.66790784524e-07,1.12073395837e-06,6.53576222488e-07,-2.68896544715e-06,-2.03750306141e-06,-6.42935499091e-07,-3.68958242318e-09,-2.15388601036e-06,0.0
4,O[Pt],-1.2374503202e-07,-1.21705995505e-07,-6.78808551048e-08,-6.58416815611e-08,-1.82141700662e-07,-1.80102807388e-07,2.03934004861e-09,7.28903132005e-07,7.3094425998e-07,2.40746337152e-07,1.20644616758e-07,0.0,0.0
5,O.[Pt],-5.49270088871e-07,-2.01940216631e-06,2.32028465823e-07,-1.2394860646e-06,-1.36598726486e-06,-2.83467421855e-06,-1.47110397233e-06,4.9608891467e-06,3.48100722907e-06,1.44315061768e-06,-4.66121794776e-06,8.61554404145e-06,0.0
6,O=C=O.[Pt],2.16615498558e-07,7.49837425911e-07,9.15652855954e-08,6.24707032353e-07,3.47334615052e-07,8.80640357829e-07,5.33083036268e-07,-2.04910212112e-06,-1.5173329429e-06,-4.74275338747e-07,3.94714783537e-13,-1.43592400691e-06,0.0
7,O=C=[Pt],2.39185647445e-06,8.34053252575e-06,9.79405361367e-07,6.91800430044e-06,3.868338259e-06,9.82754824843e-06,5.93161138556e-06,-2.26044099065e-05,-1.68340693595e-05,-5.28868573669e-06,-1.24457429294e-07,-1.43592400691e-06,0.0
8,C~[Pt],2.17584515533e-07,8.0271045303e-07,1.02715603104e-07,6.87760718861e-07,3.37660782415e-07,9.22871205545e-07,5.84972845083e-07,-2.13841831532e-06,-1.55495006086e-06,-4.76139243119e-07,2.23259269127e-08,-2.15388601036e-06,0.0
9,C=[Pt],1.85648287252e-07,8.80521004261e-07,6.56842037867e-08,7.60456678844e-07,3.11050704649e-07,1.00602820788e-06,6.94717589356e-07,-2.11440423355e-06,-1.42145343973e-06,-4.33411560917e-07,1.03549106402e-07,-7.17962003454e-07,0.0
10,C#[Pt],1.89403511234e-07,6.55976116078e-07,8.05469968626e-08,5.47058526533e-07,3.03194819909e-07,7.69831268649e-07,4.6646633787e-07,-1.79179103979e-06,-1.32633000648e-06,-4.14267311078e-07,-1.16940825363e-11,0.0,0.0
11,C.[Pt],1.04674832831e-06,3.62895709904e-06,4.41842373926e-07,3.0221747562e-06,1.6790764951e-06,4.26324671662e-06,2.57896180902e-06,-9.89249963626e-06,-7.34422387338e-06,-2.29572613605e-06,6.50601948762e-08,-2.87184801382e-06,0.0
12,[H][H].[Pt],4.84363196573e-07,1.93304938233e-06,2.05499119811e-07,1.65369967734e-06,7.75869023493e-07,2.22506285248e-06,1.4478426908e-06,-4.93389857483e-06,-3.49464802859e-06,-1.07175902838e-06,1.06033243777e-07,-1.43592400691e-06,0.0
13,[C-]#[O+].[Pt],1.80678510084e-07,6.25373966377e-07,7.63664623328e-08,5.21006136794e-07,2.89719337754e-07,7.34473104638e-07,4.4459883679e-07,-1.70914066601e-06,-1.26545580799e-06,-3.95548522822e-07,1.7087216503e-13,-7.17962003454e-07,0.0
14,O=C[Pt],1.3853266677e-07,4.88421150638e-07,5.68928280637e-08,4.0674696014e-07,2.23873485738e-07,5.73797878669e-07,3.49830193143e-07,-1.34010329221e-06,-9.90836977575e-07,-3.10378699386e-07,-3.68912141759e-09,-2.15388601036e-06,0.0
