,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.038927361415113416,-0.1430103376901019,-0.01626090546161928,-0.12036748284586281,-0.06231377472551029,-0.16637240024636965,-0.10412350880957731,0.45314947875985917,0.34855413481284553,0.10468380892504815,-1.6032874937018447e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03937779173244284,-0.14222200377030256,-0.01789764262746314,-0.12076395445783324,-0.06154021738773444,-0.16436162767473797,-0.10288472577089113,0.4547854556424078,0.3514328251026349,0.10468422721763086,0.04619931550142277,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0077727511717147315,0.026471487860717135,-0.006123103027985742,0.02812170095781339,-0.009474797287111642,0.024768858847265367,0.03424690095882138,-0.013155553683828156,0.02108684190555227,0.00878112170513327,0.012008484729464568,0.0,0.0
3,[H] + [Pt] <=> [Pt],-8.201391105780017e-05,7.506335632861497e-05,-0.00010654872048990901,5.052850836528546e-05,-5.6699799508789814e-05,0.00010037750766351162,0.0001570773962195754,-2.313153090185882e-05,0.00013394582899072243,-1.3015596956617915e-06,-0.0007662916776671851,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00206577024658911,0.00646944308899532,0.002222582408942964,0.006626262156698722,0.0019039772407291532,0.006307642958450371,0.004403581874517524,-0.01936702432296344,-0.014964295291220843,-0.0036295007798588528,-4.5251490553093335e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03972744256244976,-0.14025366083757068,-0.02091735466356399,-0.12146248952378076,-0.05913499753755077,-0.15964169837782244,-0.10056617064280188,0.4605776395823253,0.359548283644561,0.1046838381027166,0.002149573998274414,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.04388222205118144,-0.10072660047591551,-0.022400657251277538,-0.0792572520988275,-0.0660461083682848,-0.12287788233847638,-0.05686933395213801,0.39864608837394827,0.34155004704653186,0.10468463005966959,0.013529083650372281,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.04359676725382817,-0.09995226318498115,-0.02147716115277728,-0.0778451281346077,-0.06641896105439334,-0.12276158981536699,-0.056380075821583546,0.39620971304003577,0.339606253881825,0.104684612159285,0.013309628169234663,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03758004755427023,-0.14292014014576837,-0.011544884429111724,-0.11691241279593417,-0.06444216868596225,-0.16975395405632868,-0.1053796943307402,0.442806480622601,0.336960158176104,0.1046827088792992,-0.038211293929647394,-0.1798561151079258,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04384625202473623,-0.10072000941547667,-0.022359865457648224,-0.07924584832417382,-0.06601511326339263,-0.12287625685908918,-0.056898705340481824,0.3986401214948156,0.34151459508623283,0.10468500300953228,0.013541339255136278,0.0,0.0
