,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0025509055511477147,-0.07674010697582817,-0.0020588147247212535,-0.08134617225103347,0.007433238311457324,-0.07186164536782695,-0.07928898993972373,0.10390580658994758,0.02453443078568446,-7.518352696395624e-07,-0.016516109037902668,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0010504359090762513,-0.05964196585433278,-0.008288416041073436,-0.06687570509847274,0.006615588361821446,-0.051980433271510675,-0.05859214541819142,0.08466897658359314,0.026027221795509932,-9.815725933717442e-07,0.028587427269070226,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.1163010792180104,11.086741234576904,1.358558856785477,9.1931332077486,4.977993746707234,13.092334622307211,7.729563679011032,-25.125238916027964,-19.337746578534976,-6.17384500394066,-0.017685898534483564,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.00207080317710482,-0.07743705776191957,-0.002844191510580421,-0.08234814472337086,0.0072764638559082865,-0.07223553590683669,-0.07950621452180014,0.10499479989056505,0.025405107977922888,-7.822816329640995e-07,-0.01688530292418481,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.10786989607967,11.055307126706404,1.3514944514093132,9.16355226226917,4.968114956459367,13.05893775858374,7.707886157125356,-25.061039886021124,-19.28483015310206,-6.158867896771757,-0.01651642727848468,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.111789700455573,11.07608376792267,1.3476574290096024,9.175690956100864,4.980250315623038,13.088863183451434,7.7239412589033085,-25.09019086466675,-19.30420120989703,-6.1690884429268475,-0.013392008866287311,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],3.1085047463134567,11.056664128000856,1.3528197674158675,9.165641486408559,4.968018507729114,13.059519234386432,7.708539078558969,-25.063054088935644,-19.286510329102647,-6.158824593623346,-0.01652040975349973,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.1089327456641884,11.058742563668224,1.3532093561736367,9.167651008997472,4.968487189222188,13.061670658556489,7.7101077533346345,-25.068457290504767,-19.291154606366728,-6.160129781864292,-0.016750920891458288,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.1422919652880905,11.179988876103842,1.3789095679128311,9.279189198407357,5.009958359868947,13.193199218992646,7.792823639715891,-25.335903293263584,-19.517461914720705,-6.225318912877951,-0.07007862398090207,-0.09216589861750955,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.1136700684283865,11.077389851971443,1.3543151757034244,9.182155697494204,4.977070777301734,13.084705534291832,7.723243463507963,-25.10776496596897,-19.323655319028152,-6.17113501106386,-0.016516405860146573,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],3.1062155458924066,11.140784507679138,1.3585092317956222,9.256887888941515,4.9572787953009865,13.136092168069764,7.792516599749093,-25.1557463958432,-19.323495509780972,-6.160735452293381,-1.5630072286775837e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0025511083003105684,-0.0767399751103841,-0.002058602117033557,-0.08134603053163666,0.007433430619062964,-0.0718615239391265,-0.07928906066088631,0.10390622330866033,0.02453477637934233,-7.522813534715976e-07,-0.016516109542193357,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.1109996109847295,11.06708321344912,1.3534906899385006,9.173964241480352,4.972445179966214,13.072158624291607,7.716037699645011,-25.085687826711613,-19.305271256990938,-6.165046909897474,-0.01652864720985482,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.105618441223117,11.045604274597638,1.3514332033103296,9.156332257237608,4.963543769045438,13.046605227254004,7.7008275139737705,-25.039637604786847,-19.267069392881822,-6.152676043884872,-0.016516109700200125,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.108504962400348,11.056664036285554,1.3528199419283762,9.165641355438861,4.968018767849038,13.059519184246993,7.7085387638814025,-25.063053716410312,-19.286510163670822,-6.158824549579755,-0.016516101391314597,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.1025909635257194,11.129572894859894,1.3513864708401497,9.242029570244977,4.957359268968781,13.128742922272007,7.785431826998281,-25.134442772768946,-19.30583585294049,-6.158192930165402,1.8517650749917118e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.11362881787014,11.077375131527328,1.3542639591182006,9.182129734296716,4.977040082147522,13.084702721481982,7.7232722821961595,-25.107755594918792,-19.32362364126655,-6.17113555835564,-0.016516109059309846,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.002067356818486546,-0.07752234298373445,-0.002921423993635733,-0.08250715332225453,0.007351167231121166,-0.07224273785299519,-0.07958805443314287,0.10523427533101057,0.02556246698553049,-7.543594836783672e-07,-0.01651610871998988,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],3.102590950881614,11.129572863359172,1.3513864378335914,9.24202951710004,4.9573592778913484,13.128742913695508,7.785431809663872,-25.134442714348125,-19.305835802948852,-6.158192929737037,-9.024759819579718e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.002067351780907385,-0.07752235786245046,-0.0029214367871868182,-0.08250717595027529,0.007351170408204228,-0.07224274452410936,-0.07958806427809376,0.10523430319968813,0.025562484976719493,-7.543551818375977e-07,-0.016516109045617497,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.103621651632763,11.132974973809933,1.3535121097189755,9.24657295604096,4.957230252429106,13.130936199067035,7.787654006283907,-25.140454893352047,-19.310652529768277,-6.158764595958818,7.826723439388061e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0020673535083973868,-0.0775223490108324,-0.0029214322710420437,-0.0825071643125926,0.007351169182122269,-0.07224273862333386,-0.07958805715273075,0.10523428867297357,0.02556247759443059,-7.543529835401121e-07,-0.01651610856539884,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.1113861800052796,11.067704328650661,1.3542030460144852,9.174932792860517,4.972486695335241,13.072411756419232,7.71623624063763,-25.086427310717028,-19.30591906571016,-6.164963579578061,-0.016642340634556156,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.002550878565505376,-0.07674006214484373,-0.002058815343281039,-0.08134610107718118,0.00743318339941962,-0.07186162843759115,-0.07928891814632855,0.10390569528634679,0.024534391438331228,-7.518333366538422e-07,-0.016516115927259663,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.002067356644647466,-0.07752234484563361,-0.00292142530428801,-0.0825071563199799,0.007351168261324843,-0.07224273851189693,-0.07958805612131384,0.10523427932428062,0.025562469285679873,-7.543578918077741e-07,-0.016516110973956666,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],3.1085141815954436,11.056700608337671,1.3528205868404286,9.165668238602612,4.968037068398424,13.05956601817494,7.708564602864739,-25.06313448557189,-19.286577796030333,-6.158848244240927,-0.016516109711728198,0.0,0.0
26,[CH3] + [Pt] <=> [CH3].[Pt],0.0020673578112201945,-0.07752233884691159,-0.002921421597694069,-0.08250714778349111,0.007351166737663017,-0.07224273520100781,-0.07958805128832636,0.10523426857598722,0.02556246338400803,-7.543637476174558e-07,-0.016516108971251844,0.0,0.0
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0021411592668982428,-0.07743094302529736,-0.002630281801055516,-0.08219858743856542,0.007194776763353964,-0.07238134671241006,-0.07957039856322291,0.1047192458911646,0.025065521806607954,-7.541818574513538e-07,-0.016672289280303395,0.0,0.0
28,O + [Pt] <=> O.[Pt],3.10545615338285,11.139177202349183,1.3571620601116494,9.254660375763054,4.957141942413663,13.135141748823058,7.791751618862075,-25.151429406840013,-19.319414695952347,-6.159923694727578,1.3515384956994577e-05,0.0,0.0
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],3.113214987383786,11.07653511004664,1.35279445631242,9.180159238613284,4.977744354982147,13.085060028885543,7.722889955120874,-25.105265555028836,-19.321227631663714,-6.171188277998789,-0.009590269394201562,0.0,0.0
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.1141958321900236,11.078240159227494,1.356778175837636,9.185088019341094,4.975544739209841,13.083350699492408,7.723518825670056,-25.107489300494652,-19.323152137601404,-6.169702965271218,-0.016384393972819256,0.0,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00034018012064602446,-9.560549938793342e-05,-0.0011726385066683635,-0.0009280659213870963,0.000541508703499638,0.000786085481167218,0.00024457545325960576,0.0012196536782509483,0.001464232114481668,3.5630233058442926e-09,4.2481617404082603e-10,0.0,0.0
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],3.100742514996142,11.121937476555582,1.352128337768741,9.237281842342098,4.952767317305815,13.118049039547987,7.779958481281307,-25.117107359612213,-19.291249402607594,-6.152628370502128,-4.486820858076583e-10,0.0,0.0
33,[CH]=O + [Pt] <=> O=C[Pt],3.114159187874298,11.078033108874768,1.3568400329052186,9.184989934048886,4.975403768275158,13.083028240036096,7.723356310834359,-25.107190807577798,-19.32295230245373,-6.169585237626709,-0.016516111587108893,0.0,0.0
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.108504969900198,11.056664056005225,1.3528199631217266,9.16564138970937,4.968018760845575,13.059519188555322,7.708538775172118,-25.063053744671038,-19.286510185649124,-6.158824546592761,-0.016516108533641424,0.0,0.0
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.107870478497887,11.055308611525342,1.3514962448846934,9.163555036885077,4.968114256200173,13.058937877328875,7.707886988786968,-25.061043048342096,-19.284832935932595,-6.1588678492128235,-0.016516109840760185,0.0,0.0
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],3.1085049647645366,11.056664040788482,1.3528199495375262,9.165641365557745,4.9680187646580745,13.05951918280183,7.7085387657789175,-25.06305372461683,-19.286510171088,-6.158824548041307,-0.01651610915430236,0.0,0.0
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],3.113628818437842,11.077375128062345,1.354263960423967,9.18212973169635,4.9770400819335,13.08470271710122,7.723272278242724,-25.10775559278532,-19.323623641929128,-6.171135558209283,-0.016516109328872448,0.0,0.0
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],3.1113864401160507,11.067705794771383,1.354204580940738,9.174935611954199,4.972485605239692,13.072411789554014,7.716237390791099,-25.086428892401727,-19.305919907820357,-6.16496309514076,-0.016516109493725388,0.0,0.0
39,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],3.10811567190258,11.056034414744436,1.3520989190853494,9.164658011801606,4.96798082788884,13.059264203437792,7.708334781456692,-25.06230175879679,-19.285853100847064,-6.158909112004354,-0.016516108713997633,0.0,0.0
40,O=C=O + [Pt] <=> O=C=O.[Pt],3.111099936029921,11.067302695901361,1.3538324712248802,9.174441912220017,4.9722897693819,13.072104649558021,7.716145754247091,-25.086264911144564,-19.305811921737934,-6.165034196060832,-0.016270741401921134,0.0,0.0
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],3.1002403256998607,11.116530918406777,1.351214966291073,9.231514648688357,4.952700626936692,13.113024444389323,7.775239482840177,-25.11026035438637,-19.287403748864413,-6.152067345979019,-0.000424429535669675,0.0,0.0
42,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],3.105618435722828,11.045604263212958,1.3514331936905424,9.156332241509105,4.963543767908267,13.046605220470035,7.700827508677432,-25.03963757924743,-19.26706936934582,-6.1526760395429125,-0.016516109570284758,0.0,0.0
43,CC + [Pt] <=> CC.[Pt],3.111386434077257,11.067705784113308,1.354204565625797,9.174935591374975,4.9724856090256235,13.072411789403795,7.716237386763113,-25.0864288695626,-19.305919886236417,-6.164963095154424,-0.016516109045543882,0.0,0.0
44,[CH]C + [Pt] <=> [CH]C.[Pt],3.1141591832018953,11.078033089428486,1.3568400269041738,9.18498991341699,4.975403765009972,13.083028221845556,7.723356296856635,-25.10719076710549,-19.3229522693239,-6.169585229728074,-0.016516109046662827,0.0,0.0
45,C=C + [Pt] <=> C=C.[Pt],-0.00034018034202955684,-9.56086249415042e-05,-0.0011726385814862243,-0.0009280689003513342,0.0005415083268570605,0.0007860822003274133,0.00024457254908138927,0.001219657503146103,0.0014642330351720316,3.5540785091783077e-09,4.704573378145337e-10,0.0,0.0
