,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.15087468926e-05,3.85187086359e-05,7.99138616451e-06,3.48886384609e-05,1.51969200419e-05,4.23250647037e-05,2.66411782725e-05,-0.000107951845286,-8.47698495434e-05,-2.47765335511e-05,-2.51533680951e-05,7.19549271637e-05,0.0
1,[Pt],1.44267306162e-07,4.70958671687e-07,1.110646048e-07,4.37742925877e-07,1.79082419287e-07,5.05787462732e-07,3.26634686782e-07,-1.38343827981e-06,-1.0573471087e-06,-2.99842800598e-07,-6.99583818316e-08,7.12425021422e-07,0.0
2,O=[Pt],-2.45159063814e-05,-7.33812925809e-05,-1.48695406738e-05,-6.43191165846e-05,-3.46307253443e-05,-8.28835520214e-05,-5.03500842408e-05,0.000221534744581,0.000157768382914,4.72679630509e-05,2.1014440614e-05,-7.12425021422e-06,-1.38455913401e-18
3,C[Pt],-1.79469678541e-09,-6.12976845767e-09,-3.9444256968e-10,-4.72952154331e-09,-3.26295108173e-09,-7.5980150984e-09,-4.33508103025e-09,1.71739937062e-08,1.28388231274e-08,4.34431711241e-09,-1.44667870247e-12,7.12425021422e-07,0.0
4,O[Pt],-1.57863194452e-07,-2.24788380599e-07,-8.00559835555e-08,-1.46987434138e-07,-2.39448931099e-07,-3.06367548594e-07,-6.69378960705e-08,1.03105283311e-06,9.64031924641e-07,3.24033265177e-07,9.1871273907e-08,0.0,0.0
5,O.[Pt],-6.62492278727e-07,-2.08029124804e-06,1.52847645672e-07,-1.26634284394e-06,-1.51742728518e-06,-2.93376715826e-06,-1.41892962835e-06,5.76356602343e-06,4.33479986081e-06,1.75662652102e-06,-3.93041216872e-06,9.26152527849e-06,-9.23039422673e-20
6,O=C=O.[Pt],-1.3932086064e-07,-1.94595374263e-07,-6.09822594999e-08,-1.16261982233e-07,-2.21463793259e-07,-2.76732844804e-07,-5.52837777362e-08,9.00397746028e-07,8.45054096522e-07,2.91709293999e-07,8.04754168257e-08,1.42485004284e-06,0.0
7,O=C=[Pt],1.75421674313e-06,6.40509920879e-06,6.78019675631e-07,5.32289453073e-06,2.88267681152e-06,7.53985863334e-06,4.64108997379e-06,-1.70190012575e-05,-1.24729157534e-05,-4.01380448414e-06,-3.03297827653e-08,-7.12425021423e-07,0.0
8,C~[Pt],-3.62929169336e-09,-1.2278531066e-08,-1.68419707285e-09,-1.03334566807e-08,-5.66884529825e-09,-1.43180634529e-08,-8.64927712918e-09,3.43814952151e-08,2.5731860406e-08,8.10489107935e-09,2.67046313343e-11,7.12425021422e-07,0.0
9,C=[Pt],-7.73400074215e-08,-2.59443496895e-07,-3.48612597444e-08,-2.16974054303e-07,-1.21881636419e-07,-3.03975368927e-07,-1.82120431012e-07,7.03056970611e-07,5.20782533057e-07,1.65547157244e-07,-1.36027613878e-08,7.12425021422e-07,0.0
10,C#[Pt],4.46191816343e-08,1.41438423781e-07,1.72620828475e-08,1.14078139342e-07,7.33048141268e-08,1.7012739663e-07,9.68140463761e-08,-4.16480573248e-07,-3.1971502479e-07,-1.04684577902e-07,-1.03514980943e-08,-7.12425021423e-07,0.0
11,C.[Pt],6.58064672439e-07,2.61892424687e-06,2.54504436192e-07,2.21441296527e-06,1.08122287046e-06,3.04307967553e-06,1.95930875428e-06,-6.71120660322e-06,-4.76771373281e-06,-1.51143613686e-06,1.86829286744e-07,-7.12425021423e-07,0.0
12,[H][H].[Pt],4.0031987021e-07,1.3971993012e-06,1.62300509306e-07,1.15889468361e-06,6.49898086314e-07,1.64707662682e-06,9.96399663633e-07,-3.78436697218e-06,-2.79250272108e-06,-8.96680427345e-07,9.87476516692e-09,7.12425021422e-07,0.0
13,[C-]#[O+].[Pt],-3.06377799094e-08,4.3328584305e-07,-2.66840214321e-08,4.37241807818e-07,-3.47835434472e-08,4.29137766079e-07,4.6394071956e-07,-5.28894799584e-07,-6.52492157396e-08,1.27109211799e-08,1.30817778594e-07,0.0,0.0
14,O=C[Pt],-2.70502088279e-10,-2.36287426202e-11,-4.03810741798e-10,-1.56937435757e-10,-1.30719610983e-10,1.16153776146e-10,2.46873425986e-10,-1.11058495876e-10,1.35814897152e-10,-6.72781635574e-11,5.42334019027e-15,7.12425021422e-07,0.0
