,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.47909428192e-05,4.17040608741e-05,8.42906718499e-06,3.51398456716e-05,2.16547867544e-05,4.87862094882e-05,2.64426918542e-05,-0.000100867447716,-7.76328468387e-05,-2.77391926334e-05,-1.4996688546e-05,4.93372894948e-05,1.92915239339e-17
1,[Pt],-1.94709233228e-08,-1.15988301953e-06,1.19962254231e-07,-1.02064110371e-06,-1.69905736126e-07,-1.31011147955e-06,-1.14043880464e-06,1.65092282505e-06,5.08219434821e-07,2.02701208934e-07,-1.78337000112e-07,4.66704089816e-06,-3.69215769069e-19
2,O=[Pt],-1.65068485652e-05,-4.18914244273e-05,-1.05790645949e-05,-3.61482956865e-05,-2.29023498911e-05,-4.80877007526e-05,-2.58987774466e-05,0.000106227709621,7.70198537403e-05,2.63678314538e-05,1.00628362932e-05,-6.66720128308e-06,-1.01718944379e-16
3,C[Pt],1.70731190708e-07,-5.07629877693e-07,1.46408573612e-07,-5.31932653401e-07,1.96972924661e-07,-4.81409550662e-07,-6.78221792944e-07,4.13964184929e-08,-6.3685914394e-07,-2.70526496848e-07,-1.60781717915e-07,-6.66720128308e-07,3.69215769069e-19
4,O[Pt],-8.03914252832e-08,-1.13433130888e-06,4.5827469065e-08,-1.00827243377e-06,-2.16569314051e-07,-1.27033655249e-06,-1.05404180316e-06,1.77135234541e-06,7.1506483691e-07,2.57922406349e-07,-1.43246802153e-07,2.00016038492e-06,-5.53823653604e-19
5,O.[Pt],4.78681702864e-08,-2.12190115241e-06,6.70499022598e-07,-1.50089513477e-06,-6.23889852848e-07,-2.79190613726e-06,-2.1696444046e-06,4.18546870178e-06,2.00490178244e-06,1.14816353494e-06,-1.45068315376e-06,8.667361668e-06,-1.66147096081e-18
6,O=C=O.[Pt],-6.58115466255e-08,-2.16135893364e-07,-2.51516629723e-08,-1.75483361953e-07,-1.09679599361e-07,-2.59996013746e-07,-1.5033624698e-07,5.3170557737e-07,3.81273185789e-07,1.45172618322e-07,2.4200623166e-12,0.0,-3.69215769069e-19
7,O=C=[Pt],2.27396552996e-07,5.24712681525e-07,1.04989682606e-07,4.02262049305e-07,3.5946163934e-07,6.5682498262e-07,2.97234831709e-07,-1.41574379055e-06,-1.11901510314e-06,-4.29041495806e-07,-6.70274850217e-08,0.0,4.61519711337e-19
8,C~[Pt],7.16463511465e-09,2.35977871627e-08,2.49547260627e-09,1.89285323662e-08,1.22022065178e-08,2.86354581358e-08,1.64330104357e-08,-5.78415255676e-08,-4.14096583969e-08,-1.59362481355e-08,6.34714759145e-11,0.0,0.0
9,C=[Pt],-1.13721663806e-07,-1.43340180119e-06,3.96867770882e-08,-1.28023689862e-06,-2.79234424063e-07,-1.59865180731e-06,-1.31986067232e-06,2.33485667143e-06,1.01128937715e-06,3.5892674438e-07,-1.72361290414e-07,4.00032076985e-06,-7.38431538139e-19
10,C#[Pt],-6.94899553913e-08,-2.28429935708e-07,-2.62584553819e-08,-1.85206701019e-07,-1.16132531607e-07,-2.75063594447e-07,-1.58953265925e-07,5.62283644346e-07,4.03222876831e-07,1.53695884945e-07,-1.53949569635e-11,0.0,-3.69215769069e-19
11,C.[Pt],2.44450044203e-07,6.07529654539e-07,1.50624418606e-07,5.1366306652e-07,3.4567875225e-07,7.0880255705e-07,3.62972888255e-07,-1.46528994073e-06,-1.10295676924e-06,-3.82082182347e-07,3.06501006552e-07,-6.66720128308e-07,4.61519711337e-19
12,[H][H].[Pt],1.82593809287e-07,4.14403846924e-07,9.47606650009e-08,3.26546218474e-07,2.77357213882e-07,5.09193667546e-07,2.31759138209e-07,-1.13011751953e-06,-8.9867341026e-07,-3.36544970118e-07,3.71724985074e-08,1.33344025662e-06,3.69215769069e-19
13,[C-]#[O+].[Pt],-1.05625289738e-07,-3.47147083858e-07,-3.98918707709e-08,-2.81432762884e-07,-1.76545244017e-07,-4.18046433265e-07,-2.41552482178e-07,8.54544099198e-07,6.1274334032e-07,2.33576854093e-07,4.14240403438e-12,1.33344025662e-06,-3.69215769069e-19
14,O=C[Pt],-1.01073837078e-07,-3.32001968932e-07,-3.84699450226e-08,-2.69415467733e-07,-1.68617336748e-07,-3.99526705563e-07,-2.3095620935e-07,8.16967089474e-07,5.85783933261e-07,2.23130695945e-07,1.80713600265e-13,1.33344025662e-06,-3.69215769069e-19
