,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.4166020006e-05,4.6604717094e-05,8.30378971342e-06,4.05175923422e-05,2.03744800727e-05,5.30513541341e-05,3.18952419099e-05,-0.000122074534631,-9.48624738768e-05,-3.06092550525e-05,-2.0563504442e-05,6.25635451505e-05,4.61519711337e-19
1,[Pt],7.04917740767e-09,-2.71790648135e-08,5.37998978985e-08,1.95697309945e-08,-4.24626920968e-08,-7.66888959611e-08,-3.42279520132e-08,-4.0340371313e-09,-3.82618230669e-08,2.5615268534e-08,-4.64930755375e-08,2.08545150502e-06,0.0
2,O=[Pt],-2.19000503849e-05,-6.21106622624e-05,-1.31843620416e-05,-5.3827911761e-05,-3.11304968756e-05,-7.08826011257e-05,-4.12984617613e-05,0.0001781242733,0.000127977773904,4.08396753961e-05,1.5394308263e-05,-6.95150501672e-06,-9.13809028447e-18
3,C[Pt],-1.62668557481e-07,-5.94038156034e-08,-9.48391040589e-08,8.43406428212e-09,-2.34504093086e-07,-1.31248275348e-07,1.03284950217e-07,7.9070886209e-07,8.94092042191e-07,3.27264349953e-07,1.10039813181e-07,1.39030100334e-06,0.0
4,O[Pt],-1.56150850315e-07,-5.26197035147e-07,-6.09859074306e-08,-4.31074456996e-07,-2.5693633948e-07,-6.2693765747e-07,-3.70115698762e-07,1.3956769492e-06,1.02493993465e-06,3.53674937959e-07,-3.99503002938e-09,0.0,0.0
5,O.[Pt],-5.41954972225e-07,-2.3950136976e-06,2.45602867887e-07,-1.60921234397e-06,-1.37602684529e-06,-3.22722534415e-06,-1.85426744496e-06,6.31945834662e-06,4.45109664393e-06,1.89031279442e-06,-2.57042209263e-06,1.04272575251e-05,-9.23039422673e-20
6,O=C=O.[Pt],1.14133170394e-12,3.78001836436e-12,3.5407431088e-13,2.99276095588e-12,1.97508538521e-12,4.61377206197e-12,2.63868659796e-12,-9.80339582543e-12,-7.16470926671e-12,-2.55126412599e-12,1.63184846702e-12,0.0,0.0
7,O=C=[Pt],6.1346934048e-07,2.40502242288e-06,2.08496825177e-07,1.99917789073e-06,1.04235997832e-06,2.83483657983e-06,1.79023211474e-06,-5.91920826684e-06,-4.14172183016e-06,-1.4260009503e-06,-5.56156292748e-09,1.39030100334e-06,0.0
8,C~[Pt],-1.45675778705e-07,-3.68150198098e-09,-8.89721193902e-08,5.30318434129e-08,-2.05728418556e-07,-6.37443999817e-08,1.42019160958e-07,6.31463836149e-07,7.73590863313e-07,2.84979000301e-07,1.10088394089e-07,1.39030100334e-06,0.0
9,C=[Pt],-2.80547081499e-07,-1.53071165505e-07,-1.68239300678e-07,-4.0746159077e-08,-3.99487883479e-07,-2.72030210456e-07,1.27518945905e-07,1.36484099787e-06,1.49256928114e-06,5.40108149498e-07,1.63071042794e-07,2.78060200669e-06,-9.23039422673e-20
10,C#[Pt],-2.34970048346e-07,-3.05670462555e-07,-1.23552836305e-07,-1.94262727866e-07,-3.52967683574e-07,-4.23658060689e-07,-7.07204011905e-08,1.44697067256e-06,1.3761271894e-06,4.93097705318e-07,1.10031598465e-07,2.08545150502e-06,-9.23039422673e-20
11,C.[Pt],4.09474786875e-07,1.42475525942e-06,1.86520259917e-07,1.20152860118e-06,6.45597253614e-07,1.66116592981e-06,1.0147806805e-06,-3.58626586397e-06,-2.57586246674e-06,-8.58686128491e-07,2.48942203766e-07,0.0,0.0
12,[H][H].[Pt],2.34904401889e-07,1.24767510533e-06,6.73253580279e-08,1.07989198256e-06,4.12380848544e-07,1.42536768403e-06,1.01248463525e-06,-2.70206388976e-06,-1.69286984649e-06,-5.6226218409e-07,1.36779186145e-07,1.39030100334e-06,0.0
13,[C-]#[O+].[Pt],-1.24935498377e-07,6.92055226351e-08,-7.98672716963e-08,1.14284274822e-07,-1.72665504134e-07,2.14643697226e-08,1.94170199206e-07,4.48189355188e-07,6.42464227255e-07,2.40685967374e-07,1.10045156299e-07,6.95150501672e-07,0.0
14,O=C[Pt],-1.28949551875e-07,5.53919463023e-08,-8.09372522169e-08,1.034148931e-07,-1.79797510801e-07,4.53271140458e-09,1.84370093848e-07,4.85538062283e-07,6.70015828368e-07,2.50487751694e-07,1.1004320528e-07,1.39030100334e-06,0.0
