,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.71435164733e-06,1.19009080343e-05,8.30514950044e-06,1.55225694544e-05,9.84700460604e-07,8.1391998108e-06,7.14603566892e-06,-4.24930827431e-05,-3.57122829233e-05,-6.40584953241e-06,-2.73457149501e-05,0.000102815480427,0.0
1,[Pt],1.13313202547e-07,3.42319634511e-07,1.23361769098e-07,3.52370968529e-07,1.02876065818e-07,3.31879623298e-07,2.28975224463e-07,-1.03209019854e-06,-8.03399221229e-07,-1.86638066779e-07,-5.12549046151e-08,7.39679715302e-07,0.0
2,O=[Pt],-2.734747693e-05,-8.18945167128e-05,-2.02116071878e-05,-7.52427454089e-05,-3.47592851523e-05,-8.88035067903e-05,-5.64022965842e-05,0.000246348167487,0.000173233575491,4.5347314215e-05,2.74285541102e-05,-6.65711743772e-06,0.0
3,C[Pt],-2.31338303713e-09,-7.61279839027e-09,-4.88043584722e-09,-1.01798348376e-08,3.52935689569e-10,-4.94649665887e-09,-5.29943009882e-09,1.69684390052e-08,1.16689007477e-08,1.25810460499e-09,7.32546889334e-13,0.0,0.0
4,O[Pt],-1.92907413902e-07,-1.6618479106e-07,-1.60141954762e-07,-1.33418278537e-07,-2.26939887621e-07,-2.00218358894e-07,2.67288246572e-08,9.14224739333e-07,9.40982955562e-07,2.6226225261e-07,9.32740953965e-08,7.39679715302e-07,0.0
5,O.[Pt],-4.00448723129e-07,-1.90471589465e-06,5.68499206911e-07,-9.37521944574e-07,-1.40686510884e-06,-2.90931047537e-06,-1.50499205984e-06,3.67378257906e-06,2.16214027432e-06,1.10198541041e-06,-6.55397913287e-06,8.87615658363e-06,0.0
6,O=C=O.[Pt],-3.44118795322e-08,-1.17560175232e-07,-1.90645427995e-08,-1.0221437345e-07,-5.0352685726e-08,-1.3349938712e-07,-8.31517373737e-08,3.0673641252e-07,2.23553997175e-07,6.29489561102e-08,1.87048596062e-13,0.0,0.0
7,O=C=[Pt],5.53920231368e-06,1.9298800136e-05,2.43602136535e-06,1.61446017163e-05,8.76238083277e-06,2.25749689321e-05,1.36685312361e-05,-5.00079823205e-05,-3.7161601275e-05,-1.08410868425e-05,-1.12661045682e-07,-2.95871886121e-06,0.0
8,C~[Pt],9.34998184664e-08,3.2215038324e-07,4.16676937904e-08,2.70304005362e-07,1.47336250707e-07,3.76001619842e-07,2.28624853464e-07,-8.47061280535e-07,-6.18669358585e-07,-1.7989406644e-07,1.55590327694e-11,0.0,0.0
9,C=[Pt],-4.72193714518e-09,-1.45388794418e-08,-1.435622734e-09,-1.12526038347e-08,-8.13533075434e-09,-1.79522327462e-08,-9.81699805222e-09,3.93709534936e-08,2.95534905573e-08,9.04096030186e-09,8.86833666124e-10,1.4793594306e-06,0.0
10,C#[Pt],5.12910906624e-08,1.77644698887e-07,1.72721387239e-08,1.43620577172e-07,8.6625528762e-08,2.12984506674e-07,1.26345813644e-07,-4.71811261978e-07,-3.45537148331e-07,-1.03544738587e-07,-6.6311241219e-12,0.0,0.0
11,C.[Pt],1.05335999672e-06,3.62764692565e-06,4.47991383204e-07,3.02040626431e-06,1.6821377392e-06,4.25836910659e-06,2.57102950816e-06,-9.52723475124e-06,-6.98566735719e-06,-2.04381816278e-06,-4.04181982942e-08,-1.47935943061e-06,0.0
12,[H][H].[Pt],2.87457016507e-07,1.24996282495e-06,1.02003777314e-07,1.06429496208e-06,4.80081586849e-07,1.4428103183e-06,9.62173136546e-07,-3.04072834686e-06,-2.08207422298e-06,-6.0149250172e-07,5.56657390007e-08,0.0,0.0
13,[C-]#[O+].[Pt],-1.10001854169e-07,4.250211538e-07,-9.32204426379e-08,4.41813365943e-07,-1.27432189707e-07,4.07579599998e-07,5.35093805793e-07,-3.95693102617e-07,1.39146032826e-07,7.14950389478e-08,1.48922328584e-07,7.39679715302e-07,0.0
14,O=C[Pt],-1.30058592683e-07,3.56181929229e-07,-1.12758231235e-07,3.73492410298e-07,-1.48027945525e-07,3.38202065449e-07,4.86316597992e-07,-2.24069883081e-07,2.62115648152e-07,1.01305229183e-07,1.48922538259e-07,7.39679715302e-07,0.0
