,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.54149462583e-06,-1.03407272769e-05,9.11082865354e-06,1.98646300527e-07,-1.26448293964e-05,-2.13263301388e-05,-8.81557756985e-06,1.00549765814e-05,1.13278315151e-06,5.43043262747e-06,-2.5732604082e-05,0.000140327041742,-5.26132470924e-18
1,[Pt],7.75985794587e-08,3.50730095203e-07,1.30645325614e-07,4.03794266648e-07,2.23058732946e-08,2.95419225975e-07,2.7310602544e-07,-8.7743509086e-07,-6.04617293482e-07,-1.07649527105e-07,-1.2509042291e-08,0.0,0.0
2,O=[Pt],-2.88309705706e-05,-8.0145424862e-05,-2.73962959821e-05,-7.88024801321e-05,-3.03263882203e-05,-8.15452288787e-05,-5.31578415482e-05,0.000223382405712,0.000155941996775,3.60117316686e-05,2.75560840222e-05,-8.29891107078e-06,0.0
3,C[Pt],1.62488241392e-08,6.69173760903e-08,2.63295757943e-08,7.69987420912e-08,5.74126091271e-09,5.64091725069e-08,5.06675617078e-08,-1.42764651802e-07,-9.21057905237e-08,-1.58411292761e-08,-4.86886089731e-13,0.0,0.0
4,O[Pt],-1.48786996627e-07,-6.91285930919e-08,-1.47678362684e-07,-6.80198529091e-08,-1.49942569311e-07,-7.02842765141e-08,7.96726617215e-08,5.11408512372e-07,5.91130182125e-07,1.45638281014e-07,7.22031957578e-08,0.0,0.0
5,O.[Pt],-1.47378965917e-07,-1.36307951747e-06,1.29347759292e-06,7.56697997486e-08,-1.64924032607e-06,-2.86274441696e-06,-1.21591609216e-06,1.12809026219e-06,-8.94756532861e-08,6.83666258706e-07,-8.06587860931e-06,8.29891107078e-06,0.0
6,O=C=O.[Pt],-1.90222615156e-07,5.66317148875e-07,-1.37808046885e-07,6.18779423159e-07,-2.44856377491e-07,5.11633660689e-07,7.5671289839e-07,-5.40109769002e-07,2.16111539265e-07,1.07585740528e-07,1.86508042795e-07,0.0,0.0
7,O=C=[Pt],1.08143255106e-05,3.68997696393e-05,4.84519261509e-06,3.07457580521e-05,1.70361870793e-05,4.33143375268e-05,2.57504979335e-05,-8.38717366926e-05,-6.07189522332e-05,-1.68989279476e-05,-1.3881088896e-07,-4.52667876588e-06,0.0
8,C~[Pt],-8.86180139657e-08,8.987266288e-07,-1.01867699544e-07,8.85461206631e-07,-7.48073464965e-08,9.12553699134e-07,9.87449893966e-07,-1.32208614707e-06,-3.36206488645e-07,-5.06583230849e-08,1.86481308385e-07,0.0,0.0
9,C=[Pt],-3.53716163487e-09,1.58113422245e-09,1.73904181698e-08,2.25088428628e-08,-2.53507996946e-08,-2.02326381276e-08,5.11831763312e-09,1.05630492909e-08,1.5681431953e-08,1.40479474146e-08,8.1333232416e-10,0.0,0.0
10,C#[Pt],5.97841121048e-08,2.11267637812e-07,4.51789835938e-08,1.96659848395e-07,7.50076109577e-08,2.26493910232e-07,1.51472633649e-07,-4.80196125327e-07,-3.28810978533e-07,-8.19053338636e-08,-6.30313060906e-12,0.0,0.0
11,C.[Pt],1.13120421955e-06,4.71911825228e-06,4.56047706782e-07,4.04105205455e-06,1.83494635986e-06,5.42589327146e-06,3.583038944e-06,-1.03182136287e-05,-6.77964252363e-06,-1.84790911927e-06,5.77102724402e-08,-2.26333938294e-06,0.0
12,[H][H].[Pt],1.56826249639e-07,5.23809391348e-07,7.44324473331e-08,4.41379226962e-07,2.42708544612e-07,6.09729587945e-07,3.66913931058e-07,-1.21969513441e-06,-8.53319479922e-07,-2.34887354334e-07,-6.70760507391e-09,0.0,0.0
13,[C-]#[O+].[Pt],2.445674973e-12,8.09773225378e-12,1.20908515152e-12,6.86114226314e-12,3.73462109318e-12,9.38667837645e-12,5.65205725807e-12,-1.88896409839e-11,-1.3237583868e-11,-3.62706097586e-12,-1.79737544142e-13,0.0,0.0
14,O=C[Pt],-2.19581375808e-07,4.69098099258e-07,-1.50714375815e-07,5.38022159414e-07,-2.91364153661e-07,3.97255845358e-07,6.8886141052e-07,-3.12726868841e-07,3.75875429973e-07,1.52076100955e-07,1.86508443172e-07,0.0,0.0
