,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0364386581378,4.94490022488e-10,6.13404801125e-07,0.00270215568413,5.32883466919e-06,781.694402442,781.694402442,70.0
1,0.7,0.0476422387957,0.0410782990375,6.62563164121e-10,8.24586832926e-07,0.00308068557045,6.10488447312e-06,790.017048193,790.017048193,70.0
2,0.800000000001,0.0527365757071,0.0454337924724,8.48051248341e-10,1.02418058667e-06,0.00343308142686,6.82523757939e-06,797.226881899,797.227232526,57.68
3,0.900000000002,0.0575203724875,0.0495369381819,1.04448508267e-09,1.2050021456e-06,0.00375868235775,7.48392444862e-06,803.440825145,803.442251701,47.46
4,0.999999999997,0.0620211841062,0.0534141406521,1.24527355754e-09,1.36471155815e-06,0.00405770965752,8.07884915664e-06,808.771698128,808.774416151,41.11
5,1.1,0.0662633991613,0.0570874400492,1.44429129315e-09,1.50335863226e-06,0.00433103030802,8.6106948728e-06,813.325641899,813.329626171,36.96
6,1.2,0.0702686819927,0.0605754023078,1.63631581375e-09,1.62204677555e-06,0.00457993460153,9.08198466876e-06,817.200111475,817.205238253,34.12
7,1.3,0.0740563427297,0.0638938417065,1.81724550146e-09,1.72229428092e-06,0.00480595584492,9.49635486124e-06,820.482828333,820.488940132,32.11
8,1.4,0.0776436486167,0.0670563867292,1.98413064676e-09,1.80574697064e-06,0.00501073697263,9.85802820302e-06,823.251577181,823.258512433,30.65
9,1.6,0.0842775898859,0.0729598816734,2.26910937452e-09,1.92879535986e-06,0.00536317924563,1.0441055383e-05,827.511306044,827.519445784,28.71
10,1.8,0.0902768488471,0.0783653213415,2.48589408795e-09,2.00350753638e-06,0.00564984133944,1.08656247221e-05,830.424807242,830.433665807,27.55
11,2.0,0.0957283493814,0.0833362276915,2.63807842007e-09,2.04063194359e-06,0.00588182642523,1.11626221762e-05,832.325456421,832.33467169,26.81
12,2.19999999999,0.100703835316,0.0879246949818,2.73373607302e-09,2.04915253396e-06,0.00606854096583,1.13580833307e-05,833.461533007,833.470845623,26.33
13,2.40000000001,0.105263045535,0.0921742336077,2.78245833523e-09,2.03634949381e-06,0.00621779841158,1.14733069625e-05,834.018289215,834.027518975,26.02
14,2.6,0.109456124149,0.0961216785524,2.79367321157e-09,2.00798658164e-06,0.00633603097709,1.15254414214e-05,834.134668191,834.143693655,25.81
